id,sales
3000996,217.31165743824798
3000997,75.62653967324727
3000998,48.71426285869282
3000999,3367.841647731909
3001000,10.236840226721462
3001001,0.24694584260201838
3001002,14.532422598640624
3001003,21.481236647781717
3001004,0.09622426761678542
3001005,198.54558251702463
3001006,10.23799679366336
3001007,1.4821496944513357
3001008,4.207192548628179
3001009,36.8749593107405
3001010,2.1074425655720193
3001011,157.9775664736793
3001012,217.61388016746392
3001013,1.7565036399225828
3001014,4.91941853140042
3001015,166.75938635768287
3001016,38.60293435500142
3001017,610.3579777957435
3001018,7.965963233513768
3001019,5.230695785827299
3001020,4.810500705362641
3001021,0.019195478138471014
3001022,4.222497570975764
3001023,1822.4285735677665
3001024,0.0030961335444708365
3001025,154.86295761168859
3001026,3.9519209585391297
3001027,873.1457890450918
3001028,404.1159556684553
3001029,177.07928403500438
3001030,66.05385775795921
3001031,42.90339611200565
3001032,3566.6317183174306
3001033,17.15559022672146
3001034,0.4371244140305898
3001035,11.574656984093517
3001036,12.188305922626098
3001037,0.12568855333107115
3001038,157.5051135260918
3001039,1.7254967936633614
3001040,1.4821496944513357
3001041,2.1414786194977347
3001042,52.39224657320701
3001043,1.783335422714876
3001044,131.12056896832215
3001045,228.8293214720132
3001046,0.9073964970654401
3001047,5.7953113885432765
3001048,93.21054946068082
3001049,29.578827212144283
3001050,463.8079775339056
3001051,1.4408638234445763
3001052,3.6396243572558706
3001053,3.9480007053626416
3001054,0.019195478138471014
3001055,3.5805877275941658
3001056,2133.1026279427615
3001057,0.0030961335444708365
3001058,214.8125706830046
3001059,5.5912066728248435
3001060,1244.6770372717042
3001061,540.5526238149774
3001062,295.1935564195578
3001063,44.67459472007364
3001064,47.56086816560549
3001065,3635.5223786157985
3001066,8.991304512435747
3001067,0.1933744140305898
3001068,14.399613665527188
3001069,17.308206133007747
3001070,0.06408141047392829
3001071,226.72387779624435
3001072,2.159425365091933
3001073,1.4821496944513357
3001074,3.542345156524457
3001075,23.908575849046805
3001076,2.1395854227148763
3001077,175.59624648617927
3001078,327.59645742050697
3001079,2.0457893542082974
3001080,3.853347102828991
3001081,105.31089413300225
3001082,89.74757721214428
3001083,651.7283218282367
3001084,3.0192833434124897
3001085,7.469981500113013
3001086,2.9596078482197843
3001087,1.5245526209956137
3001088,3.962413410295289
3001089,2034.6175246235912
3001090,0.0030961335444708365
3001091,193.9265812905776
3001092,4.546563815681987
3001093,1029.112014978038
3001094,477.81936143585847
3001095,254.5918487233389
3001096,116.53917584474044
3001097,68.00588282651641
3001098,3269.821091921341
3001099,11.886840226721462
3001100,1.476410128316304
3001101,15.481453099847037
3001102,23.499713364166958
3001103,0.21140283904535687
3001104,251.55358933486295
3001105,9.150496793663361
3001106,1.4821496944513357
3001107,3.738648899994012
3001108,29.236946800387017
3001109,1.9895854227148764
3001110,146.026296437965
3001111,226.56721087757205
3001112,1.6520393542082972
3001113,5.755132817114705
3001114,127.97828078835938
3001115,49.91722006928713
3001116,874.0623674379497
3001117,4.024258707502152
3001118,7.033374357255871
3001119,3.050679276791213
3001120,0.035266906709899584
3001121,2.8861076815218336
3001122,1590.9947371846374
3001123,0.0030961335444708365
3001124,194.18093759698118
3001125,4.967099529967702
3001126,1045.648614181842
3001127,366.74671928821965
3001128,169.41819590343968
3001129,136.4585954434069
3001130,38.20844817077254
3001131,2773.825629788431
3001132,8.685947369578605
3001133,0.48266012831630406
3001134,17.310342782929958
3001135,11.918986697827503
3001136,0.6640814104739283
3001137,175.43827621901167
3001138,0.846925365091933
3001139,1.4821496944513357
3001140,2.9088185825335
3001141,31.797795468518125
3001142,0.9904782798577335
3001143,82.200768775465
3001144,167.21711621695033
3001145,1.1591822113511543
3001146,4.228347102828991
3001147,100.15486443969903
3001148,38.94630232134915
3001149,763.701064639696
3001150,1.229442493247039
3001151,3.741410071541585
3001152,6.168536419648356
3001153,0.4049097638527567
3001154,3.060419406233215
3001155,2836.1211263667346
3001156,0.0030961335444708365
3001157,345.2958268745011
3001158,5.101028101396273
3001159,1320.7397073354475
3001160,1195.8387643432127
3001161,483.2312914843663
3001162,161.4170189003476
3001163,92.80848566163807
3001164,4607.070768041651
3001165,14.434161655292892
3001166,0.3969458426020184
3001167,27.295914441396285
3001168,25.589063560762348
3001169,0.08283141047392828
3001170,286.4410715763104
3001171,1.06656822223479
3001172,1.4821496944513357
3001173,5.765241307941795
3001174,33.8280882852895
3001175,3.4360139941434475
3001176,255.6846805486793
3001177,270.9338761828691
3001178,4.089539354208298
3001179,8.40691853140042
3001180,320.89423428478796
3001181,56.08329149785857
3001182,1518.203170785641
3001183,1.7768210056762788
3001184,12.433374357255872
3001185,4.708714991076927
3001186,0.1397311924241853
3001187,2.6509251958001268
3001188,2265.889692478596
3001189,0.0030961335444708365
3001190,547.7645840107821
3001191,6.697456672824845
3001192,669.0175125226416
3001193,801.7789650017967
3001194,233.63923199634178
3001195,176.37347993337409
3001196,54.967072510938145
3001197,3118.926789230928
3001198,15.07166165529289
3001199,1.2648029854591611
3001200,16.286607256847233
3001201,20.54854164821607
3001202,0.08550998190249971
3001203,196.4522451310585
3001204,11.933532507949078
3001205,5.309471954991822
3001206,4.597033353699507
3001207,66.38149976773957
3001208,2.581549708429162
3001209,117.83137235225072
3001210,181.52959891732715
3001211,3.4332893542082976
3001212,4.6997756742575625
3001213,185.41001721212584
3001214,63.16443900025467
3001215,1622.136354127045
3001216,20.44851026298479
3001217,12.979285968416583
3001218,7.47300070536264
3001219,0.7799097638527568
3001220,2.8224700677383123
3001221,2670.1484965950376
3001222,0.0030961335444708365
3001223,203.76996127147243
3001224,5.382278101396273
3001225,950.7580838048431
3001226,445.788551013522
3001227,276.15452803780397
3001228,53.437932491709816
3001229,46.89245927377926
3001230,3619.5562631544526
3001231,24.602018798150034
3001232,1.0344458426020184
3001233,14.939149956300515
3001234,18.246571010990213
3001235,0.07479569618821401
3001236,195.213411048995
3001237,5.99513965080622
3001238,1.4821496944513357
3001239,4.631810845722849
3001240,32.603526501946845
3001241,2.9806568512863048
3001242,152.4715550236793
3001243,197.79753169642746
3001244,0.8484679256368687
3001245,4.715847102828991
3001246,127.05387892496653
3001247,27.77614864071571
3001248,666.744837181034
3001249,2.078023996642633
3001250,4.89587435725587
3001251,7.052464991076926
3001252,0.019195478138471014
3001253,8.350641908585008
3001254,3196.313829029922
3001255,0.0030961335444708365
3001256,663.3917151262046
3001257,11.017992387110557
3001258,1018.1189225499078
3001259,897.7250044229239
3001260,237.06176481555568
3001261,168.61088525828043
3001262,115.76235233943521
3001263,4318.8959472227625
3001264,35.76362594100718
3001265,0.4505172711734469
3001266,22.290677774683736
3001267,65.6977834812937
3001268,0.08283141047392828
3001269,278.7462618879407
3001270,19.390675365091933
3001271,18.425530981617676
3001272,7.981950768536546
3001273,74.95747452445967
3001274,8.830656851286305
3001275,422.5446434242882
3001276,295.37643736177176
3001277,10.030610782779727
3001278,10.059597102828992
3001279,435.4718656419308
3001280,119.95227093535856
3001281,3523.404087661099
3001282,1.229442493247039
3001283,35.1067020358273
3001284,7.513179276791212
3001285,0.0459811924241853
3001286,4.820137769986217
3001287,3517.508605653004
3001288,0.0030961335444708365
3001289,485.6686726019108
3001290,7.369778101396272
3001291,1688.5947796384353
3001292,950.2508355173381
3001293,575.5220880628202
3001294,80.6986119248495
3001295,68.90327048849801
3001296,5562.455460582431
3001297,13.98416165529289
3001298,0.8469458426020183
3001299,17.66726679067231
3001300,10.504352032832797
3001301,0.05336712475964257
3001302,334.48504017966843
3001303,3.086211079377647
3001304,7.329947952742171
3001305,4.8225089064730495
3001306,51.62536593865221
3001307,0.9395854227148763
3001308,314.65767319153645
3001309,370.21063579529135
3001310,5.217217925636868
3001311,6.223882817114705
3001312,254.71158265978798
3001313,60.333078107679995
3001314,1154.3524046350728
3001315,36.527566805171546
3001316,14.824773445648727
3001317,7.989964991076927
3001318,0.4799097638527567
3001319,4.266767215346909
3001320,3181.9429212984646
3001321,0.0030961335444708365
3001322,442.35116006585343
3001323,4.9108495299677015
3001324,1700.5548713039427
3001325,812.4207234175595
3001326,309.23227303675577
3001327,258.09809854692594
3001328,92.06147466652702
3001329,4513.726046062998
3001330,20.278804512435748
3001331,0.5630172711734469
3001332,36.440362856810864
3001333,31.91948281313346
3001334,0.09622426761678542
3001335,306.7608336550505
3001336,2.7942467936633615
3001337,4.82432610615653
3001338,7.707157152883403
3001339,93.90642861796034
3001340,0.9663711370005906
3001341,149.368743794215
3001342,273.90683976408536
3001343,2.6323964970654403
3001344,3.6928593767392304
3001345,185.058402559788
3001346,138.65000434607285
3001347,1543.7838583708976
3001348,1.4553447364718044
3001349,6.7494457858273
3001350,4.9042507053626405
3001351,0.040624049567042436
3001352,3.0161497618620707
3001353,1957.7819092586706
3001354,0.0030961335444708365
3001355,181.36559188738119
3001356,6.31442095853913
3001357,1055.7390034313826
3001358,430.2044943974784
3001359,181.28297090171526
3001360,65.56715756346584
3001361,54.89651466502746
3001362,3207.63238008976
3001363,11.54666165529289
3001364,0.5415886997448754
3001365,23.77647771389028
3001366,24.194273470226484
3001367,0.06943855333107114
3001368,211.16943789000845
3001369,1.487103936520504
3001370,1.4821496944513357
3001371,3.0340291837930726
3001372,58.14337923466
3001373,1.4136925655720192
3001374,139.74573412635786
3001375,202.8556009757218
3001376,1.906503639922583
3001377,8.589061388543277
3001378,172.01364167407368
3001379,33.926181214102975
3001380,715.3127192783679
3001381,1.7495734263142484
3001382,3.1387315001130136
3001383,3.765857848219784
3001384,0.019195478138471014
3001385,2.324436568562935
3001386,1763.0305941456504
3001387,0.6084532764016137
3001388,337.2168037517315
3001389,8.634063815681985
3001390,684.6419104219474
3001391,577.9556659014718
3001392,157.29450934768718
3001393,58.57836151220156
3001394,65.94030806119127
3001395,2801.6414970768324
3001396,30.20023308386432
3001397,0.43712441403058977
3001398,18.179134553713673
3001399,14.189773003760894
3001400,0.08818855333107115
3001401,164.6078128058614
3001402,14.405853936520504
3001403,2.8103015380594005
3001404,3.0838168127462606
3001405,49.8041159647924
3001406,3.773513994143448
3001407,820.9567016558223
3001408,184.51688751228716
3001409,5.053825068494011
3001410,8.39084710282899
3001411,333.1612510794308
3001412,39.27566829964428
3001413,1780.9572062663294
3001414,1.229442493247039
3001415,10.214769894309441
3001416,3.0855007053626413
3001417,0.0459811924241853
3001418,5.533985785470926
3001419,3781.447513562635
3001420,0.027203276401613692
3001421,774.2726402770415
3001422,11.963528101396271
3001423,1308.1339951847224
3001424,1408.7557309240135
3001425,306.74210455475895
3001426,238.468768792612
3001427,169.4715699030797
3001428,4915.400984950445
3001429,24.982375941007177
3001430,0.5656958426020183
3001431,20.51712514706475
3001432,32.14344301059755
3001433,0.05336712475964257
3001434,323.0886033756167
3001435,12.254961079377647
3001436,48.75796159811082
3001437,9.316011850000724
3001438,89.45925690506056
3001439,11.120835422714876
3001440,431.40317419153644
3001441,320.8601792930287
3001442,14.865432211351155
3001443,11.307811388543277
3001444,534.0554177758594
3001445,111.81045043714428
3001446,6093.538422795875
3001447,1.229442493247039
3001448,22.54542079788087
3001449,1.6283578482197842
3001450,0.03258833528132816
3001451,4.468747467790257
3001452,2167.2011749797166
3001453,0.0030961335444708365
3001454,437.7339931471866
3001455,6.526028101396272
3001456,568.5818304196433
3001457,655.6128078065537
3001458,181.584082566174
3001459,124.10516016969325
3001460,90.45837174987275
3001461,2456.431457766233
3001462,23.07255451243575
3001463,0.6514101283163041
3001464,19.80604398435324
3001465,22.51031958043318
3001466,0.07211712475964258
3001467,134.4080619718491
3001468,0.846925365091933
3001469,36.560470815565864
3001470,3.74711655629463
3001471,157.81626653714758
3001472,5.1288711370005915
3001473,252.30961872725072
3001474,138.33356554546012
3001475,5.948467925636868
3001476,4.58191853140042
3001477,208.44911864193082
3001478,48.49847188446571
3001479,3126.2633529353398
3001480,1.9555299216020199
3001481,4.93337435725587
3001482,5.231036419648355
3001483,0.019195478138471014
3001484,0.5315159715315743
3001485,1317.0039468697864
3001486,0.0030961335444708365
3001487,263.30050634601037
3001488,5.409063815681987
3001489,489.6094175606789
3001490,334.19130219437926
3001491,101.28027107782565
3001492,47.12996985858511
3001493,34.864123338034
3001494,2035.2736950907076
3001495,21.904697369578606
3001496,0.6996244140305897
3001497,12.675864387825744
3001498,16.174121857467675
3001499,0.09890283904535686
3001500,103.42038591865075
3001501,0.8710325079490758
3001502,6.78603834780958
3001503,0.9527899770908622
3001504,26.263785654973198
3001505,0.6476211370005907
3001506,253.08073939689356
3001507,134.85959596087307
3001508,2.348467925636869
3001509,2.31316853140042
3001510,153.44638508238847
3001511,31.826148640715708
3001512,1264.7699250098167
3001513,2.0220146079165766
3001514,4.665517214398728
3001515,6.149786419648356
3001516,1.2486597638527568
3001517,3.2540991003569744
3001518,3141.5746571684795
3001519,0.019167562115899407
3001520,667.5144622085281
3001521,9.1483495299677
3001522,1055.434405880629
3001523,1028.2195686879836
3001524,304.74008553703453
3001525,247.08719021420242
3001526,116.88998194724154
3001527,4169.762171223962
3001528,29.032375941007174
3001529,2.2746244140305896
3001530,23.40848629505514
3001531,21.469896890948096
3001532,0.39890283904535684
3001533,252.0483369514897
3001534,5.1112110793776475
3001535,30.77995874349488
3001536,8.026105540206663
3001537,121.34554206237016
3001538,4.046728279857734
3001539,285.3494113433222
3001540,258.98822833983417
3001541,9.990432211351154
3001542,10.340847102828992
3001543,386.6340190526451
3001544,78.04024326750144
3001545,4322.509913039584
3001546,2.1636558961519365
3001547,20.957043996095155
3001548,6.6560364196483555
3001549,0.021874049567042444
3001550,2.8888745342950295
3001551,3106.5099276469764
3001552,0.0030961335444708365
3001553,604.273736219036
3001554,20.210849529967703
3001555,1061.0543386833785
3001556,920.7844668760999
3001557,330.92849211641567
3001558,213.78377241122936
3001559,65.08915966562866
3001560,4780.472162232952
3001561,13.376125941007176
3001562,0.6728386997448754
3001563,26.52949622322084
3001564,16.3301521061076
3001565,0.8596171247596426
3001566,267.80335216042744
3001567,0.846925365091933
3001568,9.583435467106282
3001569,5.4615430177798245
3001570,39.89939674296137
3001571,1.4458354227148762
3001572,214.94221604867928
3001573,356.96609510827903
3001574,5.21989649706544
3001575,3.371204245686134
3001576,197.51006565264512
3001577,70.99103850857286
3001578,1522.8552034385066
3001579,4.0859305222032525
3001580,4.625338642970156
3001581,4.071214991076927
3001582,0.844195478138471
3001583,3.3481720946456566
3001584,3173.0445902048314
3001585,0.0030961335444708365
3001586,589.2868054411159
3001587,10.709956672824841
3001588,937.0540937853738
3001589,843.3323139034749
3001590,255.05915049262669
3001591,160.90024172754286
3001592,63.606640782552205
3001593,3994.9148544163154
3001594,14.530590226721463
3001595,0.801410128316304
3001596,15.550624419176954
3001597,17.18630374704628
3001598,0.07211712475964258
3001599,222.4578008184228
3001600,0.846925365091933
3001601,10.012590677034288
3001602,8.211884953269111
3001603,76.41555622749546
3001604,1.0226211370005907
3001605,135.72871993528645
3001606,238.67472829462272
3001607,3.478825068494011
3001608,4.726561388543277
3001609,183.79124774460942
3001610,64.96921566869656
3001611,1284.5538914958868
3001612,2.164909474806004
3001613,7.815517214398728
3001614,8.919429276791211
3001615,1.138838335281328
3001616,12.810808578977838
3001617,7957.6461319544715
3001618,0.0030961335444708365
3001619,1242.3224674964397
3001620,25.8920995299677
3001621,2217.9485587531503
3001622,2184.801795242821
3001623,346.42718241545316
3001624,463.6441683269502
3001625,302.9306009012239
3001626,8531.355386566293
3001627,88.06541165529288
3001628,2.9523029854591614
3001629,60.204861325795974
3001630,51.94265844210666
3001631,0.4578314104739282
3001632,538.7360961595498
3001633,35.39246107937764
3001634,73.92019061771394
3001635,20.141005033390872
3001636,183.35672018000227
3001637,20.064585422714877
3001638,653.8295640040363
3001639,554.9562483166043
3001640,14.919003639922584
3001641,20.548882817114706
3001642,989.2090423740736
3001643,219.11974821214426
3001644,10880.80599126912
3001645,3.4111510822881823
3001646,74.26490382422016
3001647,3.639964991076927
3001648,0.15312404956704245
3001649,1.1983274898719414
3001650,1917.7155744205982
3001651,0.0030961335444708365
3001652,203.5708094711879
3001653,7.083170958539131
3001654,853.728095736678
3001655,430.74646340401887
3001656,145.24262365265355
3001657,114.38756190435942
3001658,53.63769740134528
3001659,2716.6457093211743
3001660,7.202018798150033
3001661,0.27373155688773265
3001662,13.72726844164043
3001663,12.590867290219784
3001664,0.22747426761678544
3001665,177.8036974190101
3001666,0.9460325079490758
3001667,1.4821496944513357
3001668,3.480571328786404
3001669,34.79884888456384
3001670,0.9101211370005906
3001671,88.89689036653643
3001672,112.633870122721
3001673,2.4743607827797254
3001674,4.442632817114705
3001675,124.15444855443081
3001676,25.212755783572852
3001677,785.8212017776696
3001678,1.2352348584579305
3001679,6.012838642970156
3001680,9.037286419648355
3001681,0.35133833528132813
3001682,2.3133691574701483
3001683,3270.0034212064916
3001684,0.0030961335444708365
3001685,519.7216146032808
3001686,8.8295995299677
3001687,1565.3985626802507
3001688,850.7133788869996
3001689,235.3978102894461
3001690,230.74992244960765
3001691,86.07670281483779
3001692,5316.760327575771
3001693,15.101125941007176
3001694,0.18533869974487552
3001695,18.630131555744708
3001696,19.768933365904356
3001697,0.06675998190249971
3001698,266.0662357553789
3001699,2.009425365091933
3001700,7.743720325006398
3001701,6.681578766121885
3001702,19.34979291968671
3001703,2.043156851286305
3001704,327.7609367451079
3001705,260.4040887985312
3001706,4.823467925636868
3001707,6.181025674257563
3001708,135.93362499491576
3001709,72.76797652666863
3001710,1396.6580860634208
3001711,2.2865491442347246
3001712,6.71462435725587
3001713,2.0756792767912127
3001714,0.019195478138471014
3001715,1.3809397729029134
3001716,1284.9046453505175
3001717,0.0030961335444708365
3001718,175.0957340475701
3001719,3.209956672824844
3001720,1353.0988639237496
3001721,278.8398553179032
3001722,117.39392695522685
3001723,160.7525911067415
3001724,26.84052882335797
3001725,2059.4621684302983
3001726,4.528804512435747
3001727,0.2389101283163041
3001728,16.621396442404013
3001729,7.79415014959644
3001730,0.3480099819024997
3001731,113.65111651443283
3001732,0.846925365091933
3001733,1.4821496944513357
3001734,0.7495662258760428
3001735,19.947014883532052
3001736,0.8404782798577335
3001737,91.30456893082214
3001738,112.17079702274312
3001739,1.1350750684940114
3001740,2.03191853140042
3001741,77.27314863746653
3001742,18.318112926429993
3001743,445.4219585580972
3001744,1.229442493247039
3001745,3.5083743572558705
3001746,7.440857848219784
3001747,0.019195478138471014
3001748,2.5872875820166064
3001749,2427.9596495495875
3001750,0.0030961335444708365
3001751,249.62899552230726
3001752,9.276920958539128
3001753,1042.3235320938143
3001754,643.15114830531
3001755,204.24582904948358
3001756,125.46956127672803
3001757,60.48158532178168
3001758,3302.8628206614094
3001759,6.947554512435747
3001760,0.6031958426020183
3001761,26.864285408777626
3001762,15.454155890710075
3001763,0.08818855333107115
3001764,222.5050855439381
3001765,0.846925365091933
3001766,1.4821496944513357
3001767,14.007221380752966
3001768,65.7780580897791
3001769,1.119049708429162
3001770,296.6925242451079
3001771,215.66125900772633
3001772,2.469003639922583
3001773,4.630132817114705
3001774,250.99639587853798
3001775,36.69326321875065
3001776,1445.2512506880832
3001777,1.229442493247039
3001778,2.1690886429701566
3001779,3.0426435625054986
3001780,0.44508833528132813
3001781,2.069886113428853
3001782,2425.8778490592304
3001783,0.0030961335444708365
3001784,672.1532296087427
3001785,8.561742387110558
3001786,932.9219184260461
3001787,817.3139461294817
3001788,244.1617919334304
3001789,110.81387002681542
3001790,74.08546276051048
3001791,4069.0829979570835
3001792,8.24666165529289
3001793,3.466588699744875
3001794,40.2530859782757
3001795,33.77920293384795
3001796,0.37211712475964254
3001797,209.01372116394379
3001798,2.64156822223479
3001799,5.024844046134731
3001800,4.929765886280871
3001801,33.73193146248157
3001802,2.412799708429162
3001803,199.13580621832216
3001804,271.4791093407405
3001805,3.055610782779726
3001806,5.187275674257562
3001807,177.85243439728796
3001808,28.95211070039082
3001809,957.8913109111869
3001810,4.134621072083686
3001811,6.907481500113013
3001812,2.999786419648356
3001813,0.029909763852756725
3001814,0.9520775930574489
3001815,1504.8060065628085
3001816,0.0030961335444708365
3001817,144.53999186005652
3001818,2.6849566728248444
3001819,574.6490530865748
3001820,293.94135473144706
3001821,109.02153535939208
3001822,149.42598790695453
3001823,51.79270720589295
3001824,2193.5705688865946
3001825,8.407375941007176
3001826,1.4576601283163042
3001827,8.132692134237017
3001828,9.625520878226864
3001829,0.3640814104739283
3001830,112.16537483783917
3001831,0.846925365091933
3001832,1.4821496944513357
3001833,0.8511781014834526
3001834,29.65582222882137
3001835,0.5351211370005906
3001836,179.16029464689356
3001837,113.77641197590465
3001838,1.3868607827797257
3001839,2.570311388543277
3001840,62.99446140800225
3001841,24.15739864071571
3001842,633.0544159801344
3001843,1.2381310410633763
3001844,3.511052928684442
3001845,5.038179276791213
3001846,0.021874049567042444
3001847,1.6797598724081402
3001848,4148.423890294274
3001849,0.0030961335444708365
3001850,479.2400689300048
3001851,7.790313815681986
3001852,1000.9784065686081
3001853,742.2442389857368
3001854,232.09570059284937
3001855,106.08084734890522
3001856,77.92262591114752
3001857,4499.34518388739
3001858,9.48416165529289
3001859,0.28176727117344696
3001860,25.317614708560754
3001861,14.297500693680334
3001862,0.058724267616785425
3001863,223.0559693682319
3001864,0.846925365091933
3001865,25.134214085851752
3001866,4.413238851943205
3001867,55.513305586187236
3001868,0.8913711370005906
3001869,246.71653679867927
3001870,264.3480629834789
3001871,3.3288250684940115
3001872,4.667632817114706
3001873,127.22026380532368
3001874,56.28762096214428
3001875,1448.1550138259279
3001876,1.9853461532683703
3001877,2.361945785827299
3001878,4.569429276791212
3001879,0.019195478138471014
3001880,10.149096211162762
3001881,3352.5064582845807
3001882,0.0030961335444708365
3001883,577.8359305737243
3001884,7.993885244253415
3001885,1187.1933387529054
3001886,997.4675438758265
3001887,179.0996365905115
3001888,135.61370577993245
3001889,127.54758427597315
3001890,4566.561739640665
3001891,56.959161655292895
3001892,2.6496244140305896
3001893,25.41445455562263
3001894,29.132737571270138
3001895,0.07211712475964258
3001896,286.79671332834
3001897,23.41388965080622
3001898,33.31129409531682
3001899,3.543892805079811
3001900,112.40815201592919
3001901,6.634228279857734
3001902,245.93682142367928
3001903,287.95799836155174
3001904,17.78239649706544
3001905,19.91673995997185
3001906,273.5653182133594
3001907,80.52482452553714
3001908,3984.7492096075125
3001909,1.2439234062742675
3001910,14.477999948773727
3001911,6.4685364196483555
3001912,0.019195478138471014
3001913,6.541120194914468
3001914,4101.742767586586
3001915,0.005774704973042265
3001916,533.5786560065675
3001917,9.408170958539127
3001918,1354.5032542201602
3001919,895.1261523502444
3001920,161.78569881564886
3001921,103.42587044523636
3001922,153.20086796002963
3001923,4569.331518402226
3001924,37.263625941007184
3001925,1.6505172711734468
3001926,52.28336183613427
3001927,54.83146149547262
3001928,0.07479569618821401
3001929,346.1059800390559
3001930,18.729068222234794
3001931,23.235358774115152
3001932,9.166416588689815
3001933,90.56851210824398
3001934,10.151192565572018
3001935,186.11418030135786
3001936,671.2494539172479
3001937,8.47971792563687
3001938,9.719192122039114
3001939,158.0807900838951
3001940,69.61549353267999
3001941,3371.2946806329633
3001942,1.4582409190772503
3001943,16.48431461002373
3001944,9.51407213393407
3001945,0.4424097638527567
3001946,2.695194840171271
3001947,3556.0082858854275
3001948,0.0030961335444708365
3001949,704.299588867497
3001950,7.926920958539131
3001951,2989.026391343915
3001952,767.4242618282304
3001953,220.25401669140757
3001954,251.34718405139716
3001955,75.50618711083945
3001956,5617.505132836029
3001957,27.122554512435748
3001958,1.5889101283163043
3001959,26.424355817839377
3001960,23.479868789708114
3001961,0.07211712475964258
3001962,336.0302508049415
3001963,3.5201396508062186
3001964,17.300438922887082
3001965,9.316011850000725
3001966,53.72163969465121
3001967,4.089585422714877
3001968,180.19310637189358
3001969,322.3107627926104
3001970,5.8895393542082966
3001971,8.864954245686135
3001972,221.3312696941948
3001973,61.999222449644286
3001974,1859.3152657536689
3001975,4.728031080625461
3001976,15.269788640291585
3001977,5.260500705362641
3001978,0.9513383352813282
3001979,5.13002528058423
3001980,2642.924158277891
3001981,0.01113184783018512
3001982,398.7584525826621
3001983,5.917992387110558
3001984,902.1573614211852
3001985,778.5460358988762
3001986,209.1100369774007
3001987,134.42429800125487
3001988,96.42071436214832
3001989,3668.263140552734
3001990,25.429697369578605
3001991,1.3424815568877329
3001992,19.73963951779652
3001993,15.876561832762604
3001994,0.09086712475964258
3001995,225.74496807560368
3001996,19.01031822223479
3001997,30.77995874349488
3001998,2.5983378515108586
3001999,74.07886913534105
3002000,7.997621137000592
3002001,326.87135097725076
3002002,257.557771381563
3002003,5.0806107827797256
3002004,9.277454245686135
3002005,345.93898165978794
3002006,57.16991025589428
3002007,3323.3100080168288
3002008,1.2352348584579305
3002009,21.44249221439873
3002010,3.4738935625054985
3002011,0.0647311924241853
3002012,3.096388492284771
3002013,5034.674265987907
3002014,0.0030961335444708365
3002015,474.6066128963583
3002016,14.052813815681985
3002017,1793.6271526017192
3002018,1023.6301391687301
3002019,289.45940103341326
3002020,184.70480292562848
3002021,61.343279802382845
3002022,6135.306952810181
3002023,12.757375941007176
3002024,4.2728386997448755
