id,sales
3001127,269.39178513265045
3001128,155.53880875010645
3001129,101.47601829281918
3001130,25.17806233326242
3001131,2024.8427330208535
3001132,5.031895901063637
3001133,0.18371610411653344
3001134,13.566987211699242
3001135,18.73814681444906
3001136,0.04489311082929327
3001137,133.15200551944028
3001138,0.0
3001139,0.0
3001140,4.375747653728949
3001141,23.465074939636303
3001142,1.0149029643579492
3001143,51.89699217891665
3001144,118.62066923693212
3001145,0.7699648264201596
3001146,2.158787987403522
3001147,68.54730900918915
3001148,33.258620265382596
3001149,468.69479242968305
3001150,0.0
3001151,1.0040241224698485
3001152,5.416311233902509
3001153,0.2712555123040966
3001154,3.1083450278299805
3001155,2589.763974044444
3001156,0.0
3001157,281.981411734226
3001158,4.095091367942218
3001159,1020.547260010938
3001160,1005.6750439431299
3001161,430.90980519182756
3001162,147.5750576125501
3001163,84.2134625127292
3001164,4105.429859845819
3001165,10.456339204842276
3001166,0.7704639793106494
3001167,24.357808331162367
3001168,27.256614258694555
3001169,0.02079023857657958
3001170,255.32418202733342
3001171,0.0576883227576313
3001172,0.0
3001173,7.3317531148843464
3001174,26.74285673201109
3001175,3.1969980338183834
3001176,243.46702172143557
3001177,247.94995327737948
3001178,1.9202244869543579
3001179,6.328591860278763
3001180,284.5566962920032
3001181,56.93134690335977
3001182,1228.9861923228927
3001183,30.053194857269375
3001184,8.344008006609721
3001185,2.9586613396449475
3001186,0.266673875980097
3001187,4.099492894709009
3001188,1810.7901049513953
3001189,0.0
3001190,464.82162929323215
3001191,6.826193885019113
3001192,515.514716449908
3001193,618.0257216597203
3001194,186.15847520228962
3001195,135.67416801047958
3001196,41.31138353950942
3001197,2533.970357188637
3001198,10.616570140953067
3001199,0.7120237982980235
3001200,20.56140207542126
3001201,22.071705039055974
3001202,0.010155365166557177
3001203,154.0201593535199
3001204,7.653195618848093
3001205,4.654064190643949
3001206,6.905227310938287
3001207,63.37244358360553
3001208,2.304572918407475
3001209,73.83566434235368
3001210,149.8962461581441
3001211,3.137998070213304
3001212,5.828884812714369
3001213,144.9674635222853
3001214,54.94380995946432
3001215,1412.6692367746332
3001216,34.1844707545597
3001217,9.633329963360087
3001218,4.789614357036098
3001219,0.31706054641283005
3001220,3.48076614530053
3001221,2454.905906283422
3001222,0.0
3001223,153.90346051187686
3001224,5.880560031614332
3001225,821.6533795509488
3001226,349.4711595045288
3001227,269.7994472151348
3001228,49.41185819563811
3001229,35.87487834631551
3001230,3184.649878868974
3001231,6.180334486148386
3001232,0.8626628382523717
3001233,14.115880481396477
3001234,15.988170567562289
3001235,0.08807446371535887
3001236,165.14101420951246
3001237,6.517985210801161
3001238,0.0
3001239,6.075261816516623
3001240,26.82260743974355
3001241,2.6096475362695815
3001242,120.1594567235538
3001243,166.4118364366745
3001244,0.9645393255921764
3001245,4.652242676170728
3001246,73.52368559914996
3001247,23.103201802221875
3001248,431.84414069049336
3001249,19.34497022073505
3001250,3.442197851893214
3001251,4.63041815347489
3001252,0.0
3001253,8.753115729900394
3001254,2427.0381051960867
3001255,0.0
3001256,629.1360131277875
3001257,9.31480363409786
3001258,757.9438104139707
3001259,803.7956191635625
3001260,208.52720204760837
3001261,158.25992892940678
3001262,96.0732397599235
3001263,3687.810834132013
3001264,29.66827137313713
3001265,0.935276573638604
3001266,25.445325335183295
3001267,33.66327708040113
3001268,0.03769977444385538
3001269,229.97909381658192
3001270,17.459799072960855
3001271,21.19407317847773
3001272,6.964372025216797
3001273,81.7632267582419
3001274,10.734548405595698
3001275,397.7240604750765
3001276,247.98366382441128
3001277,7.44534439839913
3001278,7.004427110985196
3001279,412.3735131117264
3001280,102.67649162837009
3001281,3349.8718895375714
3001282,0.0
3001283,32.14315743548299
3001284,6.123172892738031
3001285,0.20873735793685058
3001286,4.939910433797613
3001287,3702.7198604948817
3001288,0.0
3001289,402.25706809186465
3001290,5.012702701231611
3001291,1065.2849083745
3001292,732.5056816037027
3001293,525.7926004623599
3001294,65.41959712875422
3001295,58.56217838683196
3001296,4675.340263136163
3001297,12.129852361421158
3001298,0.49795776530265173
3001299,17.131263973037683
3001300,15.83474614934768
3001301,0.0
3001302,278.4257008167925
3001303,0.8899007878920524
3001304,6.0062126335266015
3001305,5.570322078474294
3001306,42.70887131650857
3001307,1.881860668497974
3001308,267.45608655335894
3001309,338.1901458228434
3001310,3.012095223010248
3001311,5.65147847482168
3001312,233.44002886093855
3001313,55.63608710616128
3001314,936.5587326554144
3001315,83.11173336722712
3001316,8.011360670288184
3001317,8.066615017361624
3001318,0.2728225573072993
3001319,4.426360371293542
3001320,2978.987486751662
3001321,0.0
3001322,389.9510058308631
3001323,5.846714173614101
3001324,1103.9299845825783
3001325,658.0350460144434
3001326,272.5410326050235
3001327,211.87785355768034
3001328,75.95750554969251
3001329,3633.9539725497825
3001330,12.945683921463708
3001331,0.46956476967631033
3001332,33.47528986901388
3001333,38.301142874813536
3001334,0.03944226714426276
3001335,265.62039696010993
3001336,2.589150452773773
3001337,5.25560322721459
3001338,10.595085551708081
3001339,87.96619862611607
3001340,2.5274922558577195
3001341,108.42163259234225
3001342,244.7004290906062
3001343,2.1433981025986677
3001344,5.833049809024908
3001345,144.32734047900777
3001346,130.7886452628864
3001347,1231.4943020403339
3001348,20.279425842103578
3001349,3.3826283820776784
3001350,3.3522642130013414
3001351,0.07209994269056541
3001352,3.299020413446928
3001353,1806.2324522957438
3001354,0.0
3001355,120.83957618412171
3001356,4.714813684393711
3001357,658.4385884848092
3001358,331.37422859544114
3001359,144.37711307804173
3001360,40.631127369757365
3001361,41.079784945112934
3001362,2393.843874576056
3001363,5.53832858895267
3001364,0.5246017770294545
3001365,26.42225829181013
3001366,22.05965196669608
3001367,0.0
3001368,162.24042931063616
3001369,0.48505403419080995
3001370,0.0
3001371,5.377936624779752
3001372,46.67029374795314
3001373,2.961610126805436
3001374,102.75300000996383
3001375,147.61708063526606
3001376,0.7609396562333712
3001377,4.613470952426779
3001378,144.64412557316024
3001379,32.12108651610832
3001380,434.335168432002
3001381,8.923050563864797
3001382,1.3429113328612412
3001383,1.7203402667536518
3001384,0.0
3001385,3.40675692074292
3001386,1361.6229829235604
3001387,0.12360113484460948
3001388,272.34438640330444
3001389,8.060382220930498
3001390,530.5195954627477
3001391,485.40059821865594
3001392,121.34174567565934
3001393,47.75514538313848
3001394,60.34133917482647
3001395,2102.0999088002163
3001396,26.875985912365135
3001397,0.3853833468381165
3001398,13.330518886469621
3001399,16.71365768405856
3001400,0.11964141766097487
3001401,124.77145910044331
3001402,11.929569463263501
3001403,4.501746464740367
3001404,3.6439523587577236
3001405,46.76665318647172
3001406,4.100044891690655
3001407,737.3077340091677
3001408,150.73087627398104
3001409,2.9553441678982457
3001410,4.5083280894518705
3001411,343.4921761607417
3001412,28.85299921028401
3001413,1564.0819371940388
3001414,0.0
3001415,5.136749737601674
3001416,2.32838849432519
3001417,0.022487633461221214
3001418,4.737475195421711
3001419,3326.4009046936217
3001420,0.0
3001421,755.1414454086937
3001422,12.025189346337665
3001423,1185.5792291130815
3001424,1309.632749079112
3001425,273.84493436742196
3001426,239.56923647365102
3001427,156.07112626674734
3001428,4337.371936887912
3001429,30.76851898414614
3001430,0.9421315264308305
3001431,19.594543037199855
3001432,37.798518282446366
3001433,0.0
3001434,274.4311031956829
3001435,8.221775595721681
3001436,44.158628854125666
3001437,11.461629825459564
3001438,91.28562955923041
3001439,13.156188756191227
3001440,420.254366493635
3001441,281.11109791741956
3001442,14.113827725430836
3001443,8.731346048130698
3001444,548.3205386037437
3001445,109.435081512117
3001446,5968.022457197192
3001447,0.0
3001448,24.146336822245473
3001449,2.110019290324201
3001450,0.03486789107181266
3001451,5.2047108798224695
3001452,1814.5992730177556
3001453,0.0
3001454,388.3927944279754
3001455,5.161438205498661
3001456,378.3140430482347
3001457,582.709896297175
3001458,145.75545263493188
3001459,112.28688440139598
3001460,77.83969034298738
3001461,1795.7867067362502
3001462,14.697381099473317
3001463,0.7455026601789247
3001464,22.477331631124045
3001465,19.164209392699995
3001466,0.0
3001467,104.81399299848277
3001468,0.0
3001469,29.31950365616163
3001470,6.696170317035133
3001471,167.68115775221298
3001472,8.11648085689106
3001473,217.8379700764853
3001474,105.28729244900282
3001475,3.906488177947079
3001476,4.162186973258331
3001477,190.65386355316417
3001478,34.80288442076857
3001479,2788.2219615433723
3001480,7.454360069791411
3001481,3.2905560050289147
3001482,2.6640728031383203
3001483,0.0
3001484,2.9819027677653853
3001485,766.4189895870122
3001486,0.0
3001487,203.80644231356297
3001488,4.138914000959145
3001489,299.7543934053395
3001490,260.4393313756049
3001491,81.84871225735318
3001492,28.31724924080971
3001493,28.89365301387809
3001494,1239.3523067124079
3001495,2.7588953680536625
3001496,0.4585500371079915
3001497,10.415636530487177
3001498,10.30127906099376
3001499,0.09953776589286442
3001500,74.63883574471029
3001501,0.013167193314836456
3001502,7.350658927794291
3001503,1.782792407301716
3001504,22.287000264618328
3001505,0.3024448468073414
3001506,231.33185930042498
3001507,114.23038850394435
3001508,1.8171152144852811
3001509,1.1067304786455252
3001510,129.43761308437996
3001511,18.44884418260053
3001512,981.8733005791544
3001513,6.662942788472799
3001514,1.7152968568441094
3001515,5.04216321049708
3001516,0.17605721292701074
3001517,3.99421092951427
3001518,2776.9849866038494
3001519,0.11000543597436754
3001520,626.7282440220431
3001521,11.60528046705561
3001522,887.0270028530258
3001523,928.5773682584427
3001524,275.05140536837587
3001525,240.13135990464082
3001526,108.05909190522053
3001527,3719.874858713483
3001528,26.360309221897644
3001529,2.3624193820886
3001530,20.418995249565423
3001531,31.51881152224533
3001532,0.11320050833558698
3001533,213.10346059087283
3001534,5.349925896590961
3001535,35.44104210601283
3001536,10.402407034217681
3001537,101.8580999502623
3001538,4.8498809742655915
3001539,278.23017349773
3001540,233.78354094355223
3001541,9.544369936725966
3001542,8.831340784414927
3001543,380.754841531014
3001544,78.10933623294356
3001545,4242.694399363122
3001546,6.995881603742246
3001547,18.4860514391899
3001548,4.769243853762479
3001549,0.0
3001550,3.4431885955212476
3001551,2760.079546247758
3001552,0.0
3001553,517.2822219432489
3001554,9.791561823380565
3001555,915.7953178491579
3001556,824.0287558360972
3001557,323.7416625453394
3001558,198.61867015883047
3001559,53.27516094898891
3001560,4175.894089116624
3001561,10.778937786156423
3001562,0.5262811159174722
3001563,30.83968594981266
3001564,16.38615346169031
3001565,0.5084415114177265
3001566,254.98592458976816
3001567,0.0
3001568,9.57256506778364
3001569,5.414267173674254
3001570,42.89143329733422
3001571,1.1406021380863796
3001572,185.19354131679378
3001573,348.65476850367156
3001574,3.644108481508398
3001575,3.0365096671224663
3001576,170.79381848017093
3001577,69.00411889294526
3001578,1347.8371500386068
3001579,13.448806597223612
3001580,2.828909584156673
3001581,4.560607975907055
3001582,0.3954868208700474
3001583,3.8796104937390488
3001584,2968.1998357406355
3001585,0.0
3001586,563.8913015062406
3001587,9.422009834156626
3001588,850.7598606208919
3001589,725.694342759168
3001590,267.936954107226
3001591,160.67303044715214
3001592,54.111451803255974
3001593,3607.2437612696885
3001594,13.088752291195568
3001595,0.883426968866323
3001596,21.811420604244987
3001597,19.897759103678354
3001598,0.0
3001599,230.0085796183344
3001600,0.0
3001601,8.147422762175035
3001602,6.745032755140508
3001603,71.922196035373
3001604,1.0916603004366903
3001605,109.20323648741125
3001606,205.00228962701317
3001607,3.688878031814454
3001608,3.449718577542484
3001609,156.34891510824912
3001610,63.28907493870963
3001611,1005.2900178366942
3001612,8.870534033971357
3001613,4.42986733217465
3001614,8.283383704795163
3001615,0.24902404297593989
3001616,16.04982612935976
3001617,7388.356089018684
3001618,0.0
3001619,1193.1179019488131
3001620,31.53010208049099
3001621,1851.436890794575
3001622,2056.186429344697
3001623,327.8581405010274
3001624,461.3755395205528
3001625,291.5146131329465
3001626,7568.78473667075
3001627,77.67213830163924
3001628,2.5605201197490395
3001629,60.0495614078978
3001630,50.027006786410944
3001631,0.013686906522344423
3001632,458.2212301022271
3001633,34.32800789716684
3001634,64.01687220632013
3001635,28.096583127393018
3001636,205.43829514942382
3001637,27.229311250138508
3001638,677.3506070879463
3001639,480.45659800167124
3001640,15.549838979475078
3001641,23.47907580125105
3001642,1041.2659919995647
3001643,227.90806502773611
3001644,11119.200519976022
3001645,3.121500968983445
3001646,77.71833087906008
3001647,2.3553500881894567
3001648,0.11271208340806126
3001649,2.7114072771416655
3001650,1881.895459516723
3001651,0.0
3001652,147.29936471568732
3001653,3.106243213047305
3001654,665.2282262033837
3001655,327.825234294106
3001656,120.89676735809007
3001657,93.06643795863482
3001658,39.1518621940106
3001659,2257.394838447638
3001660,5.049553324201312
3001661,0.3179551637117014
3001662,12.793671886892781
3001663,9.588980149647124
3001664,0.01889292207740608
3001665,145.18320542067016
3001666,0.6571291756728532
3001667,0.0
3001668,4.049588242882317
3001669,31.06230899815874
3001670,0.6787909330569686
3001671,51.26706801685029
3001672,111.03205046632853
3001673,1.4440694315426925
3001674,3.3675728219748904
3001675,97.47127002504945
3001676,19.66196277030043
3001677,549.4576503472165
3001678,12.00461438978368
3001679,3.462807403412951
3001680,6.441139992310273
3001681,0.06640921638854902
3001682,3.0613787379049606
3001683,3149.4629013841577
3001684,0.0
3001685,469.00635199310483
3001686,8.134659626780405
3001687,973.9390407994288
3001688,703.389266643068
3001689,209.90128042404575
3001690,223.79733032144838
3001691,67.62791984683452
3001692,4369.650069991612
3001693,9.640401556242772
3001694,0.3662937495426969
3001695,19.015822726821824
3001696,22.435113287647162
3001697,0.0
3001698,234.0643252911984
3001699,0.7967224546610201
3001700,8.519254219172051
3001701,8.977038754873142
3001702,19.276238441217878
3001703,1.1117111820729613
3001704,300.33130476280604
3001705,223.62732813042845
3001706,3.2023883504687856
3001707,4.475045621165371
3001708,91.68264060362321
3001709,63.2795994613704
3001710,1162.512188411864
3001711,18.812828618294642
3001712,3.9333095908039453
3001713,1.2492505827875644
3001714,0.0
3001715,1.5947129800944069
3001716,951.3108934691462
3001717,0.0
3001718,120.88908577178405
3001719,2.805317633517131
3001720,766.1569522817924
3001721,191.67921166663106
3001722,96.30625931621347
3001723,149.5731877248985
3001724,17.61470642795391
3001725,1836.4109370886326
3001726,1.3153021377475995
3001727,0.23326493921412472
3001728,8.315301656770439
3001729,5.32060418241621
3001730,0.049081693785619
3001731,84.86191040853195
3001732,0.0
3001733,0.0
3001734,1.8595022403818482
3001735,22.08511247280691
3001736,0.26429172072125495
3001737,58.94202273561899
3001738,86.09669135212673
3001739,0.4830893767885673
3001740,0.9608979285298442
3001741,47.01091790338409
3001742,11.045212019585744
3001743,204.4507178970528
3001744,0.0
3001745,1.189856654819986
3001746,5.784946926761408
3001747,0.0
3001748,3.096769431871377
3001749,2128.4409371141487
3001750,0.0
3001751,200.97993071609548
3001752,5.54490194562494
3001753,860.5128571513783
3001754,538.9731509307541
3001755,175.29305488023002
3001756,118.07226073955498
3001757,43.41653149076143
3001758,2712.1524020766265
3001759,2.786602204936484
3001760,0.34162267062951795
3001761,29.031661917654585
3001762,21.004086997682904
3001763,0.054820091256302945
3001764,187.4684361315667
3001765,0.0
3001766,0.0
3001767,12.846654820598859
3001768,43.674536703748885
3001769,1.422730772799841
3001770,246.73935834131396
3001771,179.92024180510157
3001772,1.2897744824567094
3001773,2.957980937672229
3001774,196.11063601850006
3001775,31.034976909604634
3001776,1235.7474992548312
3001777,0.0
3001778,0.599341188045954
3001779,2.754509636093817
3001780,0.2055304734779147
3001781,3.5907720293346768
3001782,2223.4301204813505
3001783,0.0
3001784,627.8064452602594
3001785,8.91472243285842
3001786,857.0298385638933
3001787,726.9259839983813
3001788,213.86930360823993
3001789,96.43971237433948
3001790,61.51344664345211
3001791,3866.4474671408207
3001792,6.600693536377209
3001793,2.1948900964356612
3001794,25.174819087620822
3001795,40.490905185337695
3001796,0.0278176621251537
3001797,206.27232135983485
3001798,1.743494521375566
3001799,6.615331218382337
3001800,8.926850377692965
3001801,27.551104137424858
3001802,2.595842702186731
3001803,173.9664025795522
3001804,270.2048037043937
3001805,3.027608131626872
3001806,5.211655007237753
3001807,146.25393456923234
3001808,28.058699448688692
3001809,698.7044751594149
3001810,15.692416104751143
3001811,1.7512399618367467
3001812,2.913632816185283
3001813,0.0
3001814,1.4439926696367325
3001815,1264.5838444159408
3001816,0.0
3001817,97.6756875968729
3001818,1.4396439804464656
3001819,413.3206164026019
3001820,200.62174860701896
3001821,85.53199097519533
3001822,128.72550004880844
3001823,33.13524049921076
3001824,1691.3769911809763
3001825,3.116599913410801
3001826,0.36551902303691525
3001827,10.7149409886697
3001828,7.910134475266727
3001829,0.10454443213247067
3001830,84.51263623020677
3001831,0.0
3001832,0.0
3001833,1.279454059189192
3001834,35.369265038706125
3001835,0.6327660662725644
3001836,154.51489012337402
3001837,87.5918888701703
3001838,0.6017280014780393
3001839,0.8055039398148696
3001840,32.594383031018786
3001841,16.176213889247396
3001842,350.2724578279373
3001843,10.93361110730449
3001844,0.9568069863181683
3001845,3.483559447481717
3001846,0.0
3001847,2.003077891773559
3001848,3426.868157733913
3001849,0.0
3001850,495.99785333662714
3001851,7.6339718848437625
3001852,772.901298947321
3001853,627.5916920550724
3001854,188.85877082879432
3001855,106.12295579465965
3001856,61.239848788653994
3001857,3603.5886045521147
3001858,7.126872856487747
3001859,0.3452437421684748
3001860,24.64874881668894
3001861,14.075348169542835
3001862,0.02338852920642242
3001863,199.93146166679125
3001864,0.0
3001865,24.733717933313066
3001866,5.7484257737639535
3001867,58.36302115986864
3001868,1.291212557803239
3001869,214.57693669964056
3001870,203.99585401288425
3001871,2.8650499317511238
3001872,2.856261060308102
3001873,105.80055998141506
3001874,44.107231172982864
3001875,1258.1589151986448
3001876,27.788903791408572
3001877,0.5977808240985096
3001878,3.101587970195042
3001879,0.0
3001880,7.182352023390401
3001881,2568.2720675669907
3001882,0.0
3001883,498.6029353281807
3001884,5.836391582831479
3001885,925.3879946739925
3001886,895.5931194780719
3001887,150.5228431469937
3001888,131.59206682784492
3001889,116.65718569635554
3001890,3696.2632532090033
3001891,43.50250009262592
3001892,1.3091642052654069
3001893,30.73384039657164
3001894,31.925080567483526
3001895,0.02924938905805157
3001896,236.4257678184187
3001897,20.26975617574154
3001898,34.03104101007046
3001899,4.291179272848423
3001900,103.12546961707022
3001901,10.634367494014526
3001902,226.33835916275834
3001903,264.17997293727456
3001904,10.792368542098181
3001905,13.13022249855591
3001906,257.1173067372648
3001907,72.81480555820393
3001908,3894.6405616135708
3001909,0.0
3001910,11.48494464349819
3001911,4.717771755798244
3001912,0.0
3001913,8.120974469725827
3001914,2092.9527811496046
3001915,0.0
3001916,446.2165708696315
3001917,11.309427911373295
3001918,856.0325739833268
3001919,834.9520067249671
3001920,138.83694212508422
3001921,81.50852082069264
3001922,126.66741444497293
3001923,3519.6374784427708
3001924,25.41511500038787
3001925,0.8023456491181888
3001926,37.30190503109343
3001927,30.837827879992957
3001928,0.0
3001929,284.5361821994775
3001930,19.859047761308958
3001931,22.50425601861855
3001932,12.286161457988788
3001933,79.63332623762746
3001934,10.619442093922167
3001935,176.8268329157292
3001936,339.047002326419
3001937,7.440299803313427
3001938,10.618615051114897
3001939,126.35642863446209
3001940,71.91088567820726
3001941,3257.6865723408005
3001942,25.743283447838582
3001943,13.774261105618246
3001944,5.75125446269994
3001945,0.18681853460293862
3001946,4.111213360165739
3001947,2835.5196763082213
3001948,0.0
3001949,631.2336346481341
3001950,5.29922421831333
3001951,1127.5406294315899
3001952,643.8847773525314
3001953,194.92874382235647
3001954,238.75371082368392
3001955,55.55205210214595
3001956,4637.6211816750165
3001957,26.710484268500423
3001958,0.8645125767619571
3001959,24.52180098650753
3001960,18.353722679834583
3001961,0.020493977745771403
3001962,309.9652234586449
3001963,4.306109977564169
3001964,15.389192286674756
3001965,7.166540324611915
3001966,51.224651853510686
3001967,5.7851870747232965
3001968,151.43330031507273
3001969,289.7764973759789
3001970,5.7669910950626875
3001971,6.690899824128122
3001972,189.4696177689493
3001973,50.25597191793413
3001974,1642.4639607311287
3001975,12.330103112286082
3001976,10.893272821005997
3001977,3.3519673991378314
3001978,0.028176951656669065
3001979,5.685409583314343
3001980,2066.306708341249
3001981,0.0
3001982,319.3000342513649
3001983,6.043947833945358
3001984,736.6719138222585
3001985,685.0584041569792
3001986,172.36478667367896
3001987,121.84648621803797
3001988,73.94142644060784
3001989,2984.5655988058966
3001990,19.192672624655856
3001991,0.9861509213149089
3001992,17.63635997158003
3001993,14.035871927374236
3001994,0.09183431781242185
3001995,196.45817660132388
3001996,16.908881667196994
3001997,24.26029372699433
3001998,4.107230597341386
3001999,69.43842809749609
3002000,6.69802368830216
3002001,331.62707572342543
3002002,218.07276199254704
3002003,5.236576708584828
3002004,7.363263603230557
3002005,345.3296430965187
3002006,51.02492782952956
3002007,3204.857013382303
3002008,4.920375562151195
3002009,21.140595799562107
3002010,2.3626166008964695
3002011,0.061191852621814896
3002012,2.493632676651498
3002013,4639.890858956182
3002014,0.0
3002015,397.23125920047744
3002016,7.246241763353821
3002017,1735.591112599647
3002018,854.0352914823784
3002019,267.61053413367614
3002020,164.29529399454162
3002021,57.6748554259993
3002022,5223.692245486871
3002023,8.441957536995588
3002024,1.2085660236194395
3002025,27.846492280687094
3002026,25.025152097954447
3002027,0.05332949501469186
3002028,300.1158716131629
3002029,0.0
3002030,2.072904269732087
3002031,11.48100532415432
3002032,37.26373689649681
3002033,2.234160802778816
3002034,133.70781875631093
3002035,288.1631641061124
3002036,2.938234811482688
3002037,7.6801719156648405
3002038,145.88144673563636
3002039,51.73395778945775
3002040,1139.9980333520198
3002041,0.0
3002042,3.8801212374857212
3002043,5.4122262158323196
3002044,0.0
3002045,8.760497602142626
3002046,1926.6940014419952
3002047,0.0
3002048,453.61369013674783
3002049,9.22230253701105
3002050,917.392963019146
3002051,728.6972690723393
3002052,192.03529614909004
3002053,125.11956135972443
3002054,105.5097174695032
3002055,3618.1828737830147
3002056,26.877168658289946
3002057,1.0421721980657854
3002058,30.81925823467907
3002059,37.76276806476485
3002060,0.0
3002061,231.7644009951166
3002062,13.444544014267331
3002063,24.112666011938295
