id,sales
3000973,6.220156061408761
3000974,4.811409066921819
3000975,9.592214597399991
3000976,35.961976451116705
3000977,2.5575677232082437
3000978,612.2867717771123
3000979,392.13436136799567
3000980,1.870644136589647
3000981,13.280444303945789
3000982,395.71215799554466
3000983,105.70428527113052
3000984,1330.3823197210163
3000985,29.20809500627012
3000986,6.079900459695633
3000987,4.22292882783736
3000988,0.0
3000989,3.891898074717868
3000990,1549.4843731754906
3000991,0.0
3000992,173.46861583863543
3000993,8.11461459762881
3000994,765.2216006477668
3000995,440.61159020692037
3000996,187.14066460256393
3000997,38.64382720922568
3000998,32.1670812570309
3000999,2780.0290081861885
3001000,6.716956491639847
3001001,0.3381948387622298
3001002,13.339633160665239
3001003,23.4294926640861
3001004,0.021104862406703097
3001005,159.87284138283917
3001006,6.3845116453685815
3001007,0.0
3001008,5.74184214281632
3001009,32.40733018864449
3001010,1.6944981678047457
3001011,141.8027491257069
3001012,183.9389933693829
3001013,1.123086044245126
3001014,5.197377129910579
3001015,136.88949408734356
3001016,36.54461469718528
3001017,330.7833962302807
3001018,14.24179213281494
3001019,2.46018707682725
3001020,3.9023885815900927
3001021,0.0
3001022,3.6475224932229864
3001023,1426.0460807326965
3001024,0.0
3001025,115.06171140191273
3001026,5.003970687454962
3001027,603.4037097720964
3001028,291.2183429534977
3001029,149.29539819199493
3001030,40.12048123832569
3001031,25.37048833464512
3001032,2569.6710349065793
3001033,5.617507717622649
3001034,0.07995030698694884
3001035,13.071911151439112
3001036,12.549276331590704
3001037,0.007698914535341061
3001038,129.17528012301494
3001039,0.8426890021957045
3001040,0.0
3001041,2.9058904599123565
3001042,29.611430418705886
3001043,1.0433624149734406
3001044,119.15281930571413
3001045,181.7579058771345
3001046,0.48382885269564757
3001047,3.6164501322874054
3001048,54.01278175085069
3001049,20.667694986986515
3001050,185.3612894460721
3001051,12.73999361710715
3001052,1.0412590699566953
3001053,2.6073379181691543
3001054,0.0
3001055,2.3154245429846476
3001056,1683.4131473750347
3001057,0.0
3001058,163.6511402928927
3001059,5.573663227693931
3001060,929.5314793722146
3001061,455.9986713900835
3001062,240.47482219817275
3001063,25.749547120584435
3001064,35.38900923595361
3001065,2826.2741843418485
3001066,3.1288843680791603
3001067,0.15057418548101484
3001068,9.990825279711748
3001069,18.29336775767271
3001070,0.04399592246278234
3001071,173.37234156560186
3001072,0.8848826311321525
3001073,0.0
3001074,4.565498080806773
3001075,17.654556088933838
3001076,2.4197993776806292
3001077,139.00009033546624
3001078,279.1086568895672
3001079,0.7029322496113409
3001080,4.719465160277531
3001081,51.62474454902123
3001082,80.17111028007812
3001083,374.3120446185287
3001084,7.543152205847582
3001085,3.503173311563391
3001086,2.5396791905886316
3001087,1.007508242736248
3001088,4.154998600870394
3001089,1656.0424295394296
3001090,0.0
3001091,145.788685084015
3001092,3.0794834279056995
3001093,746.2532279451445
3001094,395.8972383611644
3001095,237.75758293939958
3001096,91.51936536181121
3001097,55.29496651003233
3001098,2746.34888027921
3001099,6.0181332260452045
3001100,0.8747427656735071
3001101,17.54347182421962
3001102,21.63487401051448
3001103,0.047826539572650935
3001104,203.88623076420757
3001105,5.841940442611443
3001106,0.0
3001107,5.361676690869113
3001108,22.04825355183469
3001109,1.782262002095024
3001110,133.95756019991683
3001111,180.12554301066453
3001112,0.733713599644487
3001113,4.3297606580229635
3001114,103.76366330759478
3001115,42.358154271123105
3001116,601.4918071110737
3001117,10.436619697028602
3001118,4.204587260807367
3001119,3.499253579137531
3001120,0.15718513028346712
3001121,2.838691690580853
3001122,1321.1158713411141
3001123,0.0
3001124,142.46535377046183
3001125,3.87390898434578
3001126,927.1613234107898
3001127,266.68629853674406
3001128,154.12795815744323
3001129,103.15999832612015
3001130,25.197201780227857
3001131,2022.6542641214212
3001132,4.938201260303952
3001133,0.1786436885014649
3001134,13.138471551355533
3001135,18.780451345191118
3001136,0.05376724125967393
3001137,132.67710274848397
3001138,0.0
3001139,0.0
3001140,4.176851012025738
3001141,23.162589439609924
3001142,1.0040876228265712
3001143,53.1305092930813
3001144,118.46709420003712
3001145,0.7884049590605122
3001146,2.0811734493279825
3001147,68.11054083580257
3001148,32.544657309405544
3001149,464.0932726533275
3001150,0.0
3001151,0.997800242122441
3001152,5.505921400767045
3001153,0.2580807129541216
3001154,3.001287415589809
3001155,2626.3507190260198
3001156,0.0
3001157,286.08667250660716
3001158,4.151112591439615
3001159,1016.2311391205305
3001160,990.0510646298521
3001161,430.0547849641529
3001162,147.46241902506557
3001163,84.49103203807074
3001164,4125.87715090136
3001165,10.147450757570153
3001166,0.764642522067067
3001167,23.631629455686664
3001168,27.506335725601552
3001169,0.03133883066308727
3001170,256.6669221287257
3001171,0.055529851645165926
3001172,0.0
3001173,7.077484049196558
3001174,26.935146167798948
3001175,3.1820752192218786
3001176,243.84399014324202
3001177,250.17384383354238
3001178,1.9205058601253042
3001179,6.375851147482261
3001180,284.4349573499066
3001181,56.57762520261612
3001182,1209.4654669993738
3001183,29.75590517073326
3001184,8.37897222320447
3001185,2.941975513135349
3001186,0.26676727867840505
3001187,4.122075380739331
3001188,1862.9537721172765
3001189,0.0
3001190,446.80906982678187
3001191,6.766420472762925
3001192,520.1953057756492
3001193,618.8857431337517
3001194,181.5927295302899
3001195,127.92381251370416
3001196,39.33168183719608
3001197,2546.1409869868476
3001198,10.267264652944919
3001199,0.6925029048522922
3001200,20.110184886764145
3001201,22.446034120080427
3001202,0.012721145995654189
3001203,151.74334700137842
3001204,7.660004798953482
3001205,4.675819047560252
3001206,6.6731335669262375
3001207,61.72112714134645
3001208,2.3212897765180625
3001209,71.90091351215443
3001210,153.7885886029472
3001211,3.071165319514879
3001212,5.77296202791288
3001213,145.57032475362465
3001214,53.598269057608945
3001215,1360.151918329302
3001216,34.15367621546486
3001217,9.460693880220962
3001218,4.8845004163689225
3001219,0.2983089364522212
3001220,3.5535878252378135
3001221,2449.5169089582346
3001222,0.0
3001223,153.02041185019442
3001224,5.685200989270182
3001225,812.2469632324785
3001226,342.5151878824759
3001227,268.27160469990787
3001228,49.101705596139546
3001229,36.72563952470681
3001230,3153.6027301297872
3001231,6.226915338356704
3001232,0.8527464789546968
3001233,14.528377005193573
3001234,15.798883826925007
3001235,0.08300948443730788
3001236,163.60300198765316
3001237,6.470509428533929
3001238,0.0
3001239,5.925085274145729
3001240,27.321989653588226
3001241,2.671201786334101
3001242,117.67891876252904
3001243,167.4291760379726
3001244,0.9230486182981058
3001245,4.602036591423262
3001246,72.93242709659663
3001247,23.60665395613124
3001248,418.04199328405963
3001249,18.915293981244904
3001250,3.3892156237919804
3001251,4.731599592635661
3001252,0.0
3001253,8.607758526380799
3001254,2454.5911728505025
3001255,0.0
3001256,631.7544165708669
3001257,9.297070249495194
3001258,770.8818377200292
3001259,812.4144424799647
3001260,210.82499571361774
3001261,158.22952664574433
3001262,96.60337196576344
3001263,3767.7808399473806
3001264,29.763150966356392
3001265,0.9486006332879874
3001266,24.34922031220718
3001267,33.07939523513071
3001268,0.039342853634318595
3001269,233.0378135216771
3001270,17.615997282828392
3001271,21.154416664235523
3001272,6.975747550607968
3001273,79.73111758770509
3001274,10.355688764872946
3001275,398.19397375537926
3001276,250.27720003240222
3001277,7.361161404675285
3001278,7.009207017928549
3001279,418.65589753566707
3001280,102.97492755002284
3001281,3296.2830935971892
3001282,0.0
3001283,31.58789540001826
3001284,5.96885530457709
3001285,0.2231437207509791
3001286,4.765178777037844
3001287,3745.840981880179
3001288,0.0
3001289,399.1236389158339
3001290,4.947204345345108
3001291,1062.3676448469562
3001292,738.233558045007
3001293,523.3909627692269
3001294,64.20426462120392
3001295,57.81655921926495
3001296,4726.66887296459
3001297,11.764370736506356
3001298,0.4943362653453225
3001299,16.829389167396283
3001300,16.149515144554236
3001301,0.0
3001302,275.97357300661264
3001303,0.9785097650136741
3001304,6.01060209398705
3001305,5.513686659271306
3001306,42.92605533974193
3001307,1.7575162462643155
3001308,266.5943841663944
3001309,331.59095844782735
3001310,3.0149967948972174
3001311,5.610797157637222
3001312,229.4474478408493
3001313,55.30744347321965
3001314,909.3542965429685
3001315,82.955651781314
3001316,8.07165375502392
3001317,8.044713672513968
3001318,0.26917284581934114
3001319,4.360661003701667
3001320,2990.2386363459063
3001321,0.0
3001322,389.67898861451033
3001323,5.526378128202493
3001324,1095.0599944572716
3001325,651.4425086673509
3001326,273.37639793805386
3001327,208.11918589464892
3001328,74.23172914156648
3001329,3614.203258740783
3001330,13.234075064951464
3001331,0.5007918498120488
3001332,32.843165821970764
3001333,37.64821557049668
3001334,0.0371327515409293
3001335,261.046374412216
3001336,2.501761027773835
3001337,4.988492727977708
3001338,10.317367020716965
3001339,88.4398601924593
3001340,2.542403719547318
3001341,107.25404234765621
3001342,242.23219406458477
3001343,2.2271332642497295
3001344,5.837565009588438
3001345,143.91845636292965
3001346,130.56856791893534
3001347,1197.1781071464177
3001348,18.092732072671723
3001349,3.347329721059258
3001350,3.3742188295780524
3001351,0.0767995601923164
3001352,3.2779083528679394
3001353,1791.9909232823238
3001354,0.0
3001355,122.84648357356546
3001356,4.669711845696727
3001357,638.9944400515299
3001358,333.0673329665194
3001359,142.49681090579583
3001360,41.16486066981933
3001361,41.03445787074636
3001362,2373.683949923074
3001363,5.4680245030858945
3001364,0.5500047381826942
3001365,27.210481638152707
3001366,21.524167583591737
3001367,0.0
3001368,159.7540544508766
3001369,0.46472293546524046
3001370,0.0
3001371,5.0749469898555475
3001372,47.318866719263895
3001373,2.910177603058585
3001374,100.62463178951089
3001375,147.78936703989118
3001376,0.7078673571528694
3001377,4.5378606736757625
3001378,142.3133152325953
3001379,32.39081051878807
3001380,419.9044894009894
3001381,9.004065298884466
3001382,1.4746331736352025
3001383,1.7174302343074657
3001384,0.0
3001385,3.3253950030881763
3001386,1366.8341382376618
3001387,0.10517565200069054
3001388,274.15074136354656
3001389,8.112639564571563
3001390,530.6292928289791
3001391,483.6904437124904
3001392,121.47167528322866
3001393,47.91653031274172
3001394,59.82204680965317
3001395,2152.4223579921613
3001396,27.13409089681594
3001397,0.3832840013200572
3001398,13.047141248320697
3001399,16.49315500720341
3001400,0.12797832475167426
3001401,124.79941046174902
3001402,12.110591329466512
3001403,4.357383913889676
3001404,3.6325298277991855
3001405,46.52237222010203
3001406,4.249377839083775
3001407,718.7685485800023
3001408,152.1164319246412
3001409,2.977551921373711
3001410,4.645520477163661
3001411,339.28228078265096
3001412,29.22940972356838
3001413,1558.9786168019934
3001414,0.0
3001415,5.3637773374068365
3001416,2.4320583209106976
3001417,0.02625617739626412
3001418,4.729684053054097
3001419,3379.3444656643323
3001420,0.0
3001421,758.2499087402214
3001422,12.047669508974497
3001423,1183.5538035212012
3001424,1309.860052377323
3001425,272.5419086691886
3001426,238.51381329448927
3001427,155.75497762886715
3001428,4395.957376928696
3001429,30.828860323219544
3001430,0.8931620029526204
3001431,19.52624919910469
3001432,38.452736239925976
3001433,0.0
3001434,274.2183139634097
3001435,8.656708461130489
3001436,44.49087626423231
3001437,11.406280535728337
3001438,93.97181694203603
3001439,13.22546992887446
3001440,418.4230004250272
3001441,282.54088435038284
3001442,14.30493433066938
3001443,8.895161396595688
3001444,552.531378267555
3001445,108.37709842410256
3001446,5889.766597268099
3001447,0.0
3001448,24.18893248949623
3001449,2.1649717644343602
3001450,0.03485719176015119
3001451,5.236931671835755
3001452,1844.4730845736244
3001453,0.0
3001454,394.7437382942701
3001455,5.367053203043127
3001456,380.2848000747226
3001457,576.9874460648023
3001458,143.90686167595302
3001459,111.94518976381264
3001460,77.15196696683552
3001461,1802.4581106134024
3001462,14.892420381307222
3001463,0.7351148461015293
3001464,21.535858935751143
3001465,18.94060711488584
3001466,0.0
3001467,104.42558806661053
3001468,0.0
3001469,29.61898037082288
3001470,6.418095906153356
3001471,170.27179796366272
3001472,7.768577429865559
3001473,214.2783623832246
3001474,105.33886330613922
3001475,3.7775113821347186
3001476,3.9966068924388316
3001477,191.37295527276336
3001478,34.451032155246494
3001479,2771.353852483537
3001480,6.952219289108326
3001481,3.332427528191845
3001482,2.7728307179059994
3001483,0.0
3001484,2.9019314220240076
3001485,779.8570371586995
3001486,0.0
3001487,206.3476806179168
3001488,4.38510917928177
3001489,301.9929287965041
3001490,259.89918802017667
3001491,80.59280171959776
3001492,28.487127749918816
3001493,29.577947486710844
3001494,1277.4012616751406
3001495,2.8893469349179846
3001496,0.4690106340487765
3001497,10.302494858213741
3001498,10.265766651739778
3001499,0.10495839664860897
3001500,77.23220033925615
3001501,0.022609880963589114
3001502,7.212437970337959
3001503,1.7324412293245923
3001504,22.39700912520982
3001505,0.33932395272078675
3001506,233.6245987213797
3001507,117.0599776358689
3001508,1.912160532306793
3001509,1.103604805335765
3001510,128.78314646600114
3001511,18.708874667217536
3001512,990.8396862235838
3001513,6.617489295682288
3001514,1.7704746510483478
3001515,5.088874781776358
3001516,0.17263203332299215
3001517,4.09219977803906
3001518,2775.9080187951645
3001519,0.10732171662824594
3001520,629.0081137240704
3001521,11.393645804853918
3001522,880.6143157370782
3001523,923.1389470992572
3001524,273.14750017785764
3001525,239.44470767697783
3001526,106.99863033773369
3001527,3802.7727161693674
3001528,26.222082511003727
3001529,2.3642947175391065
3001530,20.440833125652226
3001531,31.28661760918548
3001532,0.12002893138892445
3001533,215.49016822279384
3001534,5.308022001626869
3001535,34.81622312400334
3001536,10.4060084530879
3001537,99.8030870444673
3001538,4.754209713537235
3001539,278.92882202754794
3001540,233.91157859977582
3001541,9.446544181894307
3001542,8.697159823990525
3001543,379.9012241695021
3001544,77.23573957873799
3001545,4170.016753755679
3001546,6.890508848498321
3001547,18.26562665741641
3001548,4.912662245442693
3001549,0.0
3001550,3.377991121728407
3001551,2809.896882896881
3001552,0.0
3001553,516.7271827092662
3001554,10.089489135280887
3001555,922.9015805782198
3001556,829.0302178941865
3001557,327.3624538022524
3001558,196.1245782370862
3001559,52.43213223975263
3001560,4152.16581018225
3001561,10.716648198352813
3001562,0.54370464341279
3001563,30.464338452138087
3001564,16.150284256335304
3001565,0.4839012332016135
3001566,253.43025160664592
3001567,0.0
3001568,9.736915091332994
3001569,5.152644666999988
3001570,42.31244111557052
3001571,1.0905797745113648
3001572,186.46456780206626
3001573,345.2952194599554
3001574,3.7343747241908423
3001575,3.012084983036864
3001576,171.9700274151668
3001577,69.6321467168554
3001578,1294.2659726227855
3001579,13.758724084597807
3001580,2.8202107293534793
3001581,4.5116987499560475
3001582,0.377750155222444
3001583,3.8495669484288717
3001584,2975.3229307025917
3001585,0.0
3001586,560.104649949353
3001587,9.544410510848708
3001588,837.5728332611687
3001589,726.3176265377947
3001590,265.5478038936487
3001591,158.76405084482843
3001592,52.941280561486415
3001593,3599.058426492701
3001594,12.912905170667356
3001595,0.8682987023791433
3001596,21.33733590451289
3001597,19.711954491141416
3001598,0.0
3001599,225.29646907436336
3001600,0.0
3001601,7.962806574507075
3001602,6.603714243353355
3001603,69.56914768546511
3001604,1.1225221361873734
3001605,108.9672109406078
3001606,209.0119973346586
3001607,3.7273321225004077
3001608,3.5108057931635366
3001609,155.42968507840644
3001610,63.15370663978206
3001611,980.3303505066626
3001612,9.095443056402235
3001613,4.416837104472014
3001614,8.496253165110128
3001615,0.27510830137839826
3001616,16.039206224665605
3001617,7392.2905620938345
3001618,0.0
3001619,1186.302039257445
3001620,31.551589378349554
3001621,1860.0380682841105
3001622,2046.7252708578917
3001623,329.09345245043266
3001624,458.29681930388574
3001625,291.4798320341662
3001626,7623.779602684391
3001627,78.70366523048529
3001628,2.6168161150296636
3001629,59.63098066119494
3001630,50.27508581319448
3001631,0.05698086526204107
3001632,460.24938672896235
3001633,33.83309891367157
3001634,65.32109932248379
3001635,27.395028199946438
3001636,204.46954983061602
3001637,26.802623494516112
3001638,680.0232889415277
3001639,482.0848386590068
3001640,15.63767248964277
3001641,23.392660567245493
3001642,1045.6126777031293
3001643,225.72866174835804
3001644,10960.700259865023
3001645,2.962783042792455
3001646,78.08678108697572
3001647,2.3709990043607276
3001648,0.11741554713797085
3001649,2.7565446718294546
3001650,1869.4572221998262
3001651,0.0
3001652,144.87852482973574
3001653,3.0714981468709652
3001654,652.5859085317577
3001655,331.399082015654
3001656,120.57941799683095
3001657,93.6965122447503
3001658,39.351864532413444
3001659,2261.2592970595565
3001660,4.904417475447204
3001661,0.29470417394936677
3001662,12.671508350564697
3001663,9.517398679406678
3001664,0.0200114367583708
3001665,143.1278016960136
3001666,0.6091262774896369
3001667,0.0
3001668,4.007174190308062
3001669,31.12358475459478
3001670,0.636143529580364
3001671,51.32979400015727
3001672,111.26233402117772
3001673,1.429648049051953
3001674,3.371701119747973
3001675,96.11988253877584
3001676,19.271959829018094
3001677,528.7809856217559
3001678,11.053941607337162
3001679,3.5167805211629126
3001680,6.355492979265321
3001681,0.08265392333272246
3001682,3.0272875185225736
3001683,3154.5192809227824
3001684,0.0
3001685,460.5187422908106
3001686,8.029583753564586
3001687,976.4095077385737
3001688,705.9805251446382
3001689,209.6066944483208
3001690,223.62385664741026
3001691,67.44084009246865
3001692,4304.961070804383
3001693,9.803085432798362
3001694,0.35197310752786665
3001695,18.697604533695326
3001696,22.435473984463037
3001697,0.0
3001698,232.52604407004824
3001699,0.7552786017027646
3001700,8.479064888511171
3001701,9.296661246987458
3001702,19.05028774382516
3001703,1.0588364225219218
3001704,297.1543084510755
3001705,226.11363862672755
3001706,3.1799478663802425
3001707,4.478355067578586
3001708,90.55748027666274
3001709,64.0204749995003
3001710,1127.7968926489573
3001711,17.814583574036433
3001712,4.026588587268719
3001713,1.2049154081192035
3001714,0.0
3001715,1.584431926466419
3001716,970.61074983533
3001717,0.0
3001718,119.08495165740379
3001719,2.92649891874395
3001720,760.8493405426052
3001721,192.59195603286923
3001722,96.01979956291768
3001723,150.14074149454217
3001724,17.431830187739955
3001725,1840.6613869527869
3001726,1.2417318391945242
3001727,0.22027480043741143
3001728,8.156378785481778
3001729,5.450706305812513
3001730,0.04844418492076433
3001731,84.45605031154454
3001732,0.0
3001733,0.0
3001734,1.7740966811557297
3001735,21.780421177228806
3001736,0.2600993513212848
3001737,59.94731378250298
3001738,88.34840944557848
3001739,0.47791390097156033
3001740,0.9440083095613168
3001741,46.37184931537464
3001742,11.039716760973882
3001743,191.55194410136676
3001744,0.0
3001745,1.2250070845975385
3001746,5.829772417559253
3001747,0.0
3001748,3.088366582474589
3001749,2102.254929589776
3001750,0.0
3001751,202.5703843310498
3001752,5.662155818727884
3001753,863.74969897418
3001754,534.8245337928543
3001755,173.64088503277367
3001756,116.49039925851469
3001757,44.0522637525915
3001758,2680.670623909993
3001759,2.8424597219320193
3001760,0.3643552653779515
3001761,28.909540087984084
3001762,20.671340174985986
3001763,0.05271166855422498
3001764,185.14168768104497
3001765,0.0
3001766,0.0
3001767,12.679148854840804
3001768,44.61115478614147
3001769,1.4449491219755464
3001770,248.8351885866694
3001771,179.41663761010517
3001772,1.2822964859004957
3001773,2.925127480477739
3001774,194.87471048133267
3001775,31.119305711439235
3001776,1212.4742791624217
3001777,0.0
3001778,0.5794303946276884
3001779,2.8011572156482627
3001780,0.2171345675440487
3001781,3.5307850848947773
3001782,2240.875517501797
3001783,0.0
3001784,622.1254163265505
3001785,8.588901875190658
3001786,846.2226945288759
3001787,727.1635151186305
3001788,213.50710112478117
3001789,95.01678809679338
3001790,62.77895859544863
3001791,3864.896415781277
3001792,6.499082833082824
3001793,2.2346956865050656
3001794,25.947080255333795
3001795,39.89392065668346
3001796,0.029447841525387083
3001797,205.13820000921032
3001798,1.723061965429718
3001799,6.567743213415017
3001800,8.448167222538341
3001801,27.29632893433896
3001802,2.5950612614946205
3001803,173.26877575515044
3001804,276.0404218382403
3001805,3.0925487729610657
3001806,5.336236535615186
3001807,144.23971558769674
3001808,27.53025117746798
3001809,678.8793076375764
3001810,15.123745843142153
3001811,1.8226641005630528
3001812,2.902201131651073
3001813,0.0
3001814,1.460304248195627
3001815,1258.3700206329474
3001816,0.0
3001817,96.08044144088642
3001818,1.4277742411321817
3001819,413.8896202408862
3001820,202.75713235721727
3001821,84.87646214837561
3001822,124.5436132170348
3001823,33.412980981268475
3001824,1683.7957477736143
3001825,3.134582312135123
3001826,0.362213840148137
3001827,10.508777923136773
3001828,7.975244950921925
3001829,0.10641853379140953
3001830,84.54894027538748
3001831,0.0
3001832,0.0
3001833,1.2606274842584457
3001834,35.81007045154398
3001835,0.6392264653090869
3001836,156.76750143156914
3001837,86.77129244292999
3001838,0.6526764347267127
3001839,0.7966949821491139
3001840,32.02628723559622
3001841,16.09324550904936
3001842,339.5112500611473
3001843,9.990670434406411
3001844,0.9422071228161577
3001845,3.413854450326052
3001846,0.0
3001847,2.045043333490611
3001848,3401.8260400839695
3001849,0.0
3001850,489.7895273696023
3001851,7.589217730696279
3001852,766.9553673883153
3001853,623.3439924146007
3001854,188.41878865932085
3001855,103.96039902623392
3001856,61.415586966575205
3001857,3543.254815258726
3001858,6.981058512452369
3001859,0.3444460489375018
3001860,24.767918319909597
3001861,14.090885289815553
3001862,0.027959199540867112
3001863,195.754053339034
3001864,0.0
3001865,24.10116916486892
3001866,5.682186019411801
3001867,56.76573474326722
3001868,1.2625336891056624
3001869,214.1116930911972
3001870,200.34319393185677
3001871,2.817182695184291
3001872,2.9731676079916687
3001873,103.97356454836472
3001874,43.89784909710579
3001875,1215.8942191715812
3001876,25.648666391915825
3001877,0.6089596424005004
3001878,2.965305970013743
3001879,0.0
3001880,7.076889347559343
3001881,2563.3471328946107
3001882,0.0
3001883,503.60629283168436
3001884,5.667422133603231
3001885,945.0604595430323
3001886,904.7673743139856
3001887,151.26764221162819
3001888,131.23223643332204
3001889,117.71474722619746
3001890,3742.643739095901
3001891,44.43677912587357
3001892,1.3288433209383939
3001893,30.403589605413185
3001894,32.09512328942642
3001895,0.026403392137170887
3001896,239.53037339648506
3001897,20.323466620303293
3001898,34.151916915325934
3001899,4.119157614417708
3001900,104.41698122144717
3001901,10.484043048187996
3001902,225.5778942631841
3001903,264.8890145505662
3001904,10.731903667138951
3001905,13.175245707127555
3001906,257.1788991352428
3001907,73.10130815034498
3001908,3844.2563036205224
3001909,0.0
3001910,11.573344118202737
3001911,4.73237631361006
3001912,0.0
3001913,8.038006666895969
3001914,2136.3901515550924
3001915,0.0
3001916,451.2812488909425
3001917,11.094478979943066
3001918,858.5106084364005
3001919,831.2981799637923
3001920,138.63682355875721
3001921,81.72434238852671
3001922,131.4142058456639
3001923,3544.36387304867
3001924,25.267324647179453
3001925,0.7877434380856124
3001926,36.24538424414655
3001927,31.176271106474253
3001928,0.0
3001929,283.5547565589828
3001930,19.34297516400985
3001931,22.551757360204654
3001932,12.337767363453562
3001933,77.7298180809778
3001934,10.44549779635079
3001935,177.63943839501192
3001936,334.7484388218334
3001937,7.200688327377935
3001938,10.379168670620349
3001939,126.13400053225722
3001940,71.73859371477455
3001941,3216.978182496612
3001942,24.354292516896834
3001943,13.616274494040072
3001944,5.7225842835650536
3001945,0.19474594440836135
3001946,4.183935863765983
3001947,2882.5866877910576
3001948,0.0
3001949,627.2816339654873
3001950,5.53225348863232
3001951,1105.4705012544105
3001952,645.0399385851962
3001953,194.7462671422173
3001954,245.60861042943094
3001955,55.82488922143189
3001956,4593.6599496852705
3001957,26.712843098663917
3001958,0.8770218506338208
3001959,24.43508464316588
3001960,18.58470456550282
3001961,0.02137644323781926
3001962,306.65575500253146
3001963,4.277385779704071
3001964,15.081343868184272
3001965,7.185444575408278
3001966,51.148127189806175
3001967,5.5245365551261
3001968,152.8790487697446
3001969,288.748789866988
3001970,5.60632822251017
3001971,6.786977265588241
3001972,189.84032238971335
3001973,50.18633413385993
3001974,1587.5677209551204
3001975,12.55175101026099
3001976,10.809641487644459
3001977,3.4993323361567668
3001978,0.026110949376840525
3001979,5.666073319914665
3001980,2130.213948983568
3001981,0.0
3001982,326.06627480330997
3001983,5.937606491559169
3001984,739.0549685762676
3001985,687.397457085028
3001986,172.37996567220844
3001987,123.25982500663943
3001988,76.37436910248206
3001989,3038.784193855792
3001990,18.975532903688972
3001991,0.9895973087103688
3001992,17.30892386739162
3001993,14.145281705088063
3001994,0.08770723333594646
3001995,200.3152174813643
3001996,16.734686983960273
3001997,24.232881064138965
3001998,4.023446835531432
3001999,68.46917518173241
3002000,6.903857636767598
3002001,332.3139396322581
3002002,219.60349553119062
3002003,5.443578282158598
3002004,7.455788269616382
3002005,348.15513383892534
3002006,51.029653050198874
3002007,3171.2047577410617
3002008,4.649238709801243
3002009,21.210686386368984
3002010,2.5011069777394144
3002011,0.07331493933751551
3002012,2.4222252109545317
3002013,4730.423192051554
3002014,0.0
3002015,398.53377650555586
3002016,7.469042578769304
3002017,1751.9010053892127
3002018,854.2867337144681
3002019,266.30850981449464
3002020,165.15736896488966
3002021,58.07299721313199
3002022,5191.411048755855
3002023,8.375505251457882
3002024,1.2305935906276235
3002025,27.726651427397908
3002026,24.861284957578665
3002027,0.05113004269414159
3002028,301.80229086078214
3002029,0.0
3002030,2.1750406766193446
3002031,11.715409040511563
3002032,37.01408983101945
3002033,2.2160519791967834
3002034,134.28582628601384
3002035,288.3394933619856
3002036,2.856160244308523
3002037,7.759667162177278
3002038,144.96024315228252
3002039,52.20594091399438
3002040,1104.0480908530417
3002041,0.0
3002042,3.867286928479535
3002043,5.598720828701712
3002044,0.0
3002045,8.580868065569023
3002046,1960.989975778876
3002047,0.0
3002048,466.2687378733451
3002049,9.31717011038065
3002050,915.269886462378
3002051,730.9392531905548
3002052,192.50818113666853
3002053,125.51873253931815
3002054,104.87595960981093
3002055,3656.590517420232
3002056,26.677293536481777
3002057,1.0426168822609383
3002058,29.680699422606324
3002059,37.61925793118793
3002060,0.0
3002061,229.71297704644888
