id,sales
3001417,5.74503888372631
3001418,6.52256747293292
3001419,8.03746104836849
3001420,7.407716979856277
3001421,3.2400323182353414
3001422,2.593695464443752
3001423,1.2410564477749055
3001424,1.2063406463116566
3001425,1.4055616107799098
3001426,1.9436702027351815
3001427,1.558079970335636
3001428,0.8671072855629705
3001429,0.7425636720573883
3001430,0.40686204772517065
3001431,0.4093825924796389
3001432,0.0
3001433,0.0
3001434,0.0
3001435,0.0
3001436,0.0
3001437,0.0
3001438,0.0
3001439,0.0
3001440,0.0
3001441,0.0
3001442,0.0
3001443,0.0
3001444,0.0
3001445,0.0
3001446,0.0
3001447,0.0
3001448,8.216257633956165
3001449,7.98950469140452
3001450,8.046786840215871
3001451,9.095414976642934
3001452,11.249967428302602
3001453,6.8974198531911055
3001454,7.314247737340338
3001455,2.5356755438638503
3001456,0.5558423117968996
3001457,1.7226901645363193
3001458,2.403624589192377
3001459,2.4866304515360427
3001460,1.5807651714244124
3001461,0.6072207683679649
3001462,0.022063502984638893
3001463,1.3052251819312617
3001464,2588.444580766846
3001465,2382.7797933046127
3001466,2569.568244688962
3001467,2906.284867703476
3001468,3221.188115652652
3001469,2437.272403842035
3001470,2093.1800891214975
3001471,10.430707902029424
3001472,10.630884718759546
3001473,11.714185129639128
3001474,12.985369979602162
3001475,13.096655306705236
3001476,10.315278562125052
3001477,10.890453153141511
3001478,3.8226282754694028
3001479,4.131046841825753
3001480,0.0
3001481,0.0
3001482,0.0
3001483,0.0
3001484,0.0
3001485,0.0
3001486,0.0
3001487,0.0
3001488,0.0
3001489,0.0
3001490,0.0
3001491,0.0
3001492,0.0
3001493,0.0
3001494,0.0
3001495,0.0
3001496,582.0986331330502
3001497,516.8111227304005
3001498,595.1173118928775
3001499,636.7609202218979
3001500,673.6100368739397
3001501,561.2510949220346
3001502,541.0432783384175
3001503,9.113127007919182
3001504,8.723385043001102
3001505,9.479486520701483
3001506,10.76031703651535
3001507,11.09283258322208
3001508,8.866899253478238
3001509,9.100241874741648
3001510,3.8995376236796204
3001511,3.9941616146482852
3001512,9.681375273903571
3001513,9.289100043689366
3001514,12.175952084607282
3001515,14.580001680362221
3001516,10.779401238696446
3001517,6.9362474195530615
3001518,7.154915777485668
3001519,1.4438982709262098
3001520,1.4239181592301113
3001521,1.7872308211974142
3001522,2.369682095617197
3001523,1.8460475464207038
3001524,1.1878209822833097
3001525,2.779795731938659
3001526,0.37504643748072447
3001527,0.43137604863639384
3001528,812.3101572993487
3001529,648.2136476267938
3001530,728.7875130786765
3001531,749.5660197698747
3001532,793.9853683319388
3001533,693.580736992075
3001534,593.9993571179988
3001535,8.032336437343494
3001536,8.125889491293961
3001537,9.319047115509836
3001538,10.580773212301771
3001539,10.571523512042502
3001540,7.908921336937006
3001541,8.982694862369451
3001542,3.7771450469971954
3001543,3.878596986614829
3001544,743.051169026606
3001545,588.4849871895403
3001546,785.0088923065418
3001547,780.8177251835685
3001548,910.5487928855873
3001549,689.4489169361127
3001550,638.7023303730916
3001551,8.457717272050838
3001552,7.88692071033673
3001553,9.048776441568142
3001554,10.32100228993087
3001555,10.643400903844881
3001556,7.799162160869015
3001557,8.311490275040985
3001558,3.397333577378448
3001559,3.662697980923645
3001560,205.59900774697627
3001561,161.234527507328
3001562,244.69220690367933
3001563,241.78590147969413
3001564,215.2843908336237
3001565,199.50632334812215
3001566,191.58667353465583
3001567,6.808148665368848
3001568,7.067192733766232
3001569,7.906802062301988
3001570,8.997996868799927
3001571,8.644287861796666
3001572,6.977534073654597
3001573,7.615984211967762
3001574,3.8879215509276346
3001575,3.910034323961317
3001576,149.19659704836323
3001577,126.6366153757492
3001578,165.63088472092028
3001579,177.76555972282728
3001580,204.61746052512572
3001581,146.74403016082113
3001582,131.61558172758927
3001583,2.231835762787497
3001584,2.2904640547638335
3001585,8.074369976660483
3001586,2.9229873490848703
3001587,3.1079601198231765
3001588,2.4782443988862517
3001589,2.4620471359328824
3001590,0.37831564922926075
3001591,0.3888185155651912
3001592,97.86457939842197
3001593,79.74838162786945
3001594,117.24697068288496
3001595,124.35922970649392
3001596,101.59055323651187
3001597,67.33744745794034
3001598,68.59423201532636
3001599,2.7032329049607613
3001600,2.951532559677909
3001601,3.3306327437917504
3001602,3.83479213960646
3001603,3.5251533650191655
3001604,2.771173294206156
3001605,2.9211832147711325
3001606,1.9484068012532862
3001607,0.6508678984277674
3001608,3654.8289247418293
3001609,2921.9776665851946
3001610,3553.1422961765365
3001611,3689.7286439414606
3001612,4094.355625290825
3001613,3127.1847703533012
3001614,3016.66738077954
3001615,9.979210419671807
3001616,10.588049766524641
3001617,11.603222942953252
3001618,13.33568509850251
3001619,13.260348488313435
3001620,10.194600166971135
3001621,10.742869050709649
3001622,3.846284699898316
3001623,3.942011407706521
3001624,29.487359412479684
3001625,29.309714187504518
3001626,27.703789589956443
3001627,35.86593028594087
3001628,40.65424509748803
3001629,23.105338824268408
3001630,17.80926605977695
3001631,1.6881314450564417
3001632,1.6472834110057932
3001633,1.8592007139950018
3001634,2.193531631419538
3001635,2.160292187134932
3001636,1.638706246539483
3001637,1.6701883694209458
3001638,0.3603675064789072
3001639,0.39198994063926695
3001640,0.9707764729375241
3001641,1.0297704494754614
3001642,1.113456859304963
3001643,1.4575211525629106
3001644,3.204061242708435
3001645,0.875364251045804
3001646,0.8206881131850654
3001647,0.6307572264441315
3001648,0.6486779331873418
3001649,0.7022891450380488
3001650,0.7766912774866497
3001651,0.6077480658913466
3001652,0.5433094803266234
3001653,0.5070638730976182
3001654,0.3248658570481926
3001655,0.32557701333359546
3001656,24.616701781373852
3001657,18.620253368610015
3001658,26.728928840209022
3001659,27.440209437602874
3001660,21.85785287213082
3001661,12.32583927359135
3001662,15.150143856386315
3001663,1.6528025656614886
3001664,1.6589189277267349
3001665,3.274833160635838
3001666,5.580433036413525
3001667,2.323174338211175
3001668,2.9622800707675383
3001669,1.4657413118898703
3001670,1.5180196841750337
3001671,0.33274633166857415
3001672,42.889596435672566
3001673,21.68594664451664
3001674,26.72347072168416
3001675,25.06642662060821
3001676,33.417246483693596
3001677,24.773204893214473
3001678,17.809513305296836
3001679,2.8486250970163955
3001680,4.399676722985318
3001681,4.9833457692873
3001682,5.718048004111476
3001683,5.359369963645074
3001684,2.8384299513839903
3001685,4.155643376375841
3001686,2.694012623855765
3001687,2.38668583839412
3001688,0.027678925500048447
3001689,0.02517342156409214
3001690,0.03768998368153693
3001691,0.05231096463284835
3001692,0.062046328156804595
3001693,0.030330877703354072
3001694,0.021156238491665653
3001695,0.023306155764790525
3001696,0.023198735730268486
3001697,0.004814415114997202
3001698,0.02642317989765306
3001699,0.03845538572989079
3001700,0.0
3001701,0.0
3001702,0.0
3001703,0.0
3001704,229.3449151267193
3001705,188.37634055328746
3001706,212.1906354267867
3001707,249.4575920700565
3001708,240.83561257476632
3001709,204.25819754159306
3001710,190.83049117558167
3001711,5.902982172018466
3001712,7.198433227623955
3001713,8.160176453138904
3001714,9.022848639370102
3001715,10.250317550188251
3001716,6.029063675601119
3001717,5.537761279996376
3001718,2.0537352465623377
3001719,2.0501202464195503
3001720,17.19293950460368
3001721,15.410949865429721
3001722,18.23649903064094
3001723,30.6673304024492
3001724,30.51108692666698
3001725,12.76087317080636
3001726,12.200316036644317
3001727,1.4441187826388489
3001728,1.3848206855684864
3001729,1.7102312810826472
3001730,2.301033957488914
3001731,2.390015736201618
3001732,1.6092038951426635
3001733,1.3751032000786605
3001734,0.24845773469678
3001735,0.2891876903887338
3001736,24.979442898887964
3001737,12.590692514759125
3001738,15.205808133994875
3001739,17.945302683049825
3001740,18.333208301459685
3001741,9.425399947926083
3001742,9.177142586422935
3001743,3.682547640253105
3001744,1.4464018430457801
3001745,1.6414156149142398
3001746,2.5622767350806854
3001747,2.1855025542962343
3001748,1.1410827209897119
3001749,1.4769346852333833
3001750,2.4868829445476437
3001751,0.18024805468177132
3001752,25.987202259210036
3001753,2.4353108968914845
3001754,7.657582935020512
3001755,5.354806977987739
3001756,3.4546408491971725
3001757,4.582100471250866
3001758,1.4475331517710455
3001759,1.8618598016934107
3001760,2.1232175359967806
3001761,2.149871360452951
3001762,2.7285976656875373
3001763,1.3194118764153644
3001764,0.8140989412244712
3001765,0.8154697396805035
3001766,0.2275090938110073
3001767,2.527813573682394
3001768,78.31711176946301
3001769,88.27428191348596
3001770,124.63089947202013
3001771,155.25102974686013
3001772,73.95555930017086
3001773,49.09882993407116
3001774,60.03469939206402
3001775,5.158599403807673
3001776,4.9708071346222225
3001777,5.968399298793464
3001778,7.69607920972536
3001779,5.5099073530554055
3001780,4.483560745755013
3001781,3.822872731710138
3001782,2.444434076036762
3001783,1.492534586381609
3001784,10.411883367983224
3001785,9.458696190229965
3001786,10.751021021810566
3001787,15.245176527455715
3001788,13.560050166214522
3001789,8.036419674127266
3001790,7.288349090744973
3001791,1.4014914812253498
3001792,1.3561715495461408
3001793,1.8042695957965194
3001794,2.3377529331183795
3001795,2.0875035435239773
3001796,1.4506769851484531
3001797,1.475968342110158
3001798,0.42227333706338815
3001799,0.28833573717153765
3001800,378.5644652990769
3001801,418.2818102453555
3001802,922.6778597906367
3001803,376.7801776642054
3001804,351.2908107164486
3001805,323.4639093972256
3001806,338.6549701994849
3001807,3.1245343731862896
3001808,3.0520738828762264
3001809,10.422471696918837
3001810,3.9318882526294683
3001811,6.20678190851103
3001812,3.33592236138358
3001813,5.56112927433876
3001814,0.4181356684452524
3001815,0.4656906649253824
3001816,256.19607692657587
3001817,193.5075034903736
3001818,246.4348529489453
3001819,249.97058823868622
3001820,280.81792692266725
3001821,227.99484037284415
3001822,192.64697605778065
3001823,7.09232276273849
3001824,7.0924427352235355
3001825,7.904518500091271
3001826,9.12163164419326
3001827,9.747355172068618
3001828,7.107801685578094
3001829,7.9519469913494145
3001830,3.6845168125225323
3001831,4.130273943522962
3001832,7.462347446563065
3001833,6.720138417969969
3001834,7.576192093456616
3001835,9.420496096122815
3001836,9.03018721256951
3001837,6.089662053147384
3001838,3.4395629769747806
3001839,1.4585712942391225
3001840,1.3871171961138042
3001841,1.598290065420017
3001842,1.964702222532761
3001843,1.8650229809358647
3001844,1.3107469704104036
3001845,0.9207016743202512
3001846,0.4704261278585936
3001847,0.45744889389449517
3001848,7.236660621688772
3001849,6.222535957606646
3001850,7.231506231840948
3001851,9.502064795359887
3001852,9.462917668653002
3001853,5.88452564671762
3001854,5.540284100109637
3001855,1.354006535153962
3001856,1.2855439434695248
3001857,1.388989101498133
3001858,1.9034929077277085
3001859,1.9640306043563145
3001860,1.2751328230086365
3001861,1.1735662519898065
3001862,0.45195463408131165
3001863,0.44092294329141835
3001864,406.3629977247236
3001865,333.87046977485903
3001866,585.1767476613625
3001867,417.14759693290506
3001868,468.68049316793525
3001869,381.6705942468029
3001870,334.6953983001169
3001871,3.4106931382296013
3001872,3.0959015281167233
3001873,9.367924344793817
3001874,4.07283821024771
3001875,3.9937599933160115
3001876,3.3314247264259382
3001877,3.3666561705280635
3001878,0.4221486281498617
3001879,0.4661419277952369
3001880,111.91729398102778
3001881,90.10716303199293
3001882,95.86462618312709
3001883,118.2445194303019
3001884,105.23231742027525
3001885,101.43616867591408
3001886,81.34456140343939
3001887,3.240837258612114
3001888,3.147219164811829
3001889,3.48453042006237
3001890,3.934714714212463
3001891,3.858155930849289
3001892,3.1961815522643215
3001893,3.247888251724027
3001894,0.6997386478783187
3001895,0.792574271034578
3001896,3205.1826755815932
3001897,1626.5946178038362
3001898,1943.3064830881087
3001899,2236.1905207275927
3001900,2621.4832867603113
3001901,1922.5891038771763
3001902,1706.9401015239034
3001903,11.403886850193269
3001904,7.900805989569211
3001905,6.889803304889341
3001906,8.894830176426225
3001907,7.462124357337235
3001908,6.339881279382655
3001909,8.480369549723452
3001910,4.326495897733
3001911,2.6858631815422864
3001912,11.815847790413814
3001913,0.0
3001914,0.0
3001915,0.0
3001916,0.0
3001917,0.0
3001918,0.0
3001919,0.0
3001920,0.0
3001921,0.0
3001922,0.0
3001923,0.0
3001924,0.0
3001925,0.0
3001926,0.0
3001927,0.0
3001928,29.368410250691685
3001929,26.081527724466447
3001930,40.73547407398893
3001931,37.49410497248393
3001932,42.89347954867088
3001933,26.769901227997785
3001934,23.850921762596627
3001935,2.1838698520029043
3001936,1.968080803410004
3001937,4.939302720273962
3001938,4.308436344357099
3001939,4.479154422740419
3001940,2.060243623868438
3001941,3.720938967111856
3001942,1.7367518179954367
3001943,0.35978629702293724
3001944,8.383980985005353
3001945,8.310812747411312
3001946,9.87902301387526
3001947,13.876828025364777
3001948,14.540859281982474
3001949,7.479751623662958
3001950,7.796059733016818
3001951,1.3910318613367374
3001952,1.3143938388273928
3001953,1.5235459397754343
3001954,2.2148224221908914
3001955,2.0123225805703804
3001956,1.3952504908489698
3001957,1.4574491915604177
3001958,0.457923638747732
3001959,0.458761857998055
3001960,0.44539567789674017
3001961,0.37362433203865403
3001962,0.3863338923056992
3001963,0.47924926688039354
3001964,0.44798759827388307
3001965,0.31735970066767777
3001966,0.13732146368740736
3001967,0.23964273540894518
3001968,0.1435163629101237
3001969,0.1363713348912652
3001970,0.19905460899231808
3001971,0.20802401585025354
3001972,0.12603018086072998
3001973,0.12591499734862724
3001974,0.15983356243796268
3001975,0.1628920483158238
3001976,15.36449956912357
3001977,14.509079980197551
3001978,14.600459827294587
3001979,17.48057172271777
3001980,24.03362526489626
3001981,13.839176826030943
3001982,11.382504447509646
3001983,2.274529554112838
3001984,2.223117589678938
3001985,2.4808757534314054
3001986,3.0974069591905096
3001987,3.3926672758345626
3001988,2.531575874869283
3001989,2.16906998808212
3001990,1.2625349211841335
3001991,1.290066186868522
3001992,6939.927563602997
3001993,6530.909295850034
3001994,7283.728273768637
3001995,9083.905623849565
3001996,9795.219996062786
3001997,6920.634309623507
3001998,5903.252605826473
3001999,11.691908669057103
3002000,11.706520373264247
3002001,13.012815519648829
3002002,14.330091812960926
3002003,14.327552444990522
3002004,11.854253226683593
3002005,12.574336321112604
3002006,4.29052353424903
3002007,4.582218344682684
3002008,0.01274627894297027
3002009,0.004870193495458623
3002010,0.005737214050437494
3002011,0.0
3002012,0.004008586135138004
3002013,0.0
3002014,0.0
3002015,0.005007067342427465
3002016,0.0
3002017,0.0
3002018,0.0
3002019,0.0
3002020,0.0
3002021,0.0
3002022,0.002865631353051925
3002023,0.0
3002024,1164.7403872576735
3002025,966.9332217477896
3002026,1066.8886120368584
3002027,1194.5701939854525
3002028,1288.2470316194358
3002029,1078.4013589943986
3002030,960.7449321143245
3002031,10.08904991301436
3002032,9.635152284375424
3002033,10.651149953888002
3002034,11.572414478352666
3002035,11.893108581857778
3002036,9.808400110939957
3002037,10.272674584521233
3002038,4.242496279434014
3002039,4.974476553249185
3002040,27.904290380539866
3002041,41.79116272747938
3002042,38.415914206099615
3002043,45.70177627415544
3002044,28.01370477830447
3002045,20.13414287949955
3002046,23.59150222613831
3002047,2.006853524658758
3002048,2.2848860296112927
3002049,2.601068555182835
3002050,2.9140197324801083
3002051,2.1710247444974913
