id,sales
3001520,566.9502598882411
3001521,7.096193253584856
3001522,908.739213107914
3001523,921.4169325755051
3001524,267.6309985561549
3001525,191.6310709299736
3001526,91.96499342913906
3001527,3724.218517238196
3001528,22.424754092084413
3001529,1.674630781300221
3001530,19.352434904559615
3001531,18.694191135314217
3001532,0.1629801235460254
3001533,217.4483496714589
3001534,3.9271293608329616
3001535,28.084436903644395
3001536,6.992282211503543
3001537,105.21217398355118
3001538,3.0851246567194393
3001539,212.11479698910424
3001540,228.87285775652083
3001541,7.753468897969588
3001542,8.026666947328698
3001543,285.6841406694894
3001544,59.421694243223136
3001545,4166.797185737843
3001546,2.004301063411908
3001547,16.23805000260234
3001548,5.143770571670125
3001549,0.0
3001550,2.3689201497055468
3001551,2741.499036410574
3001552,0.0
3001553,523.3083458820133
3001554,15.664206258023302
3001555,937.2739225033341
3001556,889.8247245061112
3001557,290.1427206716498
3001558,166.27286909980072
3001559,51.74731861465298
3001560,4364.245856273225
3001561,10.386273972764576
3001562,0.3855540310507814
3001563,21.897439438682877
3001564,14.271633018888156
3001565,0.5368689742833295
3001566,234.3184700268144
3001567,0.5265973732546505
3001568,8.839575672917023
3001569,4.630119849632505
3001570,35.32456526204132
3001571,1.0098583347035834
3001572,160.66049087342742
3001573,312.4881750912854
3001574,4.012918086003822
3001575,2.5489059961079628
3001576,147.87067560298698
3001577,54.14001220164899
3001578,1468.55089671918
3001579,3.7822953011712803
3001580,3.5432187799227473
3001581,3.104532446275755
3001582,0.5243878498392471
3001583,2.758072413779754
3001584,2798.9844958745066
3001585,0.0
3001586,510.5928731613609
3001587,8.31425041458753
3001588,835.2887155501239
3001589,816.7694789967767
3001590,224.81135373410575
3001591,125.83076938442413
3001592,50.58842232141475
3001593,3666.7519010392857
3001594,11.280894929999272
3001595,0.4897491711359115
3001596,12.912307105090369
3001597,15.010024005687029
3001598,0.0
3001599,193.98278683421498
3001600,0.5265973732546505
3001601,9.267700237744947
3001602,7.069276490146967
3001603,66.48320767029051
3001604,0.6686639839999347
3001605,102.33658703677678
3001606,211.86065371821704
3001607,2.634442504539818
3001608,3.6232546023833168
3001609,137.78894641957018
3001610,51.65357774511665
3001611,1240.267762108725
3001612,2.0172749878154774
3001613,6.053505698217101
3001614,6.917320404796835
3001615,0.7624940903547281
3001616,10.653021201973168
3001617,6588.033032324554
3001618,0.0
3001619,1037.3635592916344
3001620,20.023627590312334
3001621,1890.3140924234795
3001622,1916.5928578181697
3001623,303.4479035668057
3001624,355.10213846345755
3001625,233.99716777415978
3001626,7473.728661116229
3001627,66.9164671315718
3001628,2.215537480517847
3001629,49.0677154335799
3001630,44.582856970485935
3001631,0.21093084388400574
3001632,459.58919280734256
3001633,27.272338629190763
3001634,66.35346181791151
3001635,17.552965899078547
3001636,156.82978506574793
3001637,15.551676431035013
3001638,478.0425911189644
3001639,481.43993696790983
3001640,11.581569264933632
3001641,15.924214158915717
3001642,717.1867165005394
3001643,163.7222529052226
3001644,10287.14642921309
3001645,3.1426133694348586
3001646,56.59426336492795
3001647,2.762436144516761
3001648,0.0
3001649,0.9271326222877763
3001650,1705.2759984805496
3001651,0.0
3001652,177.83069939383657
3001653,5.4792148629707
3001654,754.8391199395037
3001655,415.3738996100924
3001656,129.47851382154502
3001657,90.03226244404979
3001658,42.78055708292104
3001659,2497.7748322523976
3001660,5.57248399431709
3001661,0.060985249192850984
3001662,11.409700298709414
3001663,11.037205057445792
3001664,0.023241088943939742
3001665,156.32000488705737
3001666,0.606767785672748
3001667,1.395333167559568
3001668,2.9840952166391617
3001669,30.710505544479176
3001670,0.5777281626340871
3001671,67.53726070424332
3001672,100.27592661273307
3001673,1.8342780836062667
3001674,3.3986788681710394
3001675,93.76317351924257
3001676,19.503440347495687
3001677,775.1979431788906
3001678,1.146436859305179
3001679,4.637901398345503
3001680,7.009421776308612
3001681,0.12424587336675832
3001682,1.8799385885389315
3001683,2864.7389743473714
3001684,0.0
3001685,450.0919649400488
3001686,6.847106223409988
3001687,1371.6990545920319
3001688,820.2789649357346
3001689,207.81926530340272
3001690,179.20088201556723
3001691,68.1004808394331
3001692,4832.126608463809
3001693,11.722499017383633
3001694,0.0
3001695,15.442453996110071
3001696,17.233174796022166
3001697,0.0
3001698,232.02497561347744
3001699,1.4623442131848465
3001700,7.191506940594108
3001701,5.754256262046623
3001702,17.337862185323136
3001703,1.4893665144517936
3001704,242.9775961995991
3001705,230.0986080749441
3001706,3.6998500695555396
3001707,4.770268720363974
3001708,106.64653586479334
3001709,57.74151733738954
3001710,1347.9577190240532
3001711,2.1307837915007086
3001712,5.189804372860138
3001713,1.5154143379738074
3001714,0.0
3001715,1.083755847196993
3001716,1132.4463855602135
3001717,0.0
3001718,153.98659468486971
3001719,2.4206648522004235
3001720,1189.252144236551
3001721,269.5558964016127
3001722,105.0968767770073
3001723,125.71750623622975
3001724,21.623326599195753
3001725,1905.6048249008431
3001726,3.466862295911806
3001727,0.03257501996411838
3001728,13.79308789511123
3001729,6.859671142906684
3001730,0.12153437173813221
3001731,100.4394263389062
3001732,0.5265973732546505
3001733,1.395333167559568
3001734,0.6029542471783051
3001735,17.864685908894963
3001736,0.5213791042657274
3001737,69.33419746423094
3001738,100.8078295961671
3001739,0.7594574401330789
3001740,1.4803641892682258
3001741,58.847432811404936
3001742,14.206719948128539
3001743,446.9692765954611
3001744,1.1409901435972931
3001745,2.657920613036343
3001746,5.759834972612208
3001747,0.0
3001748,2.1128781825176204
3001749,2134.4467057971347
3001750,0.0
3001751,217.97199734345278
3001752,7.196618994277893
3001753,914.3206767367999
3001754,619.8009141249003
3001755,180.83514839451365
3001756,98.58501936701587
3001757,48.14371427004526
3001758,3028.0862813677845
3001759,5.372751230064292
3001760,0.3290461813451436
3001761,22.170071844787664
3001762,13.515340694144882
3001763,0.0
3001764,194.73985877568197
3001765,0.5265973732546505
3001766,1.395333167559568
3001767,11.84902611478155
3001768,57.70687617449405
3001769,0.7465250291224523
3001770,220.3779366015676
3001771,188.8689857282958
3001772,1.8299987135741511
3001773,3.547010157507133
3001774,187.04681979977576
3001775,29.437286674143742
3001776,1404.6075035520673
3001777,1.1409901435972931
3001778,1.590196019295628
3001779,2.287491632069239
3001780,0.200565159547324
3001781,1.6725453488869064
3001782,2135.5787525153555
3001783,0.0
3001784,579.0350289638909
3001785,6.637659654583819
3001786,827.6891430109553
3001787,787.7719548776159
3001788,215.39692823533434
3001789,87.27062351071905
3001790,58.76862340514599
3001791,3729.320789913415
3001792,6.391130830658777
3001793,2.624719271147227
3001794,33.02449458915434
3001795,29.2072260788701
3001796,0.14117055311665724
3001797,182.48851932582713
3001798,1.967778097801415
3001799,4.667408159053704
3001800,4.296669702480596
3001801,29.95201281434947
3001802,1.7850938012490527
3001803,149.06442477696567
3001804,240.35019737420944
3001805,2.2978169569026687
3001806,3.987172772117681
3001807,133.41984634190345
3001808,23.302226707373887
3001809,940.539526287347
3001810,3.785015675435238
3001811,5.341285315993669
3001812,2.253361138356244
3001813,0.0
3001814,0.715494738171669
3001815,1336.0765817663653
3001816,0.0
3001817,128.0462747080452
3001818,2.0023987799526224
3001819,510.3090645292875
3001820,284.3285484091044
3001821,97.74459682792896
3001822,119.77364515300945
3001823,41.33242118184934
3001824,2024.5866934843966
3001825,6.516900078374888
3001826,1.0193726788370019
3001827,6.772380763246195
3001828,8.459147651595874
3001829,0.13462596285217318
3001830,99.15205841025869
3001831,0.5265973732546505
3001832,1.395333167559568
3001833,0.694060874494419
3001834,26.242563608288243
3001835,0.2737613578774861
3001836,134.38227608425157
3001837,102.22198304564692
3001838,0.9623920318709769
3001839,1.910901900007873
3001840,48.13538430087811
3001841,18.69477292150845
3001842,628.5027372368775
3001843,1.1491601070281758
3001844,2.6600486881641245
3001845,3.8694653307282874
3001846,0.0
3001847,1.3395178038073343
3001848,3606.606837645634
3001849,0.0
3001850,414.3727780708753
3001851,6.033758687593442
3001852,886.7774245031654
3001853,718.0059315974629
3001854,204.9626346279004
3001855,83.61025217081554
3001856,61.75794617446734
3001857,4108.144727885912
3001858,7.358437584000953
3001859,0.06753914591262401
3001860,20.909972120844674
3001861,12.515449202885447
3001862,0.0
3001863,195.8895000610871
3001864,0.5265973732546505
3001865,22.651672237175408
3001866,3.8444641183172203
3001867,48.85554076940673
3001868,0.5625615316404262
3001869,183.91893766543916
3001870,233.5122920999763
3001871,2.5152112686800976
3001872,3.5766639769678807
3001873,96.0356617954904
3001874,43.087226435610404
3001875,1397.066026419983
3001876,1.8495473681492114
3001877,1.7444501027508532
3001878,3.498998988805969
3001879,0.0
3001880,8.449153852274456
3001881,2858.849036313693
3001882,0.0
3001883,490.1643141685877
3001884,6.193224731927142
3001885,1029.8689284427217
3001886,901.2422717694795
3001887,158.9914894949515
3001888,106.40026505401846
3001889,100.18699774192531
3001890,4070.925845989393
3001891,43.59321848407542
3001892,1.9742069714380328
3001893,20.98891353442048
3001894,25.249749195381522
3001895,0.0
3001896,247.8273245954304
3001897,18.124637018824377
3001898,30.351056385026578
3001899,3.0812943394387045
3001900,97.07606658619744
3001901,5.126633579447388
3001902,183.3489718349927
3001903,253.1841071396483
3001904,13.793668320018135
3001905,15.437913454231143
3001906,203.52319688836434
3001907,61.280908502218054
3001908,3845.991503843827
3001909,1.1546063826969752
3001910,11.240172382998399
3001911,4.996398259206008
3001912,0.0
3001913,5.44348426347292
3001914,3459.904045032292
3001915,0.0
3001916,453.36136615801126
3001917,7.299109989746739
3001918,1160.2436325325205
3001919,808.6263896456543
3001920,144.33805965285387
3001921,81.55551177284859
3001922,119.9216478734144
3001923,4043.5322113691723
3001924,28.695015105147277
3001925,1.1744174219701624
3001926,42.713484050473404
3001927,47.01698706993941
3001928,0.0
3001929,295.3308728430021
3001930,14.523415622918483
3001931,21.30513416455213
3001932,7.979738762577082
3001933,78.97414796572005
3001934,7.878826517642617
3001935,139.4970950157205
3001936,578.2724600237842
3001937,6.573497696829255
3001938,7.88509978123658
3001939,118.85176723704721
3001940,53.10814889774897
3001941,3265.227406089024
3001942,1.3559192332730468
3001943,12.791781450020864
3001944,7.381786890558812
3001945,0.198386070134106
3001946,2.2045390971636913
3001947,3143.6640503854314
3001948,0.0
3001949,602.0943817688535
3001950,6.140777165721474
3001951,2592.945350575762
3001952,745.5325856491258
3001953,194.71147050359139
3001954,194.86943716151447
3001955,59.87579363227286
3001956,5127.868842976873
3001957,20.965120876821636
3001958,1.1249155921959906
3001959,21.81180515395562
3001960,20.41767314816185
3001961,0.0
3001962,292.6615604399848
3001963,2.667267723998639
3001964,15.755664351057408
3001965,8.10910460118545
3001966,47.3073068545761
3001967,3.1190912869195015
3001968,135.14220006179494
3001969,283.5674738614811
3001970,4.540819964840575
3001971,6.8747423347443455
3001972,172.0265032041861
3001973,47.38700452093094
3001974,1764.632171939797
3001975,4.393868744258907
3001976,11.852983895103128
3001977,4.044960201396225
3001978,0.6110573771816423
3001979,4.2603965510433515
3001980,2238.6770881499615
3001981,0.0
3001982,340.83182155476396
3001983,4.563226045518245
3001984,785.2302138302779
3001985,703.5615395305535
3001986,185.05387647494967
3001987,105.48456467694808
3001988,76.12878565669155
3001989,3273.380415407198
3001990,19.669587038224492
3001991,0.9266569313748936
3001992,16.351938672349537
3001993,13.880127221099011
3001994,0.0
3001995,196.79099013156335
3001996,14.740076883686175
3001997,28.084436903644395
3001998,2.247724647371804
3001999,64.84375691708631
3002000,6.19615050684489
3002001,242.33113584159258
3002002,227.6343298360631
3002003,3.9029699093222323
3002004,7.197035484409678
3002005,256.1797198368392
3002006,43.75198800065577
3002007,3219.7118230222236
3002008,1.146436859305179
3002009,16.61115421939482
3002010,2.630523909867693
3002011,0.0
3002012,2.544853998247361
3002013,4393.521906525857
3002014,0.0
3002015,413.0573547345114
3002016,10.910828872785311
3002017,1564.5218915430023
3002018,978.2992990359286
3002019,254.47728878810014
3002020,144.0645136337119
3002021,48.81806421970767
3002022,5587.32916861112
3002023,9.906182134580694
3002024,3.264263057844075
3002025,24.55110088723416
3002026,21.764735864716517
3002027,0.0
3002028,456.144834262354
3002029,0.5265973732546505
3002030,1.4310289204358844
3002031,8.92918226072119
3002032,40.10948800429097
3002033,0.9473329265107937
3002034,121.05271609345169
3002035,358.3426275351889
3002036,2.7450828107710636
3002037,5.55741236302609
3002038,133.55135755195403
3002039,49.11558078376273
3002040,1334.1199057337876
3002041,1.1409901435972931
3002042,5.168759167289513
3002043,7.285592009170879
3002044,0.0
3002045,7.916107975523991
3002046,2836.8748323109335
3002047,0.0
3002048,448.5697438482384
3002049,7.8278779264614755
3002050,1131.4328134293314
3002051,743.7933755120564
3002052,209.63103140234324
3002053,101.75476326977218
3002054,95.51253783349911
3002055,4316.761267754489
3002056,24.064284494078418
3002057,1.5824783302187821
3002058,20.332386887062324
3002059,33.586490036235446
3002060,0.0
3002061,248.86418859030806
