id,sales
3001510,128.72147776567408
3001511,18.740723968304625
3001512,989.4546612624858
3001513,6.672029775496007
3001514,1.7535832646201985
3001515,5.109525528193783
3001516,0.17358824815741924
3001517,4.174079383382913
3001518,2780.002125762065
3001519,0.1036718511251785
3001520,627.6003187129577
3001521,11.374173291711127
3001522,882.1712471257925
3001523,922.6169136504454
3001524,272.6487573167219
3001525,239.08851105430426
3001526,107.20847893445074
3001527,3798.766948740838
3001528,26.141420624676083
3001529,2.351977328216398
3001530,20.22499266428799
3001531,31.362522733101535
3001532,0.11609608802720187
3001533,214.79251130565137
3001534,5.362318384140417
3001535,34.96410775658053
3001536,10.385769666542458
3001537,99.35179329019186
3001538,4.743978574728311
3001539,278.78345119797586
3001540,234.71258141904357
3001541,9.494794930150174
3001542,8.696814073291081
3001543,379.7084705281391
3001544,77.12455322335758
3001545,4156.079877017041
3001546,7.06444492520329
3001547,18.31230577458936
3001548,4.873995510751612
3001549,0.0
3001550,3.377632030020423
3001551,2803.1297371462133
3001552,0.0
3001553,515.377974287512
3001554,10.184195190860601
3001555,916.9824477010283
3001556,827.1947448711594
3001557,326.93893590402683
3001558,195.80119671076488
3001559,52.329933841474876
3001560,4184.039100344063
3001561,10.693750451273235
3001562,0.5372066023298123
3001563,30.409707283005233
3001564,16.152256304020263
3001565,0.4758697992639747
3001566,253.33712265653662
3001567,0.0
3001568,9.860431778512119
3001569,5.151159094870676
3001570,42.96238389042511
3001571,1.1000243546459048
3001572,186.65885850037088
3001573,344.61721589284923
3001574,3.7169048933208146
3001575,3.026608209164296
3001576,172.11820693272992
3001577,69.63854309596111
3001578,1297.921063707774
3001579,14.098049730207212
3001580,2.8147103762525196
3001581,4.5469466664912535
3001582,0.3883764976433746
3001583,3.8530043193486794
3001584,2962.829563392095
3001585,0.0
3001586,561.6617679940534
3001587,9.531275471038404
3001588,836.7604937003862
3001589,724.6023074075081
3001590,265.58479038727154
3001591,157.80292916797475
3001592,52.945504333007236
3001593,3595.9965697942607
3001594,12.995763236778386
3001595,0.8663126513221094
3001596,21.37893613190039
3001597,19.808324531150685
3001598,0.0
3001599,225.88516229373334
3001600,0.0
3001601,7.9437434219228615
3001602,6.682842277034335
3001603,70.54307529372387
3001604,1.1404173837046094
3001605,109.14759360621147
3001606,208.7195174587617
3001607,3.669163033189756
3001608,3.5169520144765696
3001609,155.11869902035184
3001610,63.17542388577613
3001611,981.2692620589042
3001612,9.104003563349629
3001613,4.46482325779894
3001614,8.493652560177555
3001615,0.27502107582930885
3001616,16.165527216005277
3001617,7415.9851570648525
3001618,0.0
3001619,1184.5440073236934
3001620,31.4513634054896
3001621,1859.0418361787515
3001622,2045.460269403573
3001623,328.54521178744847
3001624,458.4600208805511
3001625,290.972069270349
3001626,7626.667882462076
3001627,79.02194768731437
3001628,2.626383917172765
3001629,58.94512200736065
3001630,50.446796392244906
3001631,0.05004047314644687
3001632,459.8469327364082
3001633,33.80910781656276
3001634,64.98623581364872
3001635,28.293047346097445
3001636,204.31215706305917
3001637,26.954856781803848
3001638,679.260054758823
3001639,481.8945658298311
3001640,15.625558333396445
3001641,23.339939453887958
3001642,1044.9590725697606
3001643,225.7961169943759
3001644,10953.413945454497
3001645,3.0396197242452643
3001646,78.31745497166314
3001647,2.373478500497756
3001648,0.12887238252094124
3001649,2.6828858829338103
3001650,1863.523954426091
3001651,0.0
3001652,144.8293119864668
3001653,3.059636341985115
3001654,657.853565794531
3001655,330.2112130078539
3001656,120.60299765102528
3001657,93.56500247349233
3001658,39.25349140704013
3001659,2258.265635726822
3001660,4.936405738741367
3001661,0.28897014323729275
3001662,12.696300152644739
3001663,9.548937712611522
3001664,0.018182345474130487
3001665,142.67956024060817
3001666,0.5843569490500498
3001667,0.0
3001668,3.9575052721520363
3001669,31.556454260191202
3001670,0.6457502674010954
3001671,51.30285300324156
3001672,111.42529672703122
3001673,1.4254543800799513
3001674,3.3792789470684195
3001675,96.49493728771131
3001676,19.28994158291473
3001677,529.7991283679938
3001678,11.428348302643874
3001679,3.497902021079639
3001680,6.375721088445001
3001681,0.0766844573830302
3001682,2.9930546277214134
3001683,3148.105146016921
3001684,0.0
3001685,460.7125875150531
3001686,7.994942616023662
3001687,975.9429386499714
3001688,706.2833665221954
3001689,209.11701044061172
3001690,223.0928120039734
3001691,67.37071001979338
3001692,4298.38052665135
3001693,9.965681703815427
3001694,0.3527663798150203
3001695,18.642029314755185
3001696,22.354868573777765
3001697,0.0
3001698,232.79643411199692
3001699,0.7731859420831928
3001700,8.390461437409932
3001701,9.224688480542213
3001702,19.35840132749995
3001703,1.0782293140307107
3001704,297.16090520912576
3001705,226.3288720494127
3001706,3.1949558788538375
3001707,4.490729765675795
3001708,90.75003220501205
3001709,63.877080362968485
3001710,1133.0714101876845
3001711,18.659542881732435
3001712,4.03410915576919
3001713,1.224410266854425
3001714,0.0
3001715,1.5634001040137857
3001716,969.5663430613531
3001717,0.0
3001718,118.96943755710306
3001719,2.799008785276216
3001720,762.8023982849159
3001721,192.8408384174918
3001722,96.61775390963689
3001723,149.5748712721975
3001724,17.35525277129529
3001725,1851.0497492182672
3001726,1.2541122079103162
3001727,0.22184453213175245
3001728,8.135605936548151
3001729,5.464071601218716
3001730,0.053361360354900876
3001731,84.50611633774638
3001732,0.0
3001733,0.0
3001734,1.8098352827883455
3001735,22.675591082346607
3001736,0.2647872395666225
3001737,59.85885115596478
3001738,87.75543128804739
3001739,0.4747812467815602
3001740,0.9505259577976871
3001741,46.25495047939611
3001742,11.044004634250845
3001743,193.7238509832583
3001744,0.0
3001745,1.2322703395420462
3001746,5.790388063041974
3001747,0.0
3001748,3.0657820566516265
3001749,2100.8990274831626
3001750,0.0
3001751,202.62358763601424
3001752,5.7251895492804525
3001753,861.7363514921321
3001754,534.2689829504502
3001755,173.93544968758405
3001756,116.17407021235915
3001757,44.17428332279394
3001758,2672.86367380557
3001759,2.8490965984679484
3001760,0.35974767063202295
3001761,28.909573973652975
3001762,20.737686968294014
3001763,0.050723285999012005
3001764,185.00248268923002
3001765,0.0
3001766,0.0
3001767,12.76863723429755
3001768,44.53014052395558
3001769,1.4631002569534175
3001770,249.39883900704444
3001771,179.49019540875796
3001772,1.2881118501930213
3001773,2.9137690039626882
3001774,195.1528413195935
3001775,31.11489119622109
3001776,1217.4908089597097
3001777,0.0
3001778,0.5686277566325637
3001779,2.8112701055739167
3001780,0.2225328718554202
3001781,3.5468507510302762
3001782,2245.314111219085
3001783,0.0
3001784,622.5585999489227
3001785,8.584432496588459
3001786,843.8443147636285
3001787,727.1156338678538
3001788,213.7243517044865
3001789,94.23519079396821
3001790,62.68904779731361
3001791,3861.9670127790564
3001792,6.455954355216237
3001793,2.2786864235370303
3001794,26.012462242421954
3001795,40.0476514904874
3001796,0.02604842980569504
3001797,205.27654976552924
3001798,1.721038424576939
3001799,6.577377874851043
3001800,8.419520369312238
3001801,27.498504514222024
3001802,2.6203517673124357
3001803,173.5254404970341
3001804,277.1420045164036
3001805,3.091123747357535
3001806,5.291970098453562
3001807,143.5491300475048
3001808,27.351318166820885
3001809,677.9333867827542
3001810,15.33962613680516
3001811,1.8360545133345518
3001812,2.9082712838611
3001813,0.0
3001814,1.460504131461522
3001815,1261.5708197937197
3001816,0.0
3001817,96.16016791795856
3001818,1.4175995965268522
3001819,414.34585466889996
3001820,202.73182081304475
3001821,85.35093630885412
3001822,124.48390439260413
3001823,33.31757074821277
3001824,1683.683701130275
3001825,3.0878805194982784
3001826,0.36592491476491235
3001827,10.515199824103036
3001828,8.042022432133686
3001829,0.10489789793080745
3001830,84.35955755806611
3001831,0.0
3001832,0.0
3001833,1.26568121560476
3001834,36.11141277558215
3001835,0.6498517420808807
3001836,156.8091839124258
3001837,86.38977860673872
3001838,0.6512204428672754
3001839,0.79453010232379
3001840,31.91456803506108
3001841,15.964123048641943
3001842,341.24467215417803
3001843,10.392811422931313
3001844,0.9108843221174994
3001845,3.432602056918949
3001846,0.0
3001847,2.032108182169029
3001848,3418.342044567501
3001849,0.0
3001850,489.6951918617086
3001851,7.609717908835522
3001852,764.7513854361534
3001853,622.8498030936818
3001854,188.29823158432555
3001855,103.7433648372817
3001856,61.665378187811115
3001857,3545.3915224957245
3001858,7.058525474757134
3001859,0.3444874319324356
3001860,24.949815505187885
3001861,13.980276562355087
3001862,0.02885198475073307
3001863,196.84373124535546
3001864,0.0
3001865,23.8227052119413
3001866,5.784018056720663
3001867,57.35507648216815
3001868,1.2774971305815277
3001869,214.15900243322537
3001870,201.30704514679314
3001871,2.781045231527006
3001872,2.956418596291504
3001873,103.759975460415
3001874,44.20315254054315
3001875,1219.7021560152052
3001876,27.220131888484314
3001877,0.613815512472898
3001878,3.043454780324024
3001879,0.0
3001880,7.133250099599546
3001881,2561.408920318194
3001882,0.0
3001883,504.81929467375113
3001884,5.675605612026135
3001885,946.5622400907715
3001886,904.0407375453699
3001887,151.25940377330812
3001888,131.18275444890037
3001889,117.56052287981473
3001890,3748.3908710019573
3001891,44.296731279498516
3001892,1.311847705972259
3001893,30.372771227817175
3001894,31.997633114315576
3001895,0.023768929808737342
3001896,239.22475762311763
3001897,20.282369388650004
3001898,34.14501058224924
3001899,4.234606660700747
3001900,104.72247491735757
3001901,10.459333996495896
3001902,225.50969976004538
3001903,265.1615111778456
3001904,10.742645426714613
3001905,13.18870904458861
3001906,256.94687726107503
3001907,73.10977894245711
3001908,3848.8823136264164
3001909,0.0
3001910,11.499654949853834
3001911,4.704699074091207
3001912,0.0
3001913,8.086684879230917
3001914,2113.941008917989
3001915,0.0
3001916,452.0957734749235
3001917,11.034300791703332
3001918,861.5033053695231
3001919,831.6365165079845
3001920,138.61478464936857
3001921,81.8257599481743
3001922,130.616578114132
3001923,3537.556317664395
3001924,25.43359389882884
3001925,0.7877757730948027
3001926,36.38438501247708
3001927,31.115795887187346
3001928,0.0
3001929,283.44176430510373
3001930,19.28186311119188
3001931,22.58178319349828
3001932,12.501234873227641
3001933,77.92395799375176
3001934,10.425100867824998
3001935,178.20878022669115
3001936,334.72712460387476
3001937,7.1966764430572585
3001938,10.455624672977452
3001939,125.91597821659653
3001940,71.61353253373206
3001941,3208.652024799848
3001942,24.459221608567393
3001943,13.645015776310732
3001944,5.729372995544856
3001945,0.19507506485181797
3001946,4.187477700756999
3001947,2875.2712657617785
3001948,0.0
3001949,627.9008127171581
3001950,5.564212334627593
3001951,1104.6152598835329
3001952,645.0469581630034
3001953,194.6627799646073
3001954,245.0806185717596
3001955,55.67613198450929
3001956,4591.545777731189
3001957,26.771866886989887
3001958,0.8722707139426765
3001959,24.497721555971832
3001960,18.580020324811507
3001961,0.019958946125859287
3001962,308.0334638289512
3001963,4.284588996122872
3001964,15.06835123869377
3001965,7.365480056630965
3001966,50.94507165115655
3001967,5.543229638273928
3001968,153.17617558449842
3001969,288.87970172823054
3001970,5.585536544318641
3001971,6.693854840471345
3001972,189.33191611442032
3001973,50.16736779995824
3001974,1591.7251709096586
3001975,12.45433516820557
3001976,10.769459087573836
3001977,3.474770721323719
3001978,0.025917298639805738
3001979,5.738796435087531
3001980,2128.6061087600083
3001981,0.0
3001982,327.3431698501526
3001983,5.898778288014476
3001984,741.2086970871902
3001985,687.8927557269374
3001986,172.1088416027364
3001987,123.10549745036799
3001988,76.32505587987114
3001989,3043.235179978141
3001990,18.96060914995816
3001991,0.9836471550168768
3001992,17.34398127034601
3001993,14.065082085738073
3001994,0.08690362942555754
3001995,200.02171310116773
3001996,16.86085283946055
3001997,24.226232249001885
3001998,4.159078293547231
3001999,68.42772052677734
3002000,6.872120176494082
3002001,332.78310389359973
3002002,220.21959758501558
3002003,5.3987775404694895
3002004,7.505123500280744
3002005,347.93783245125496
3002006,51.03793263675871
3002007,3171.504285612231
3002008,4.770224270641529
3002009,21.16361303094216
3002010,2.493822149263224
3002011,0.06761949548060507
3002012,2.4203996117480946
3002013,4709.047082395076
3002014,0.0
3002015,397.936908767005
3002016,7.429078600850244
3002017,1758.681402788161
3002018,854.5981659090615
3002019,266.28051102126466
3002020,165.4222953247726
3002021,57.871980565966325
3002022,5172.217583602113
3002023,8.390908915046555
3002024,1.2229464972168391
3002025,27.56978123138317
3002026,24.94262005353383
3002027,0.05021406484449211
3002028,302.56999280334946
3002029,0.0
3002030,1.9960450479327692
3002031,11.96596424928863
3002032,37.322574422905845
3002033,2.21894275479759
3002034,134.53309656372514
3002035,288.4849382012741
3002036,2.842560150740561
3002037,7.752983609945028
3002038,145.58033306073844
3002039,51.98515769390729
3002040,1105.3357910623808
3002041,0.0
3002042,3.85326316808613
3002043,5.6015233198938725
3002044,0.0
3002045,8.585928729904861
3002046,1943.3166558978362
3002047,0.0
3002048,466.21774957422633
3002049,9.202572843909262
3002050,915.7435363594799
3002051,731.9574954898551
3002052,193.01644372063137
3002053,125.56446741805496
3002054,104.51404111564788
3002055,3658.7080808291266
3002056,26.7434578586441
3002057,1.041422600315156
3002058,29.91054627249425
3002059,37.6177142067682
3002060,0.0
3002061,229.93639294686614
3002062,13.623631575581872
