id,sales
3000971,0.04619416656953841
3000972,496.9324563227528
3000973,5.547206191803213
3000974,25.91061757543429
3000975,10.424297155601678
3000976,39.36042330643992
3000977,2.218622076555204
3000978,652.712866932562
3000979,407.2844140549358
3000980,1.8911114493869823
3000981,14.548410317624722
3000982,410.187895388585
3000983,102.35572035743068
3000984,1573.2297459715624
3000985,45.97641239616064
3000986,6.192197995163115
3000987,4.197693399305606
3000988,0.0
3000989,3.112209574440281
3000990,1629.1270733846627
3000991,0.0
3000992,195.68762715203957
3000993,7.881199048670743
3000994,892.4271498234486
3000995,428.9547724105217
3000996,191.19808498260292
3000997,47.84081974843648
3000998,33.44800598175098
3000999,2730.1361398252916
3001000,6.6453713332929585
3001001,0.3565162626967049
3001002,15.155308125838829
3001003,28.427304868282835
3001004,0.04979470338577334
3001005,172.8817841234254
3001006,6.537901618746449
3001007,8.853346892432851
3001008,8.804262225947983
3001009,39.889771668083384
3001010,1.568580655522469
3001011,131.4793022385406
3001012,177.6992995081264
3001013,1.2154111789128939
3001014,5.867569052813047
3001015,143.43991308845187
3001016,30.28277132518498
3001017,419.8157880282024
3001018,53.6924447176064
3001019,2.449503649197602
3001020,3.348108460400695
3001021,0.0
3001022,4.518854383033001
3001023,1497.104756628294
3001024,0.0
3001025,111.56001205987839
3001026,5.128498418984947
3001027,615.5904367564669
3001028,290.44380209721425
3001029,151.424081315937
3001030,35.45193963180047
3001031,28.494231525946724
3001032,2560.4589846324593
3001033,8.61889078444713
3001034,0.056666754773984356
3001035,13.581710837473324
3001036,15.220511278794909
3001037,0.0
3001038,126.96264687313199
3001039,0.7033512506891504
3001040,7.4746066774598265
3001041,5.29892021869094
3001042,49.36736141637103
3001043,0.7166537377092876
3001044,107.04021051054583
3001045,181.929005014236
3001046,0.3409002158970367
3001047,3.660216270096507
3001048,62.42558141878464
3001049,18.85812082540495
3001050,251.55938523213433
3001051,45.075645818522275
3001052,1.064756438293852
3001053,2.4514108178715137
3001054,0.0
3001055,3.5316781332207423
3001056,1702.4731423307808
3001057,0.0
3001058,174.21984882443212
3001059,8.362876061520941
3001060,956.5703117491825
3001061,462.81145768550465
3001062,263.93439761341017
3001063,30.85550191293895
3001064,30.50501920547114
3001065,2794.1537654193935
3001066,2.2283433720047454
3001067,0.12298087253620497
3001068,12.411204023927896
3001069,27.960897139870028
3001070,0.01278981331359849
3001071,181.40808540420707
3001072,0.7035607335749767
3001073,8.362730577601003
3001074,6.984949893135981
3001075,32.940317328930895
3001076,1.9737617042646205
3001077,157.51145926018006
3001078,274.6042020967182
3001079,0.6498403249204137
3001080,4.396687184505638
3001081,66.89710885799599
3001082,74.65352303518581
3001083,456.6486784173302
3001084,61.87948318774081
3001085,3.936163125925656
3001086,3.1172494542670046
3001087,0.6258812378425398
3001088,4.985778243330584
3001089,1776.591286002093
3001090,0.0
3001091,158.72553283677541
3001092,2.610217428119908
3001093,802.0009748946931
3001094,395.0504325040964
3001095,225.67247359799669
3001096,88.90884401430756
3001097,56.204902384096954
3001098,2762.023523406897
3001099,5.969660137504094
3001100,0.9707106362858744
3001101,13.809223559934221
3001102,24.335932020198534
3001103,0.08838318912939214
3001104,210.16296871182
3001105,6.2795465023525905
3001106,7.665321644282125
3001107,9.934727954649741
3001108,32.03392494663006
3001109,1.971263265946571
3001110,126.98721691691533
3001111,183.27673001465502
3001112,0.7369041131590124
3001113,5.1876216267806265
3001114,100.95305176865983
3001115,42.75325570014666
3001116,715.217590906117
3001117,37.53109364726643
3001118,4.838339827206018
3001119,3.3475193701643677
3001120,0.14272291763316064
3001121,2.8058642499624273
3001122,1328.5780404097045
3001123,0.0
3001124,147.4463932976939
3001125,3.5268912287469947
3001126,805.4198528053757
3001127,269.7744376966143
3001128,145.19178094008416
3001129,107.52773382133388
3001130,26.607116565610827
3001131,2198.182841278976
3001132,4.183010456747943
3001133,0.14449111441411872
3001134,13.648956361728324
3001135,20.620629951831717
3001136,0.0564382885398396
3001137,146.81753956414565
3001138,0.0
3001139,8.145038309339991
3001140,7.224744427807877
3001141,31.75571875761853
3001142,1.1347635748505858
3001143,50.02479911729177
3001144,129.94854213718247
3001145,0.6755011797066546
3001146,2.030014079411964
3001147,63.424621822889264
3001148,32.08029137749536
3001149,551.403332088854
3001150,11.692310477712047
3001151,0.8838319082054864
3001152,5.331129987632962
3001153,0.26855112202054615
3001154,3.8016037496646256
3001155,2396.682715363809
3001156,0.0
3001157,300.41137173917275
3001158,3.6089300035246366
3001159,1000.5281015625444
3001160,973.0785060252755
3001161,432.27821008901697
3001162,141.77287385393578
3001163,85.8022506244137
3001164,4003.6125607205904
3001165,10.767476036317246
3001166,0.7443431735776644
3001167,25.92417278724032
3001168,29.513247900978676
3001169,0.009091337390354882
3001170,241.53977327808602
3001171,0.07374393057132714
3001172,8.735928895946717
3001173,11.217696511070804
3001174,42.995325737355124
3001175,3.62134726402254
3001176,224.06074273088902
3001177,227.70417978811932
3001178,1.6326553462637232
3001179,6.109709022795205
3001180,281.29208711083606
3001181,51.41381862245781
3001182,1273.9390827292843
3001183,63.91896152008387
3001184,9.0035949259152
3001185,2.9539551369938923
3001186,0.1735288689792733
3001187,4.31269270405167
3001188,1822.7451388655688
3001189,0.0
3001190,477.03896585646623
3001191,6.850703641026261
3001192,519.2206772440178
3001193,616.4723030758213
3001194,184.38438771354038
3001195,139.63175502725863
3001196,43.24663977390671
3001197,2386.3039338293215
3001198,8.706979576385933
3001199,0.5777775100306577
3001200,21.040519750117316
3001201,25.779340834271927
3001202,0.015311573598540696
3001203,164.69438697810315
3001204,6.966620744692519
3001205,10.98061785832137
3001206,11.201135556152984
3001207,67.88007716327732
3001208,2.100185733072583
3001209,72.16922473207559
3001210,145.98789229893336
3001211,2.7520046389811417
3001212,5.323307341420668
3001213,141.51838648443476
3001214,57.339539783241875
3001215,1479.3112955010893
3001216,50.3431432460251
3001217,9.867552244317487
3001218,4.554396989990682
3001219,0.3256359638184917
3001220,3.7737116805580193
3001221,2333.5367872841816
3001222,0.0
3001223,153.36109627025897
3001224,4.802423013458679
3001225,755.112871767182
3001226,345.07804541564445
3001227,255.3204962275533
3001228,44.72826063037321
3001229,34.5362940672878
3001230,3020.6689604188914
3001231,8.807109889833153
3001232,0.7565437020616175
3001233,13.808941533891499
3001234,21.382438140811004
3001235,0.09371338320268019
3001236,151.67638068359187
3001237,6.217359580467108
3001238,7.121476209072441
3001239,8.228116524913938
3001240,38.621619343308666
3001241,2.6564942030575915
3001242,115.78988357726112
3001243,151.23126829788646
3001244,0.9951475743727094
3001245,4.167238594551817
3001246,89.636107705189
3001247,20.55237756697158
3001248,491.89765506734005
3001249,49.25056712996267
3001250,3.6498998979896786
3001251,5.624111035203959
3001252,0.0
3001253,8.444689776724507
3001254,2616.3859878532544
3001255,0.0
3001256,605.4781173213487
3001257,9.20462959937356
3001258,792.3630996771367
3001259,759.6917000090845
3001260,205.81606592508186
3001261,152.56548003989764
3001262,96.64722245994213
3001263,3686.263906058672
3001264,28.957735191004158
3001265,0.9214561992388144
3001266,25.46267872213455
3001267,41.475302562286295
3001268,0.011655474947859377
3001269,234.05478321398164
3001270,17.263647174983195
3001271,30.5603366131577
3001272,26.58038350066007
3001273,79.81148619771213
3001274,10.962845508660246
3001275,382.53389802229674
3001276,250.54638698157143
3001277,7.452260022316915
3001278,6.818448017593057
3001279,409.1855119229414
3001280,111.53345574413416
3001281,3374.0222385927314
3001282,11.94610209261938
3001283,30.304368516373884
3001284,4.588969722009843
3001285,0.08834573287766626
3001286,4.389592313279646
3001287,3275.6436551058496
3001288,0.0
3001289,429.0266080501439
3001290,5.353910143833888
3001291,1023.163251617493
3001292,748.4185006817573
3001293,513.4217988609986
3001294,74.62407089074476
3001295,57.8184434697871
3001296,4580.14179026564
3001297,9.053267207050261
3001298,0.3598108748330598
3001299,17.78099911875181
3001300,20.625495699405167
3001301,0.0
3001302,275.21403078658363
3001303,0.8321504906518054
3001304,29.241933848014153
3001305,17.276598330413606
3001306,48.61690617278857
3001307,1.4080136463717214
3001308,239.40163830886218
3001309,325.73920715823425
3001310,2.6542317547204335
3001311,4.7290800248794795
3001312,211.93538997801718
3001313,53.09922591332948
3001314,956.7641268653236
3001315,66.96000072198444
3001316,9.423861927728993
3001317,8.343744437471315
3001318,0.1916455973853863
3001319,4.445834789974778
3001320,2708.9026908772244
3001321,0.0
3001322,395.25544682879575
3001323,5.0167813951135285
3001324,1005.0941595313097
3001325,654.402050419463
3001326,264.11976416053875
3001327,243.83559638219288
3001328,70.11153421806942
3001329,3631.6010811067026
3001330,11.942215518352205
3001331,0.3856210691132086
3001332,38.95952796174866
3001333,33.638572499062235
3001334,0.05379731656340358
3001335,262.2547386700529
3001336,2.411083140428548
3001337,16.988954022377165
3001338,13.172095447215586
3001339,84.16421416824285
3001340,1.7134155190319853
3001341,114.26660219691074
3001342,230.64483548417218
3001343,1.9389503916764945
3001344,5.732851743812604
3001345,154.86787374366966
3001346,133.57344796446148
3001347,1454.780279972944
3001348,9.260060202987486
3001349,3.898186283469429
3001350,3.4852416072815355
3001351,0.06044153313298634
3001352,3.775318244695293
3001353,1755.1016000395061
3001354,0.0
3001355,136.5236196978278
3001356,5.3382000411169175
3001357,802.6966755818191
3001358,328.6532939265435
3001359,161.39329729564182
3001360,44.93921977126585
3001361,40.64773760392153
3001362,2456.6830887242645
3001363,4.9205060914871295
3001364,0.5092980007093961
3001365,25.532816166128978
3001366,27.95667143883178
3001367,0.0
3001368,162.68411573507865
3001369,0.5575017881839297
3001370,8.4128926799884
3001371,7.181996060169961
3001372,74.32225334888328
3001373,2.815412284742985
3001374,107.37413611972707
3001375,157.31139739802757
3001376,0.8212975718031559
3001377,4.651283479659622
3001378,111.8478028457008
3001379,29.186544329827697
3001380,513.3051369035148
3001381,62.165478713918986
3001382,1.8192452792311524
3001383,1.623521969739595
3001384,0.0
3001385,3.8378565496387855
3001386,1469.2091337114514
3001387,0.07151541862443343
3001388,280.43104227117465
3001389,6.873989639811081
3001390,572.3543606268672
3001391,485.4726622295669
3001392,131.7188069026151
3001393,44.50390750542638
3001394,53.55340913472409
3001395,2282.4021547131833
3001396,26.233132246729905
3001397,0.29506268671697056
3001398,13.859314911908195
3001399,19.24407021941596
3001400,0.13357837620955687
3001401,136.80387996535103
3001402,11.7167880773933
3001403,15.692772263662938
3001404,9.346034522636808
3001405,58.765368091871785
3001406,5.017777989826401
3001407,821.3901963203771
3001408,160.7966896542536
3001409,3.152458867371096
3001410,5.07077910965524
3001411,320.46104987898957
3001412,30.63200388322773
3001413,1711.5421488599611
3001414,10.637535555144368
3001415,6.152535874184171
3001416,2.1318471612588272
3001417,0.011264528120467703
3001418,5.594712993363307
3001419,3429.6258414336653
3001420,0.007292314642342262
3001421,741.7872136361613
3001422,11.926536126802118
3001423,1132.90443833204
3001424,1311.8158447499154
3001425,281.97289163322597
3001426,232.2858838321184
3001427,159.4130017907452
3001428,4294.133029307406
3001429,34.78277971212704
3001430,0.7204916081250592
3001431,20.418313889469268
3001432,35.83663464594863
3001433,0.03358579048174244
3001434,280.1562852154989
3001435,9.250829619882783
3001436,53.597845786611146
3001437,17.338965349988467
3001438,93.1881735084298
3001439,13.729271085696956
3001440,423.1126781402552
3001441,287.67540110521446
3001442,16.167223778292623
3001443,9.188028457620971
3001444,535.2120795600366
3001445,108.55723595988653
3001446,6319.6643930049695
3001447,11.173205762098934
3001448,23.01007648325804
3001449,2.496003482091422
3001450,0.03262482603385501
3001451,4.69210991677055
3001452,2253.299454904665
3001453,0.0
3001454,438.22309702099227
3001455,5.2259235361894545
3001456,477.02198199811414
3001457,651.9636674880546
3001458,184.04577891942307
3001459,121.49872214418164
3001460,89.50164639055617
3001461,2185.6758613663587
3001462,19.551154741914797
3001463,0.6796414702176377
3001464,26.570752321554192
3001465,22.925573959366357
3001466,0.00673558938367653
3001467,127.26446147060665
3001468,0.0
3001469,47.47373882660228
3001470,17.265888055120833
3001471,187.13189056919836
3001472,9.798399431380986
3001473,239.6242198888914
3001474,125.24463604627887
3001475,4.22943487086024
3001476,5.289944413160652
3001477,185.93508319604365
3001478,43.00376280208611
3001479,3236.9368747213807
3001480,15.5671541390373
3001481,3.9592394067463905
3001482,2.758795130980209
3001483,0.0
3001484,3.2605440303473054
3001485,850.7947029190806
3001486,0.0
3001487,201.88253737242118
3001488,4.163066016039082
3001489,262.33109243478293
3001490,234.8250007519186
3001491,80.96637984758706
3001492,29.475314475638857
3001493,25.8320073739431
3001494,1391.5004528542956
3001495,2.497922956392457
3001496,0.34377482190526726
3001497,11.415602643760984
3001498,11.708752658713804
3001499,0.1303906900893069
3001500,73.36620452785493
3001501,0.0031360726998436827
3001502,19.830157410569694
3001503,3.7389790034161834
3001504,37.87920970741577
3001505,0.2337521136484656
3001506,212.1197031824069
3001507,97.22896813778515
3001508,1.793146705812466
3001509,0.8694455932109679
3001510,114.26832177294568
3001511,19.378687273309044
3001512,1039.699324846783
3001513,11.384611377761006
3001514,1.9667924127208725
3001515,5.561256738095238
3001516,0.06550181194543543
3001517,4.340810833860339
3001518,2741.2970047726963
3001519,0.07853508313414151
3001520,622.7237771749911
3001521,10.974554227344381
3001522,858.1991895809929
3001523,918.1841614484612
3001524,285.09956939480696
3001525,236.87996589131905
3001526,107.12684431020489
3001527,3759.68190931674
3001528,31.60581970690697
3001529,2.4483401337845856
3001530,22.815475855303156
3001531,33.99944438599676
3001532,0.1164740773451307
3001533,222.46472349000143
3001534,5.257582684748688
3001535,54.31526713729048
3001536,15.57568167325411
3001537,124.95011378571743
3001538,4.53015089195971
3001539,268.71766135781513
3001540,240.19917154048056
3001541,9.585353494199701
3001542,9.209593611911199
3001543,377.4984800241597
3001544,77.22929958000698
3001545,4529.03099822096
3001546,27.89371872338402
3001547,16.79402978579314
3001548,4.982401661202742
3001549,0.0
3001550,4.188498435911794
3001551,2782.473103137039
3001552,0.0
3001553,560.523468425298
3001554,12.348021743502253
3001555,883.0371841228992
3001556,782.9404281227575
3001557,308.0496794035976
3001558,180.93386077686878
3001559,54.010513733640586
3001560,4172.591136890348
3001561,12.735097196237678
3001562,0.4304414586849035
3001563,28.453222956901275
3001564,25.287360050259817
3001565,0.4933160576006831
3001566,233.4978676420551
3001567,0.0
3001568,44.527906778592225
3001569,7.879717372972978
3001570,46.66589620719269
3001571,0.9995154727802866
3001572,172.60489813957508
3001573,300.1392439680878
3001574,3.9543233706578294
3001575,3.6575978997355847
3001576,169.80944220449913
3001577,65.07987255414953
3001578,1501.6108541697888
3001579,29.37006509144732
3001580,2.613190276767834
3001581,4.446488277014499
3001582,0.272801912356323
3001583,4.183422876863139
3001584,2775.333984671703
3001585,0.0
3001586,584.4634961078584
3001587,9.770668726118483
3001588,759.319271153422
3001589,692.6669626580325
3001590,235.97393134820373
3001591,149.12264288323448
3001592,57.52915771597906
3001593,3491.076966365179
3001594,12.373233483717595
3001595,0.7722592325129432
3001596,23.575441423385982
3001597,25.799023721958477
3001598,0.0
3001599,199.37433564860964
3001600,0.0
3001601,33.50519958037969
3001602,9.3288079474932
3001603,72.96835743358092
3001604,1.3134067890717493
3001605,106.94351510090921
3001606,206.83991806959546
3001607,3.4546204720662343
3001608,3.2241155670729453
3001609,143.6044671037331
3001610,59.130635541056236
3001611,1118.0591903846685
3001612,29.164358165853088
3001613,5.2880268771710695
3001614,9.329775250181758
3001615,0.32922501000830245
3001616,15.428252386339132
3001617,7051.914822192797
3001618,0.0
3001619,1209.0186848146147
3001620,27.904082724091097
3001621,1768.5065298099714
3001622,2060.336015094894
3001623,322.85345703836015
3001624,446.9355927967985
3001625,294.99339474701145
3001626,7637.899350513303
3001627,76.10789331490805
3001628,2.6126952949578492
3001629,64.98781696008315
3001630,50.031638020107536
3001631,0.07749023490033301
3001632,496.89003951146174
3001633,38.40067991686697
3001634,80.28344517210799
3001635,30.07953346951833
3001636,194.93005383051528
3001637,29.135042136813244
3001638,646.9099739098216
3001639,517.5501494324983
3001640,15.509892147521018
3001641,22.470003204122104
3001642,1005.0774191738705
3001643,217.34130998609857
3001644,10243.190868801874
3001645,11.619607933005929
3001646,76.96338580814312
3001647,2.1545438696148915
3001648,0.16226008386972934
3001649,2.025198790800943
3001650,1774.9868931529447
3001651,0.0
3001652,166.15938177157443
3001653,3.3179683015565056
3001654,649.6323405759017
3001655,340.25829537186655
3001656,129.58116900583866
3001657,103.17711058972817
3001658,44.15782768295561
3001659,2417.6533357844105
3001660,3.9951078886114475
3001661,0.22118339816257052
3001662,14.933070404395224
3001663,13.739615895509381
3001664,0.022189355395036924
3001665,166.20886928982569
3001666,0.35895782994591036
3001667,9.277024913726395
3001668,9.523609615538899
3001669,41.7775346035222
3001670,0.7566148989630843
3001671,57.4149985467559
3001672,104.53534551911086
3001673,1.7038787135657358
3001674,3.3302660965896163
3001675,88.85748478741596
3001676,19.553782181522077
3001677,696.0003227449586
3001678,17.23814769573597
3001679,3.4779121988490003
3001680,6.581040066382228
3001681,0.07124308115436781
3001682,3.3418933782184386
3001683,2911.2755832147755
3001684,0.0
3001685,485.4584556206225
3001686,7.567297790677145
3001687,1004.2451716101637
3001688,716.9866803248209
3001689,215.27112841139012
3001690,222.45033323917212
3001691,68.62264224919055
3001692,4371.46502752918
3001693,10.136035951677005
3001694,0.273241147813848
3001695,23.57263078656028
3001696,24.668865266583637
3001697,0.0342999993191748
3001698,234.14986049643136
3001699,0.632584154025168
3001700,36.66365181851683
3001701,13.650591612307545
3001702,39.98612230364867
3001703,1.36091883366552
3001704,296.76832509993835
3001705,222.21450838441064
3001706,3.3125001681392066
3001707,5.138562249093171
3001708,103.70473935378403
3001709,59.704973857274226
3001710,1264.8345766111443
3001711,21.709296262096856
3001712,4.106107077376809
3001713,1.124575351852093
3001714,0.0
3001715,2.6762587866928373
3001716,1170.3412978459205
3001717,0.0
3001718,129.13907221523345
3001719,2.636207124255935
3001720,678.4733352597833
3001721,208.45826244163484
3001722,102.96511857867742
3001723,141.81417221985367
3001724,17.15877755180623
3001725,1801.2416261250773
3001726,1.4397114803320665
3001727,0.1938110530522896
3001728,9.429292615025245
3001729,36.48445532784358
3001730,0.09247610532466691
3001731,93.69383661110285
3001732,0.00020555719311169548
3001733,9.05260454511747
3001734,8.603063125978563
3001735,34.67804169517055
3001736,0.33914458625154936
3001737,62.722109656519
3001738,89.49750934576112
3001739,0.43537735597278987
3001740,1.124564637639033
3001741,47.24099559216218
3001742,11.17490821652837
3001743,247.66943595574224
3001744,13.044590601618074
3001745,1.4494025285943257
3001746,5.667278914605955
3001747,0.0
3001748,4.029789958611193
3001749,2326.05829431169
3001750,0.0
3001751,211.45054610451044
3001752,6.726038105085734
3001753,832.2505206126355
3001754,496.8289645178828
3001755,182.23178626449385
3001756,124.16340807517848
3001757,44.78488217176899
3001758,2737.972204030828
3001759,2.688225409955533
3001760,0.3834431064796994
3001761,32.654361753442494
3001762,27.008018173079105
3001763,0.07606431076815953
3001764,196.1809343015791
3001765,0.0008326199117692648
3001766,8.941920231841964
3001767,14.520836833524271
3001768,57.14426683706981
3001769,1.431583302381593
3001770,248.16198624190142
3001771,175.8326383183203
3001772,1.5761863441865134
3001773,2.806988275243769
3001774,208.32028963840736
3001775,30.720534902862234
3001776,1384.6812680590338
3001777,12.409371039115722
3001778,0.4447735358910905
3001779,3.2119062035900043
3001780,0.2629715619272618
3001781,3.773097119224966
3001782,2194.6095251958923
3001783,0.0
3001784,637.4877164830036
3001785,7.504718569075257
3001786,787.5624820915427
3001787,702.1028177049011
3001788,218.53613390131696
3001789,110.44249474516529
3001790,59.48237003472284
3001791,3676.415535473066
3001792,6.8613764167100415
3001793,2.572776273327447
3001794,29.916616692761956
3001795,41.74065451898274
3001796,0.08135400449733071
3001797,197.38915765529492
3001798,1.344787808979166
3001799,26.055336284315445
3001800,11.881797683635275
3001801,37.95482037516551
3001802,2.948019916627741
3001803,165.5197496447367
3001804,253.39619372674176
3001805,2.6109290677264068
3001806,5.6156962491638645
3001807,147.55942132982608
3001808,27.18541159561704
3001809,794.75192870963
3001810,48.11639975697195
3001811,2.5323011435916203
3001812,2.643092232370221
3001813,0.0
3001814,2.5943045312834347
3001815,1245.767331120958
3001816,0.0
3001817,108.77601763699066
3001818,1.5726440796688612
3001819,421.40912496990956
3001820,206.79064956850735
3001821,92.18173016742554
3001822,114.81910603026421
3001823,36.84962704429938
3001824,1619.7958170797845
3001825,3.33980135798914
3001826,0.24942139870015045
3001827,11.502712634710669
3001828,9.240862500251104
3001829,0.10173073443072336
3001830,93.99581026787867
3001831,0.0
3001832,7.8114041209763325
3001833,4.4909612932563565
3001834,42.11002522873004
3001835,0.6788454893427149
3001836,142.17728248603018
3001837,83.08636967447877
3001838,0.679666875431522
3001839,0.8231829189108322
3001840,33.773642259634656
3001841,15.829771204160668
3001842,411.75933841523624
3001843,12.890669665527039
3001844,0.6290388908825961
3001845,3.883777805588994
3001846,0.0
3001847,3.2164324259635038
3001848,3398.045854654388
3001849,0.0
3001850,446.03153572025053
3001851,7.179647406356498
3001852,818.550215222496
3001853,628.3759313462734
3001854,193.79263214408283
3001855,104.25803693202548
3001856,70.00894879530877
3001857,3528.253936411306
3001858,6.196012576794619
3001859,0.3272970527259698
3001860,25.17499647039939
3001861,15.305093091685162
3001862,0.02180422554980235
3001863,194.0469442937172
3001864,0.0
3001865,36.895887505121955
3001866,14.408006761285717
3001867,64.93986931177015
3001868,1.1293434218331413
3001869,202.23027177971417
3001870,201.4606413438348
3001871,2.691722660051028
3001872,2.3519782986375892
3001873,105.01983883617753
3001874,43.84848637064225
3001875,1356.7027852185888
3001876,18.26419879227478
3001877,0.7681535191154458
3001878,3.4335987929681933
3001879,0.011267842715575512
3001880,8.063502503744202
3001881,2820.7802800408645
3001882,0.00851706558140423
3001883,533.1646369688503
3001884,5.331590337575755
3001885,917.517814450977
3001886,900.2267814373063
3001887,163.2337932561747
3001888,118.27216861846732
3001889,113.80964822129505
3001890,3874.1283568064227
3001891,42.80430058115262
3001892,1.2802491409413572
3001893,34.01904982937111
3001894,33.958948395517794
3001895,0.05929788825671875
3001896,246.79246346241564
3001897,19.19769495133569
3001898,38.01363083602109
3001899,7.813508798001388
3001900,104.77238510659777
3001901,11.18278060944838
3001902,223.93136899298617
3001903,263.10272177074495
3001904,12.32061137753534
3001905,14.406934726985229
3001906,251.75759611538538
3001907,73.17087511871084
3001908,4296.314241588357
3001909,11.43175290652326
3001910,12.664009709242722
3001911,4.683565969844639
3001912,0.0
3001913,7.591000812373494
3001914,2464.0303065193752
3001915,0.0
3001916,463.4504033297594
3001917,10.06325347273775
3001918,899.2279396654695
3001919,821.3432626008341
3001920,150.21143084336651
3001921,84.5589040957897
3001922,119.91628793310012
3001923,3764.6537402360273
3001924,26.109170626608282
3001925,0.7260346973543623
3001926,42.696650610871785
3001927,36.74289642241978
3001928,0.0
3001929,299.12104921925703
3001930,18.05162337400791
3001931,27.035040997619298
3001932,17.192958955947955
3001933,99.77150401349375
3001934,11.695618794402357
3001935,156.4860997788997
3001936,382.3898545340832
3001937,6.443245066146461
3001938,12.842809603101301
3001939,125.84525323133623
3001940,69.64533475012395
3001941,3535.0973485685536
3001942,90.85086849783302
3001943,13.421314701554655
3001944,6.1872326659457535
3001945,0.12040918288501455
3001946,4.725847368816964
3001947,3096.3645196181774
3001948,0.0
3001949,662.7592556131575
3001950,4.658213779788605
3001951,1120.4464615236448
3001952,651.5028133028576
3001953,187.93713514270746
3001954,216.0405477092663
3001955,51.782653256706894
3001956,5009.390368578634
3001957,26.292563912266292
3001958,1.0168013334255588
3001959,28.087574498450156
3001960,23.27740712907185
3001961,0.057990783547408935
3001962,298.90150605337
3001963,3.9388264293092643
3001964,29.399628511792777
3001965,9.687493251537202
3001966,59.480171291320026
3001967,4.50985694956142
3001968,148.878556967848
3001969,281.26469547878713
3001970,5.060866999164519
3001971,7.778251823066956
3001972,185.02281060535046
3001973,51.59694057268278
3001974,1839.4603777775908
3001975,51.40344115778253
3001976,11.47089833980542
3001977,3.149059362151333
3001978,0.08454845555745368
3001979,5.00475078871346
3001980,2182.663175004392
3001981,0.0
3001982,348.16252132731927
3001983,5.735873865974757
3001984,725.1292343140988
3001985,663.7456485524045
3001986,177.2098021490472
3001987,124.19695404356615
3001988,76.22802893094087
3001989,2847.6585382502967
3001990,23.816937275064383
3001991,0.9605748557286189
3001992,17.603989428581606
3001993,15.383293320742105
3001994,0.10596533864124562
3001995,187.94271819622082
3001996,16.167690329504847
3001997,36.04743195230885
3001998,10.685921064173197
3001999,79.00899985797601
3002000,7.397417163136087
3002001,300.43023265377525
3002002,214.9402761058311
3002003,4.754483152535401
3002004,7.588233875494133
3002005,336.4201059111449
3002006,50.83077603216089
3002007,3318.878643346917
3002008,9.174260433991492
3002009,21.387717151933533
3002010,2.8563400371443546
3002011,0.021048121126317782
3002012,3.964211842664662
3002013,4848.111657675904
3002014,0.0
3002015,485.52949094109727
3002016,7.53980805928256
3002017,1575.8240290544359
3002018,893.2436755508743
3002019,286.1911421170498
3002020,167.8060190384102
3002021,61.25287324059843
3002022,5400.249495260143
3002023,10.065896873327782
3002024,2.110231981929333
3002025,31.728450283874515
3002026,32.8653264489137
3002027,0.07574106357057968
3002028,353.65211931036305
3002029,0.0050522521198868445
3002030,9.040047972537966
3002031,15.201860987616161
3002032,36.28672693113839
3002033,2.1945277666647773
3002034,137.56178825188186
3002035,306.29534408508005
3002036,2.901210906064477
3002037,8.691463900339643
3002038,152.66873794676516
3002039,57.870409586345765
3002040,1302.14787946979
3002041,12.321920550457776
3002042,4.677910541157748
3002043,5.435092828404579
3002044,0.0
3002045,8.464657261032274
3002046,2246.7734258900714
3002047,0.0
3002048,473.78509661628243
3002049,9.133698290016309
3002050,931.622288309104
3002051,713.8974093031565
