id,sales
3001735,25.259753068333424
3001736,0.2905458613364343
3001737,60.77758150464454
3001738,88.72376845433635
3001739,0.49613667647165144
3001740,0.906087692936483
3001741,46.017280544147596
3001742,11.018395078930922
3001743,183.39428283223327
3001744,0.0
3001745,1.2504083611716605
3001746,5.9076218027299765
3001747,0.0
3001748,2.9461595557567457
3001749,2092.7738374053665
3001750,0.0
3001751,201.2287287227927
3001752,5.528019723464984
3001753,866.4630073064429
3001754,538.3910925061164
3001755,174.77089122640984
3001756,123.10855533659333
3001757,44.92764005163836
3001758,2683.2568574060156
3001759,2.7457316301068566
3001760,0.3754525579449087
3001761,28.98151747467642
3001762,21.190573943767042
3001763,0.06106109272915492
3001764,185.81298761756304
3001765,0.0
3001766,0.0
3001767,12.631476291731598
3001768,45.78380181918797
3001769,1.510051526437703
3001770,249.3624934783493
3001771,179.82302885326112
3001772,1.2473833332190032
3001773,3.125006186729184
3001774,196.91824486702484
3001775,31.531756222327203
3001776,1163.0350445075246
3001777,0.0
3001778,0.5699659589290726
3001779,2.6530525165184997
3001780,0.24603577488087292
3001781,3.5158948985109584
3001782,2258.2357333063983
3001783,0.0
3001784,624.0563147062687
3001785,8.179734158096347
3001786,849.6835766757602
3001787,731.4963335026418
3001788,214.4615386200609
3001789,97.14090073085454
3001790,62.65363625847529
3001791,3861.7732421917635
3001792,6.213114344931678
3001793,2.3068048958288534
3001794,25.665761317220564
3001795,43.87768082962489
3001796,0.027536610033459488
3001797,207.54825739427696
3001798,1.7692645492634065
3001799,6.485929397250086
3001800,7.23745969815801
3001801,27.777758979284133
3001802,2.479893603266844
3001803,173.00784508851456
3001804,279.6486429951749
3001805,3.063576236879756
3001806,5.035109097055405
3001807,142.5219567041595
3001808,27.149405216842847
3001809,649.8195995812749
3001810,14.57066411122845
3001811,1.7477846588941315
3001812,2.837802811287598
3001813,0.0
3001814,1.4886523654183024
3001815,1244.7290743002077
3001816,0.0
3001817,96.0551988890243
3001818,1.4939484266449097
3001819,415.47480998306946
3001820,200.15432397013313
3001821,86.15641483680875
3001822,122.61213070334728
3001823,33.50087067016081
3001824,1649.662054601993
3001825,2.9826304381473143
3001826,0.372834052010634
3001827,10.529834090127817
3001828,8.231979111348423
3001829,0.11424989012151632
3001830,84.41713729674427
3001831,0.0
3001832,0.0
3001833,1.2965024400897378
3001834,32.916509287466354
3001835,0.6490251139387391
3001836,157.93597075789813
3001837,88.2968204765787
3001838,0.6319358839700586
3001839,0.8074189137601446
3001840,32.05557075891169
3001841,16.105679932874175
3001842,335.4231432761544
3001843,10.371238612150421
3001844,0.882762164853499
3001845,3.4931287347655315
3001846,0.0
3001847,2.0279737489789382
3001848,3495.052086380776
3001849,0.0
3001850,496.99544028322765
3001851,7.8163886984278665
3001852,767.4406359461382
3001853,625.3233876421134
3001854,190.61697422706754
3001855,103.17570684447455
3001856,60.788849141083965
3001857,3591.3867886274356
3001858,6.914605918260634
3001859,0.36082748754243915
3001860,26.482482139716794
3001861,14.065743970042668
3001862,0.040308880755210844
3001863,196.18720707498792
3001864,0.0
3001865,24.88422443291548
3001866,5.657943955408336
3001867,58.13131358896761
3001868,1.3548530566769337
3001869,217.76631579738347
3001870,201.85115283523848
3001871,2.9739647200548376
3001872,2.9961893323471704
3001873,105.07129946744759
3001874,45.97719067195314
3001875,1199.3768108959339
3001876,26.24104699225485
3001877,0.6375215248227869
3001878,3.0246594690180544
3001879,0.0
3001880,7.100319478874017
3001881,2502.3220109043696
3001882,0.0
3001883,508.5038934075184
3001884,5.649090084119425
3001885,944.2211562169462
3001886,900.1201102540155
3001887,150.52671895089267
3001888,129.99134305139995
3001889,115.01775589647326
3001890,3704.075215264138
3001891,44.35254658616191
3001892,1.212197279335109
3001893,29.915617785701336
3001894,33.34858067381011
3001895,0.02262497218178018
3001896,236.87814422871563
3001897,19.60530104883344
3001898,33.19920994901007
3001899,4.271492121026961
3001900,105.52954927001072
3001901,10.276641521480007
3001902,226.1739602026982
3001903,267.4474903219063
3001904,10.588776286570832
3001905,13.156127313020807
3001906,255.93449144290292
3001907,72.49636163327948
3001908,3724.6372680776894
3001909,0.0
3001910,11.054374723689296
3001911,4.619529794973666
3001912,0.0
3001913,8.477660810869065
3001914,2108.295047487948
3001915,0.0
3001916,458.2106424537891
3001917,11.15993409748408
3001918,863.6565780822023
3001919,835.8165458926278
3001920,139.55761658391657
3001921,81.45301535170856
3001922,130.3861487974062
3001923,3519.059041994441
3001924,26.84094142397104
3001925,0.7838136053531881
3001926,37.087203476882266
3001927,32.341186230758765
3001928,0.0
3001929,286.99212619252773
3001930,19.286936915150587
3001931,22.216432444584665
3001932,12.572706024989778
3001933,79.55690837586354
3001934,10.449408667801316
3001935,178.9936914972354
3001936,340.1161452910792
3001937,7.0786706689004095
3001938,10.611875033574055
3001939,123.98043045537239
3001940,71.03797840549048
3001941,3134.8268327185833
3001942,22.885235613665316
3001943,13.691668404702963
3001944,5.566225299596335
3001945,0.212388768411172
3001946,4.123595460088229
3001947,2876.9051435499655
3001948,0.0
3001949,629.2764266279879
3001950,5.339833118625036
3001951,1091.6452562940865
3001952,644.7701982651203
3001953,194.99881278990563
3001954,240.26096209596358
3001955,56.70899026570562
3001956,4638.062393991602
3001957,26.686101348257317
3001958,0.9011754656089498
3001959,24.91476902974537
3001960,19.14233360228492
3001961,0.02629777134958527
3001962,311.53875138969653
3001963,4.485282342433699
3001964,15.246248291274128
3001965,7.1083651413894575
3001966,51.66693475350315
3001967,5.533814710143455
3001968,148.94801457758606
3001969,287.35492594511754
3001970,5.5937948302895
3001971,6.724919908436265
3001972,186.44107841974608
3001973,50.15155337738959
3001974,1525.622864144385
3001975,11.636515328595845
3001976,10.966948582511769
3001977,3.495865549854221
3001978,0.033393964423239914
3001979,5.89417711946563
3001980,2119.9295340188705
3001981,0.0
3001982,333.4709087584507
3001983,5.666876472389184
3001984,740.5093510548022
3001985,692.8541352519703
3001986,172.33314629538404
3001987,122.41455358008189
3001988,76.2011081607616
3001989,3002.6724185945463
3001990,19.46026432644774
3001991,1.0685456898418897
3001992,17.995892637183445
3001993,13.729602226584749
3001994,0.10600387544989007
3001995,199.39987813312928
3001996,17.03192029944453
3001997,24.220398322027954
3001998,4.059624417730113
3001999,67.79255590849195
3002000,6.807022388663254
3002001,336.96964239050124
3002002,217.6691467785494
3002003,5.476214008914868
3002004,7.742609680936566
3002005,348.63779577875687
3002006,51.39685947977854
3002007,3106.291354477122
3002008,4.627927144760159
3002009,20.977582938764602
3002010,2.433009934350138
3002011,0.0497987062223294
3002012,2.3252014578861933
3002013,4784.893496193939
3002014,0.0
3002015,400.2109248414648
3002016,7.007947476866933
3002017,1798.0200206258492
3002018,860.0033213599378
3002019,268.44354001214197
3002020,169.06799170055822
3002021,56.97946777491746
3002022,5136.549084986613
3002023,8.281642508079756
3002024,1.1286963508032035
3002025,26.65208510133899
3002026,25.338643022370434
3002027,0.04438612550909783
3002028,304.2324023071889
3002029,0.0
3002030,2.0036673459679823
3002031,12.835032762067552
3002032,33.20583589123219
3002033,2.1161701905673005
3002034,135.03021579987765
3002035,288.3951401927147
3002036,2.665991020152676
3002037,7.84374118823298
3002038,146.81175321914787
3002039,50.1580333771402
3002040,1054.3206059556398
3002041,0.0
3002042,3.5543998548201827
3002043,5.642888435035486
3002044,0.0
3002045,8.16719630452459
3002046,1939.7262959461361
3002047,0.0
3002048,461.45940713024504
3002049,8.973124819097436
3002050,904.9897090106471
3002051,728.8403827724223
3002052,193.1834366905842
3002053,124.16604356774069
3002054,104.4094747830363
3002055,3619.173649077894
3002056,25.889841885430165
3002057,0.972890178388088
3002058,29.51707520822206
3002059,37.294694105260774
3002060,0.0
3002061,225.9987698294014
