id,sales
3001115,41.99737170461527
3001116,602.9505781475514
3001117,10.355710213173207
3001118,4.258202934649075
3001119,3.474513098455363
3001120,0.1642261011263399
3001121,2.622025322380874
3001122,1328.7377001416478
3001123,0.0
3001124,143.05371966270192
3001125,3.797818927269481
3001126,907.7943091462294
3001127,271.3075257282972
3001128,154.4359093878141
3001129,102.42329476586633
3001130,25.057245719046286
3001131,2017.312496543867
3001132,4.695833932301412
3001133,0.19461719010213313
3001134,13.407359664879214
3001135,19.620353834451794
3001136,0.05223429196748818
3001137,133.66685776377483
3001138,0.0
3001139,0.0
3001140,4.360087406865253
3001141,22.775452412240426
3001142,0.9820003882164594
3001143,53.03598987445831
3001144,119.34967137942367
3001145,0.7495365243698315
3001146,2.1597233826878273
3001147,67.22216114409414
3001148,32.6575947435046
3001149,459.4011043173085
3001150,0.0
3001151,1.0037848702793046
3001152,5.556651511649209
3001153,0.2608836149990864
3001154,3.0395430742611733
3001155,2642.994944603768
3001156,0.0
3001157,293.08589409267995
3001158,3.9952320067104528
3001159,1024.9779506761138
3001160,988.7523918615433
3001161,428.5205607774998
3001162,148.64314507823298
3001163,83.81009206268368
3001164,4149.764536146669
3001165,10.466265075237551
3001166,0.720008429822754
3001167,23.649273541013095
3001168,26.85153380093017
3001169,0.025917080210356783
3001170,254.9033819057091
3001171,0.026411868719555295
3001172,0.0
3001173,8.00758535377866
3001174,26.87665698555493
3001175,3.093203097485045
3001176,248.07473232314817
3001177,247.71023371711448
3001178,1.8105859580673598
3001179,6.438311275361729
3001180,282.81859014199745
3001181,56.06861307533225
3001182,1192.736050598335
3001183,31.133776313778085
3001184,8.128322661119762
3001185,2.827017485648273
3001186,0.3009801767706309
3001187,4.061928422292323
3001188,1874.5256941501898
3001189,0.0
3001190,418.55360492960335
3001191,6.48271752426043
3001192,528.1397344340413
3001193,625.568085966278
3001194,182.33095432380446
3001195,130.1371922437046
3001196,39.69089756755798
3001197,2586.299759152829
3001198,10.247343860660358
3001199,0.7425448296826747
3001200,19.568726275895962
3001201,22.335417541207605
3001202,0.014561421501522565
3001203,151.7796339108723
3001204,7.608593513024952
3001205,4.683249828442342
3001206,6.4304201280064675
3001207,60.48390668552436
3001208,2.230739646398315
3001209,74.35671262271288
3001210,154.57909348393488
3001211,3.14844925350255
3001212,5.797899526275742
3001213,147.2590086287782
3001214,53.97348346419557
3001215,1363.6815681540802
3001216,33.927446792706334
3001217,9.793479672899757
3001218,5.029398847044604
3001219,0.28704990702305067
3001220,3.3951656392132055
3001221,2436.7415580533834
3001222,0.0
3001223,154.86824467625195
3001224,5.422944875216823
3001225,820.7919797920697
3001226,342.3368705173459
3001227,268.67913028818054
3001228,48.63255406193754
3001229,38.11837624202364
3001230,3143.0362186520106
3001231,6.39465010937439
3001232,0.905569662539244
3001233,14.124665323163384
3001234,16.06782918485332
3001235,0.08779148309065946
3001236,162.6369222544068
3001237,6.31457123050015
3001238,0.0
3001239,6.1821781318712015
3001240,25.57735247358294
3001241,2.670081547402195
3001242,117.39843277267106
3001243,166.38530459341334
3001244,0.9311605486971106
3001245,4.734065974172468
3001246,73.76437517515289
3001247,23.945593071760296
3001248,403.300886730848
3001249,18.059325747848142
3001250,3.3389396781931793
3001251,4.810642211251279
3001252,0.0
3001253,8.681608846669963
3001254,2462.0995762088064
3001255,0.0
3001256,623.1600362591441
3001257,9.434574592637198
3001258,783.2842784956924
3001259,805.9295079057697
3001260,210.44715701131474
3001261,157.1917518824559
3001262,96.27968885591818
3001263,3736.6283774258454
3001264,29.26231532098199
3001265,0.9793766005890514
3001266,24.279914078294453
3001267,32.848498961295306
3001268,0.03982242503470876
3001269,235.19282002421406
3001270,17.684616849648037
3001271,20.482994866793575
3001272,7.303363162373273
3001273,79.8147615180171
3001274,10.276052154094582
3001275,410.2108013908188
3001276,253.31761870268036
3001277,7.20538914734827
3001278,7.026532200821738
3001279,417.78201648680454
3001280,102.62655675865147
3001281,3211.399292666331
3001282,0.0
3001283,32.26541939839315
3001284,6.170586001625578
3001285,0.2299063781322036
3001286,4.714696225577729
3001287,3768.2545821918866
3001288,0.0
3001289,400.99858536037425
3001290,5.010310818620917
3001291,1072.2218167532121
3001292,739.9861354323843
3001293,526.1291490501262
3001294,66.21875848013829
3001295,57.80558034135145
3001296,4697.541820329307
3001297,11.87766798505228
3001298,0.4878191688831559
3001299,17.6389622054513
3001300,15.810811838727732
3001301,0.0
3001302,277.40112997699396
3001303,1.1200557624704344
3001304,6.067898731814074
3001305,5.383014893558433
3001306,42.65056144809381
3001307,1.7706252904585003
3001308,266.23086389583295
3001309,332.91616193632115
3001310,2.891785456785521
3001311,5.63154871544886
3001312,222.4076026409454
3001313,54.85951530648069
3001314,886.3927651990527
3001315,83.8366890828989
3001316,8.309367532689894
3001317,7.929051920460717
3001318,0.23402716787729658
3001319,4.469372079569726
3001320,2936.6369026468537
3001321,0.0
3001322,391.36673593757996
3001323,5.737567238388141
3001324,1086.5688353374421
3001325,653.7268802058253
3001326,271.7200694943814
3001327,210.55021968715448
3001328,73.6928095012478
3001329,3604.453525744917
3001330,12.813274180019615
3001331,0.45517518819668756
3001332,34.03462715813349
3001333,37.64818662666677
3001334,0.04716361861792058
3001335,257.1912728008599
3001336,2.5271584627036594
3001337,4.995114959819111
3001338,10.704585169432242
3001339,89.22794677608204
3001340,2.422105965358411
3001341,109.72370799939061
3001342,240.22722631179298
3001343,2.1445545200944056
3001344,5.776219227628992
3001345,140.88189383621773
3001346,131.2639948986532
3001347,1162.0664616322636
3001348,17.199065696205746
3001349,3.3442597984557496
3001350,3.37740205716763
3001351,0.07874914917152541
3001352,3.193501939133906
3001353,1788.5337300157512
3001354,0.0
3001355,123.69906299873168
3001356,4.792225425809148
3001357,659.6033292861132
3001358,336.7385713691465
3001359,142.29947462086224
3001360,41.75597024672235
3001361,40.824999430392666
3001362,2321.5617822098325
3001363,5.427904734509512
3001364,0.5154867656123581
3001365,26.827984665319242
3001366,21.376348641816904
3001367,0.0
3001368,159.17888145838776
3001369,0.4514600328783138
3001370,0.0
3001371,5.702627229092542
3001372,46.05673912539909
3001373,2.858946012381614
3001374,101.72099899605604
3001375,148.2443235394632
3001376,0.7767335263882635
3001377,4.357404809506937
3001378,141.4896632723459
3001379,33.20424605292617
3001380,416.0396203425547
3001381,9.502540227961628
3001382,1.323277188555796
3001383,1.6798338688863823
3001384,0.0
3001385,3.505749115995695
3001386,1375.4455462536644
3001387,0.10960923091186256
3001388,270.5848373945365
3001389,7.8119440000103815
3001390,540.0708935316784
3001391,484.2513196963648
3001392,121.26015440512961
3001393,47.64355699563105
3001394,59.82964334072017
3001395,2128.27006041511
3001396,26.856537936237206
3001397,0.4123435412670765
3001398,13.318250757201348
3001399,16.368774560355398
3001400,0.12260363979954093
3001401,124.17925348420754
3001402,12.09883351607948
3001403,3.990217513050621
3001404,3.9679763429996466
3001405,45.57329100809329
3001406,4.212933266417551
3001407,733.9312429234379
3001408,148.4071752785173
3001409,3.214252665668891
3001410,4.799714942773215
3001411,338.1713409921281
3001412,29.31234159307558
3001413,1522.0229989964478
3001414,0.0
3001415,5.339102426093419
3001416,2.5384210131369183
3001417,0.033749994809727075
3001418,5.09497161195528
3001419,3383.0308532038994
3001420,0.0
3001421,756.6958596624863
3001422,11.984765606981899
3001423,1192.5114847936593
3001424,1302.1511981608846
3001425,273.30841054023716
3001426,238.23487999072412
3001427,158.16756493786636
3001428,4326.2074358524205
3001429,30.13333819854654
3001430,0.8843682704125004
3001431,19.650213075596056
3001432,38.02440903168919
3001433,0.0
3001434,273.5177979317262
3001435,8.154854107308958
3001436,45.54888518267657
3001437,11.405523845696084
3001438,94.07834711216233
3001439,13.570008358511872
3001440,423.9499512035012
3001441,281.3795299464596
3001442,14.270466403571785
3001443,8.772165121803535
3001444,554.3727506677408
3001445,109.61994203886599
3001446,5708.22359735861
3001447,0.0
3001448,23.847447811750904
3001449,2.1778190858658553
3001450,0.030284210507052392
3001451,5.465589727813553
3001452,1866.0825938646262
3001453,0.0
3001454,395.08287293231064
3001455,4.920384632891722
3001456,380.4952545185046
3001457,591.4334935155107
3001458,144.91047812632453
3001459,110.0538608783677
3001460,77.17553117328058
3001461,1818.1934913184323
3001462,14.652724879150995
3001463,0.7523659551540033
3001464,21.201421711989155
3001465,19.657314394858105
3001466,0.0
3001467,102.64544260555463
3001468,0.0
3001469,29.952200396301816
3001470,6.88432919653212
3001471,177.02312963835857
3001472,7.556342423675186
3001473,218.16946578258086
3001474,106.38464376170504
3001475,3.694858201512578
3001476,4.305668121388242
3001477,189.78133304365028
3001478,34.70616520561843
3001479,2689.2380198038973
3001480,7.240870907649617
3001481,3.3455802589441017
3001482,2.8907445918479873
3001483,0.0
3001484,2.7038900145678317
3001485,784.0048898644275
3001486,0.0
3001487,207.32297269417154
3001488,4.138394629346838
3001489,317.27850747865466
3001490,261.58422505124065
3001491,79.50463361229095
3001492,28.96380006095771
3001493,29.43188556523365
3001494,1324.5412833635492
3001495,3.060010123880545
3001496,0.4851048506014591
3001497,10.465111778210225
3001498,10.473421530156548
3001499,0.10871593070545649
3001500,76.47705667521899
3001501,0.00879652305511633
3001502,7.055365720896372
3001503,1.7634349145313535
3001504,22.764577804791802
3001505,0.32410131067254366
3001506,238.83260047768852
3001507,117.53708017137879
3001508,1.8353096574124588
3001509,1.1486577725140958
3001510,127.53097749041754
3001511,18.47594615664981
3001512,958.1240103530674
3001513,6.646291324794227
3001514,1.8893078698862753
3001515,4.912402654470387
3001516,0.20126079289326507
3001517,4.158862654323479
3001518,2798.8521718887378
3001519,0.09294954991821634
3001520,624.0973692296197
3001521,11.245716061447684
3001522,893.8449356293659
3001523,925.1193008458765
3001524,272.36008416089544
3001525,238.77515267725897
3001526,106.89233893095917
3001527,3783.2693637639195
3001528,26.1185107428212
3001529,2.393229727576887
3001530,19.833435122421818
3001531,31.671552638872406
3001532,0.12576225209098896
3001533,212.95131931780708
3001534,5.394064830758429
3001535,35.84064898907147
3001536,10.654944616933845
3001537,95.83099617590256
3001538,4.552332192051846
3001539,280.73323167657395
3001540,235.06622620952828
3001541,9.605306598032172
3001542,8.852596472522558
3001543,379.23589572840905
3001544,77.19996007036835
3001545,4020.8818691497663
3001546,7.182679830835914
3001547,18.245560789342168
3001548,4.840350372454365
3001549,0.0
3001550,3.4837834863164296
3001551,2792.1115371928863
3001552,0.0
3001553,517.7057590989134
3001554,10.335695798399868
3001555,918.6286022775935
3001556,816.2115834904594
3001557,325.22775172944773
3001558,195.08972292665044
3001559,52.906448763342695
3001560,4149.345112338055
3001561,10.696860984390046
3001562,0.546720875467695
3001563,30.228450653366437
3001564,16.828768834427816
3001565,0.46579773871107827
3001566,255.62460916893977
3001567,0.0
3001568,9.456135975555153
3001569,4.996158465641208
3001570,40.860872022523154
3001571,1.1136452647436172
3001572,187.82884738138694
3001573,342.80833713638043
3001574,3.7806967343038513
3001575,3.0859982407301514
3001576,171.15071820790055
3001577,69.500986274026
3001578,1262.6389518383658
3001579,13.658599702543743
3001580,2.824648621273398
3001581,4.726830914486475
3001582,0.38360975586260576
3001583,3.8634871389987557
3001584,2914.4896245235714
3001585,0.0
3001586,570.9986099671701
3001587,9.64312781139536
3001588,858.9450803715903
3001589,723.8014325718063
3001590,264.18598461576056
3001591,156.23914383083337
3001592,53.04197269988326
3001593,3551.1731297511715
3001594,12.896973156514257
3001595,0.8518035479325123
3001596,22.194469048653424
3001597,19.805971486057665
3001598,0.0
3001599,225.73459453747847
3001600,0.0
3001601,8.04983811883191
3001602,6.786508871185581
3001603,69.7339270130108
3001604,1.1622675383751941
3001605,109.29526930216454
3001606,209.1859907470723
3001607,3.4835088771444513
3001608,3.4475856968868834
3001609,152.6058402597964
3001610,63.791770079535155
3001611,976.2450662742059
3001612,8.189166406622489
3001613,4.506854275013561
3001614,8.309406718895627
3001615,0.30307123178574275
3001616,15.536407540173329
3001617,7332.9950218501
3001618,0.0
3001619,1183.5324137888254
3001620,31.135692981458014
3001621,1849.3053046495193
3001622,2040.7790361878615
3001623,329.34608077566213
3001624,456.76987347938325
3001625,294.29167260703935
3001626,7596.830286599659
3001627,80.17461353223322
3001628,2.677599796255984
3001629,57.964967443835576
3001630,51.7649215434768
3001631,0.07255424948933704
3001632,466.96825926923754
3001633,34.13768847552095
3001634,64.13019277215761
3001635,28.49038194626026
3001636,203.71274304696823
3001637,26.715492450563733
3001638,684.1901233492481
3001639,479.15753685115146
3001640,15.41674096247764
3001641,23.75131272954219
3001642,1046.7383107593625
3001643,225.59382971096824
3001644,10675.99211282349
3001645,3.2421399049079813
3001646,78.87905496513152
3001647,2.364448577097616
3001648,0.13182047209189066
3001649,2.5220276184913017
3001650,1880.4299934656838
3001651,0.0
3001652,146.79082705900134
3001653,3.0497121430605727
3001654,670.465903588965
3001655,325.3518012921842
3001656,120.12533769205027
3001657,93.11734848185269
3001658,39.39684287421203
3001659,2252.7506660385807
3001660,4.94894769074347
3001661,0.2646977275381859
3001662,12.852257391344619
3001663,9.194800007915081
3001664,0.017207058770516384
3001665,142.09726053212785
3001666,0.5576360518866692
3001667,0.0
3001668,4.104217735290796
3001669,31.566415705954405
3001670,0.6780036868020483
3001671,50.539601526095154
3001672,111.74013355285967
3001673,1.4876170005649363
3001674,3.36824019414453
3001675,96.1127010112611
3001676,19.166048811779316
3001677,528.6146476010451
3001678,10.748287086191567
3001679,3.3977637892381587
3001680,6.584606083257273
3001681,0.09722808250529803
3001682,2.896931584935218
3001683,3138.2075257093325
3001684,0.0
3001685,461.3921197583237
3001686,8.094173827930266
3001687,978.9006216517797
3001688,707.6673717923409
3001689,206.88422259838012
3001690,221.52498776375313
3001691,66.62608188162513
3001692,4258.542156364165
3001693,10.382245126828991
3001694,0.3503946223350214
3001695,18.80270659085717
3001696,21.680043421685426
3001697,0.0
3001698,231.1415475906125
3001699,0.8130136680304303
3001700,8.047547012210801
3001701,9.524776068073127
3001702,19.000951168810843
3001703,1.052765280274909
3001704,296.72243976414563
3001705,227.08705457702175
3001706,3.12545915379257
3001707,4.445580542415117
3001708,90.03642364284315
3001709,63.561167684987026
3001710,1120.4095462872428
3001711,18.276485423233318
3001712,4.021796996956461
3001713,1.1435562238604033
3001714,0.0
3001715,1.4190541359293722
3001716,998.3509903798973
3001717,0.0
3001718,120.95310208855454
3001719,2.601312036201813
3001720,722.5198656629137
3001721,197.71256782533203
3001722,96.06064578474972
3001723,147.9889288831219
3001724,16.83428433370964
3001725,1852.8317106928766
3001726,1.257191563534359
3001727,0.22395876142966809
3001728,8.186471598618871
3001729,5.344655735747523
3001730,0.05011920281410946
3001731,86.25032796676844
3001732,0.0
3001733,0.0
3001734,1.759838383519071
3001735,25.374791174266
3001736,0.2911488607419653
3001737,60.71501630505986
3001738,89.10922919877927
3001739,0.4842599998710553
3001740,0.9188384398422186
3001741,46.144403002617025
3001742,10.80109299020556
3001743,187.5869008779099
3001744,0.0
3001745,1.2137518790086474
3001746,6.007661244585719
3001747,0.0
3001748,2.831779912992692
3001749,2114.689908101117
3001750,0.0
3001751,199.5617449994084
3001752,5.456894053337024
3001753,859.9848318230831
3001754,536.2424322411557
3001755,175.28990525031608
3001756,117.0805105022614
3001757,45.1449197878689
3001758,2691.543168812568
3001759,2.682794713455654
3001760,0.3413645704727608
3001761,28.95344453342581
3001762,20.18680405812824
3001763,0.055264609911207865
3001764,186.98897241561878
3001765,0.0
3001766,0.0
3001767,13.027479073053671
3001768,44.068234612588704
3001769,1.5004644066522548
3001770,250.19279309146708
3001771,179.72211440436925
3001772,1.417038198384732
3001773,3.195171979370918
3001774,195.45638238007024
3001775,30.725332616689222
3001776,1185.9997686275533
3001777,0.0
3001778,0.5614098288136633
3001779,2.7445599541628605
3001780,0.22122145581943614
3001781,3.405402668595247
3001782,2261.9707049910976
3001783,0.0
3001784,627.8828705628376
3001785,8.22401289413193
3001786,842.6697657029454
3001787,725.2084376799635
3001788,213.91444398387478
3001789,95.26629483365413
3001790,63.18460943730429
3001791,3846.130513881323
3001792,6.036617143876402
3001793,2.2744587974597623
3001794,26.14538243878973
3001795,40.76563401604488
3001796,0.017218620147869935
3001797,204.71059959782306
3001798,1.7122790504567384
3001799,6.4412289623178705
3001800,7.726204688306472
3001801,28.045764365685343
3001802,2.686089504890156
3001803,173.6258018781574
3001804,274.543115671288
3001805,3.083708771188651
3001806,5.178774655096065
3001807,143.04782467583107
3001808,27.508940183231086
3001809,670.6120811807452
3001810,15.426869831122223
3001811,1.8093967229716985
3001812,2.994028353835904
3001813,0.0
3001814,1.4378870760158453
3001815,1268.4845169483071
3001816,0.0
3001817,97.41080769197816
3001818,1.5013020519224471
3001819,412.8181172609117
3001820,200.3857654483277
3001821,86.26663946070688
3001822,129.33025069317932
3001823,33.90691848767382
3001824,1677.7874448400503
3001825,3.0375785310543892
3001826,0.3691423171761908
3001827,10.686682116395872
3001828,8.205827514004984
3001829,0.12017836004015958
3001830,85.30381106918392
3001831,0.0
3001832,0.0
3001833,1.2321910196819639
3001834,35.6728147310191
3001835,0.6736443762453874
3001836,157.9878766252371
3001837,87.02787835706093
3001838,0.6428099832933306
3001839,0.7708147855261169
3001840,31.196401938778227
3001841,16.11829977779922
3001842,336.06992499738715
3001843,10.067790713752473
3001844,0.8838151246828921
3001845,3.5494049144701156
3001846,0.0
3001847,2.013975359959719
3001848,3409.846890465603
3001849,0.0
3001850,498.61381288520283
3001851,7.6415610548592285
3001852,770.893969098277
3001853,622.1246253377216
3001854,191.19521034836123
3001855,104.63989407348805
3001856,61.49510488301035
3001857,3539.4825793240243
3001858,6.631160114197279
3001859,0.34229669350323816
3001860,25.020702413228275
3001861,13.533489072791184
3001862,0.03448996382841671
3001863,198.90452267360962
3001864,0.0
3001865,23.475067456826242
3001866,5.958066914146308
3001867,56.63354862905237
3001868,1.3277783370884237
3001869,217.67307767862764
3001870,200.958980212227
3001871,2.7639886650998315
3001872,2.9471144230892317
3001873,103.35836511940488
3001874,45.69800226594634
3001875,1211.2852881173492
3001876,25.909575693211906
3001877,0.5893153139691096
3001878,3.291588397009605
3001879,0.0
3001880,7.14292471969185
3001881,2525.1674168870886
3001882,0.0
3001883,511.5163927493762
3001884,6.107227760856997
3001885,958.8378584389473
3001886,901.8146690085666
3001887,151.76523775297153
3001888,129.6930620964683
3001889,116.47244016451839
3001890,3748.1499454500095
3001891,44.47879023224367
3001892,1.2203840948350624
3001893,30.630294098741366
3001894,31.66313061804315
3001895,0.023456429756790582
3001896,239.40484601475802
3001897,20.069056937203918
3001898,33.288442229243884
3001899,4.14833956397319
3001900,105.91920305310192
3001901,10.538755668421617
3001902,227.51731654539304
3001903,264.4116348076375
3001904,10.838401831823244
3001905,13.21664702366703
3001906,256.7309519986909
3001907,73.06026153573018
3001908,3763.2170677787813
3001909,0.0
3001910,11.189333296519674
3001911,4.777720300967591
3001912,0.0
3001913,8.185680465412789
3001914,2099.43844597094
3001915,0.0
3001916,453.5428136459172
3001917,11.245699372584461
3001918,854.8877623683395
3001919,830.5653915314242
3001920,139.17154726671077
3001921,81.4528720497612
3001922,130.3282782715719
3001923,3488.3600303448616
3001924,25.934405102190244
3001925,0.7643511844557147
3001926,37.54767981309561
3001927,30.53479541107164
3001928,0.0
3001929,285.0675917503054
3001930,19.07805773685503
3001931,23.57799852943561
3001932,12.761083474033594
3001933,80.61395247259021
3001934,10.569365312191053
3001935,175.9287021320083
3001936,330.73133151596676
3001937,7.244893726532849
3001938,10.423822456457543
3001939,126.2887045884285
3001940,71.43291803815605
3001941,3134.8809286789
3001942,21.388755696707328
3001943,13.263854889042793
3001944,5.580937400588294
3001945,0.21457546350397336
3001946,4.199710530452362
3001947,2858.2087445864554
3001948,0.0
3001949,634.3269771239785
3001950,5.333523873398999
3001951,1134.703738220044
3001952,643.4092826195301
3001953,194.31846896119242
3001954,248.80112594796503
3001955,55.228518602577346
3001956,4585.098686028099
3001957,27.040291578261442
3001958,0.890846280732436
3001959,24.792069211204744
3001960,18.51963362477454
3001961,0.027462091466311574
3001962,307.0403543819179
3001963,4.372394201626253
3001964,14.925945444282489
3001965,6.7497639445195485
3001966,53.369717603149915
3001967,5.479299708055892
3001968,151.45825164198052
3001969,284.4372231604
3001970,5.682394317265956
3001971,6.541971159568372
3001972,186.3131261618517
3001973,49.921905549864526
3001974,1553.2598512555928
3001975,12.378214499126777
3001976,10.638988328320568
3001977,3.5148391570817057
3001978,0.020735247170625054
3001979,5.682586208763814
3001980,2104.557515504657
3001981,0.0
3001982,330.0840917292786
3001983,5.632577552917634
3001984,740.3479201949265
3001985,689.9791823459915
3001986,170.28346335634086
3001987,123.07668144157603
3001988,74.85294455068764
3001989,3010.560804734908
3001990,19.150881491643737
3001991,1.0129766688577866
3001992,17.52975798200802
3001993,13.781401822799864
3001994,0.11248024598357387
3001995,202.3198467943476
3001996,16.800907857104583
3001997,24.579931360907008
3001998,4.19226574915365
3001999,68.89546337644717
3002000,6.425579842668089
3002001,333.2399097286732
3002002,215.523802204818
3002003,5.256378806937122
3002004,7.586450513256092
3002005,348.14634485086765
3002006,50.7523772379635
3002007,3085.779814987128
3002008,4.502997072413326
3002009,21.302068310212263
3002010,2.524275164593096
3002011,0.05347644152477947
3002012,2.4199839522077835
3002013,4701.502337518774
3002014,0.0
3002015,396.73105143571615
3002016,7.499600959432808
3002017,1733.1524898159105
3002018,855.2522556556335
3002019,268.58030328031305
3002020,165.18063256798246
3002021,57.70759509937452
3002022,5098.598516277886
3002023,8.029575838900556
3002024,1.1999726358130622
3002025,27.207088981738657
3002026,25.038436441964947
3002027,0.04679755209623487
3002028,300.0451681750794
3002029,0.0
3002030,1.9208381187783412
3002031,12.624061240609148
3002032,35.43585462095987
3002033,2.103763751464177
3002034,134.3995466440587
3002035,288.1938534200507
3002036,2.895320487389565
3002037,7.690726613971478
3002038,146.16237168962522
3002039,50.79826871017212
3002040,1077.4256069643304
3002041,0.0
3002042,3.7516419445892133
3002043,5.6791641038047
3002044,0.0
3002045,8.28436907323927
3002046,1943.2688909754784
3002047,0.0
3002048,466.25422529119356
3002049,9.213333865529373
3002050,913.9474097864293
3002051,727.2779998093376
3002052,193.2960366738495
3002053,124.7208647982467
3002054,103.8553009653442
3002055,3665.26030920183
3002056,27.147905585375177
3002057,1.0661214542969017
3002058,29.200325572676945
3002059,36.46054112446163
3002060,0.0
3002061,225.7695260043528
3002062,13.805438995245984
